20,1798
45,........3.2..59......7.32..5........1.............51..2...3.57.3...9..4....5....8,745182963823659417691743285564318729132974856978265134289436571357891642416527398
46,6..5.....5..69..431...7.........6...7..1....88...3..9....8................49....1,623548917587691243149273856492786135735129468861435792956817324218354679374962581
47,....5..........14...9..4.7.581.....72.3.9........8.........3...4..9......7.....16,134257689827639145659814273581362497243791568796485321968123754415976832372548916
48,.1.....4...4...3.5.7.5.........3.7..8..........3......5......3.......28..3.6..571,615329847294871365378564912146235798857916423923487156581742639769153284432698571
49,.......6....48........2.8.5..7..6........5.....38.46......6.93.9...4........9...6,728153469156489327394627815287916543649235178513874692871562934962348751435791286
50,1.2.97....5.8.........4......6........7....32...4.....69.......421.........6...91,182397645954861327763542189236975814547186932819423756695218473421739568378654291
51,......56.1.5...3.2..8............9.3...834..1.1......4.3...............89...1...5,492381567175946382368572419824165973759834621613297854531428796247659138986713245
52,2........9......4.......7..6....4.......6.49..84....6.........4...41..5..617....2,245187936976523841318946725629874513753261498184359267592638174837412659461795382
53,3...4.7......2...6....9....4.26...3.........7.....2.....42..6.3...9....42.......8,325146789849725316617893452452679831968351247731482965594218673183967524276534198
54,.........29.......3.81...6.47.....32..9......5..3......2....7...8...........683.9,716283954295674813348159267471896532839542671562317498624931785983725146157468329
55,..61..79.9.5..............3..32.................68..2..3.........746......489...1,346128795985736412712945863463251978298374156571689324839512647127463589654897231
56,8....31......9..3..3...6....4...........6........47.........5.2......3....571.968,892473156576891234134526789243985617718362495659147823481639572967258341325714968
57,.....7....89.2..76.1...9....9..7.41..4..............65..8.......3..6........9...3,362187594589423176714659382296375418845916237173842965958734621431268759627591843
58,8....6..4...1..........52...7..............1..81...54....9.74..7....3..5...2....7,812376954539124678467895231974512386253468719681739542125987463798643125346251897
59,....4.2....4......1....2....9.7........32..9.6..9..427..1.............8....23...5,359147268274683159186592374492765831718324596635918427921856743563471982847239615
60,.5.13...2...9.7.6.7.956......7..8......6..........9...........3..............3457,856134792234987561719562834167358249948621375325749186581476923473295618692813457
61,.8..6........931.......1..9.......8...7.1.....48..5.6...41..89..............3...6,189267534476593128235481679621374985597816342348925761764152893853649217912738456
62,...3............83.....4....9..7.....5...9......4.319....6..5...4....9..6.5....28,184367259967152483532894671491576832853219764726483195219638547348725916675941328
63,7.52....6.....95...49.........5.46.9.9......8....9...3..7......8.......4........5,785241936132689547649753821278534619493176258516892473957418362861325794324967185
64,.8.....9.9.......55...........6......1.453....6...9...15..6.3..83.....7.........1,683175294971248635524396718395682147718453926462719853157964382836521479249837561
65,.....9....5..8...2.....3..89.8.6...72........5........3........8.5...7...49...2.5,482159673153786492697423158918364527274895361536217984361572849825941736749638215
66,.6....97...1....3.....4........25..7.2........7....4.....5.7283.....1..9........1,562318974491756832387249156943825617826174395175963428614597283258431769739682541
67,.5....9....3.....11.6...3...8.74.1.....2..7.3..............6.........6.2.6..3...7,754321968893657421126489375682743159941265783537198246218976534375814692469532817
68,.....7....591..........6.3.2.......5.8...1.7.67....2.3..2..3..........5.8.......1,136487529759132486428956137291374865385261974674895213512643798943718652867529341
69,......8.......9..5......9....4.1.6...6..58..1.......2..5..4........7.5.47......69,379165842186429375425837916894712653267358491531694728653941287918276534742583169
70,...1..75..96..5.4......4........9.............69.............1.92.6.1..4...2..5.6,482163759796825341531974628217589463854316297369742185673458912925631874148297536
71,...143..61..5.98......27...........7..3.......2..........9.......6....92....7..58,582143976137569824469827531615492387973681245824735169248956713756318492391274658
72,.7613...............4...7.......8.614.2..6..7.......2.......3....9....7.....5..86,876134592523879614194265738735428961412396857968517423651782349289643175347951286
73,...3...6...81....9.728......5..9..81....7...5..4.81.9....................1......2,195342768468157239372869154756294381981673425234581697849726513523418976617935842
74,...........27.....95.34....79..62...2..........8.3.....2.........3.1..6.....25..1,846251793312798645957346812791462358235189476468537129129673584583914267674825931
75,29..3....7..4....6..........4..1.......5.2......79........4.85...6.......1..73..4,294136578753489126861257439947318265138562947625794381379641852486925713512873694
76,68....9..27.3........1..2....9..4....1.....6............3..2485.....5...5.......9,681247953275389146934156278369574821412893567758621394193762485846915732527438619
77,.1..3...695.18..3..4..7..8.4...5.........7..15.................6..4.........2...4,718239456956184732243576189469851327832947561571362948184693275627415893395728614
78,1...................7.6.....1.5..8..8.....3.5.7........2.63.4..98.........6..2.39,139487256468925713257361984614593827892176345375248691521639478983754162746812539
79,..3..6.8.........2..27......7.......2...64.7..4.8...297..3.......4...8..........7,493126785687459312152738496879512643231964578546873129725381964364297851918645237
80,1..4.........15........6...7..5.1.93........4....3...18.26...1...7......9.......6,173492658624815379589376142746581293391267584258934761832659417467128935915743826
81,..5..9.......5.8..7.9.......31.......5....29.29..35....7..8...4.8...............8,865329147342751869719846532431298756658174293297635481573982614986417325124563978
82,.....8.9.......1..........348..5.3.....6.........1.6.......4.1.....26......3718.4,247138596893265147561947283486759321315682479729413658638594712174826935952371864
83,..........1..83..98..51...3..9.6...8..8.2.........8.2..56.........4.2...........7,463279581512683479897514263249167358678325914135948726356791842781432695924856137
84,....8.......97.8..1....65...4.7...2..................3..3.1...4.1.8.2.5.8.......1,279185346564973812138246597341768925956321478782459163693517284417832659825694731
85,....2.......5..........6...9.....6..5...9.8..1..3...4.....59...78.6.....23...7..4,357128496692543178814976523943781652576492831128365749461259387789634215235817964
86,86........72.............38..5.6....6.1......3.........3...4...9.8......25...14.3,863219754472538691519647238785163942691482375324795816137824569948356127256971483
87,2...46........7.2.......4...9.6......83..4........9.....8.........3.8..7369.....2,235146798846937125971825463597683214683214579124759386758492631412368957369571842
88,2........8..7..34..4.......6...2..9.......6........7..37.....8.....5.9.1...2.1..6,236594817815762349749813562687425193953187624124639758371946285462358971598271436
89,....6......8..3.9....8..4.6..4..1...7....4.....9...2..28.6..7..4.......1........3,192465387648713592537892416324971658765284139819356274281639745473528961956147823
90,.........2.1.98.........79.6..4...1..13.............4.3..2..8...6.8........9.6..7,796154283231798465854362791682473519413589672975621348349217856167835924528946137
91,4...8........1.5.63...4...8....6........7.....5.8.4..3.2...8.....6....5......2..1,412586937798213546365749128871365492234971865659824713523198674186437259947652381
92,.........8..........76..2.83..961..21.....3............1.4.............44....2185,641278539892534617537619248358961472174825396926347851715486923289153764463792185
93,8...9.7...1..6.8..6..5...1....43...5...9....84....5..........9..4.......5.......7,854193762913762854627584319281436975365927148479815236736258491148679523592341687
94,......37..48.....9..6.3.....9........6.4..9.....96.13......7...5..........23....5,951248376348576219726139548495713682163482957287965134639857421574621893812394765
95,..5......3.2.7.....8.....3.7....28....6.93..45................2..8.....6.....64.1,475138269362975148189624537793462815816593724524781693651849372248317956937256481
96,..91..6.......5...5.4.....7...6..........4...3....18..........99...1..7...35.9..8,739128645816745923524936187185673492692854731347291856251487369968312574473569218
97,.....6...64........8.......76....2148......3......3............3....4.97.7.8..4.3,235176948649238175187945362763589214814762539952413786498327651321654897576891423
98,...1..4..2.7..........8......59473.1...2.3.7...9.........6.4.3..............1...9,968172453247539816513486792625947381184263975379851264852694137791325648436718529
99,3.5.8..6.7........9.87.3..........8...7.18...4........5.3.....4.....5..........98,315482967764159832928763415139547286657218349482396751593821674846975123271634598
100,.8...5...7.....5......8......4...8.....3.84....32.4.51...8.6......5.2...........7,689425173742631598315789642924157836571368429863294751297846315138572964456913287
101,7....31......5......3..1.....59.........2...........1..7251.3...1.3....7..9.....1,786293154941657238523841769165938472497125683238476915872519346614382597359764821
102,.2............2.4...45..2........4..54.8...61..9....8........5..9.7..........5.37,126394578957182643834576219782631495543829761619457382478213956395768124261945837
103,8.....497..4.2..6.....8...52..7..............3.....7......9...35........1...34..2,823165497954327168617489235298756341761843529345912786482591673536278914179634852
104,5..1.....679.....8......5.22..6....7..3......4.5...............9..4.7.....6..9..4,532184796679352418184976532218643957763895241495721863347568129921437685856219374
105,..21....3...7...8.....6..2..76...1.251..........61.8..3.7...............4.......6,652184973934752681781369524876495132519823467243617859367541298128936745495278316
106,........32.7....9.5.8..1..4.49..............517........82.5..3...........6...9..7,416295783237486591598371624849567312623148975175932468782654139951723846364819257
107,.34....8...........52.9..1...1...9..3..5...2.......5.......4.......75....7..3..95,634152789189647352752398614561723948347589126928416573215964837493875261876231495
108,........9.1.....4...6.....7..8.694.3.......8..6.7.8......5...........7...53.7...4,732485619915627348846931527528169473497253186361748295274596831689314752153872964
109,....6...4......1.....9....2.15......8..45..9..2....6..........6.9.5....3...3...27,139268754642735189758914362915627438867453291324189675573842916296571843481396527
110,...3....7........12..7.....3.5...76..7......2.2........1..........1..8.34..9...56,851346297937825641264791385345219768679438512128567439512683974796154823483972156
111,......7.......2.8...1987........4.....9.5........7.4...9....8...8..49....5....9.6,842531769975462381631987254768194532429358617513276498296715843387649125154823976
112,......3.....8....1.435..8....5.4..73.......1........24....9.....7.68......6.....7,851276349692834751743519862925148673467325918318967524534792186279681435186453297
113,..6.7.8....5.....7............6....1.3......6.....83949.......3.......79....9..58,146279835285361947793845612529634781438917526617528394954782163862153479371496258
114,8....2......9..1...............8.......2..68...6......29..51....1..9..6.76.4....9,851362974632974158974815236127586493549237681386149725293651847415798362768423519
115,........5.5...3...293...........4.....56.......1.5....4....6.5...8.7..69....9...4,687129435154763928293548716862314597935687241741952683479836152528471369316295874
116,.....8.....5..1...8..6.5.....6......3......9..........7.1...4.9....137.8.8.....12,642398571975241683813675924496827135327154896158936247731582469269413758584769312
117,.3..6......2........1....3...86..........5...1.6.94....9...1.4.2.....783........9,439168572582437691761529438358672914924815367176394825893751246215946783647283159
118,.9......7........5...5.9..3.7..2..........9....9..4.72....5..1....3..7.9.4......8,395182647728436195461579823876925431254713986139864572983657214512348769647291358
119,..8..75...75..........98..7.1......2.5...6....24.......8.........241...........96,298347561475261839136598427319754682857126943624983715781639254962415378543872196
120,......38....123..4..3.9..26..7..2....3......26........3...............13......2.5,512476389968123754743598126897342561431685972625917438359261847274859613186734295
121,..1.....4.9.5....7.........369......5.....9.6...9..1.3..5..2.6.9...5............5,751298634896543217423671598369185472517324986248967153185432769972856341634719825
122,..46.2....8..1.9..29........5.1...3......8.49.....6..5....8..........6...2......1,314692587586417923297853164852149736761538249943276815635981472179324658428765391
123,.4......579.....6.5..7...............52..8.9...397.1.6....57.............1......7,241396875798541362536782941179624538652138794483975126324857619867419253915263487
124,.....5........4...6..8...3..45.8..2........8...8..2..........9.2.4...5...8....643,479135268832694715651827934345986127726513489918472356563741892294368571187259643
125,....43.2...3..97.82....7..1..7............6.73...7..1.6........7......4.........6,876143925143529768295867431917256384528431697364978512631784259759612843482395176
126,34..2.......8.4......9.7..5......1.......25....2...9.......86...2.5.3.7.........3,345126798179854362286937415863495127491782536752361984937248651624513879518679243
127,..3.......486.....7..3...8.43......1.7.....9.1.......7.......5.31.2..........8..3,963182745248675139751349286439527861672831594185496327894713652316254978527968413
128,84.......51..........3....1..4.38...7.625.........4...........6.3....17..7......4,847195632513682749269347851124738965796251483358964217481579326935426178672813594
129,..1.7.4.....1.8..56.........4.............5..256........5..2.1...75..3.......4..7,581273496934168275672495831743856129819327564256941783495732618167589342328614957
130,..31........34..62.........8..........6.2.5...............5.6..3...76...9.5.1..27,623187459587349162419562873854791236736824591291635784172953648348276915965418327
131,...3..9...5.......6....71.5.6.9......7..5...........8..465..81......6.....2.....6,127385964459162738683497125368971542274658391915234687746523819591846273832719456
132,........535....7.....3...4..7....8..2..8..3....6.....2.1..8...7...7......97.....3,982147635354968721761352948179623854245871369836495172613584297528739416497216583
133,.....95.....2.4.9...4.8.....7...6.456.....8.98..45.......................2...8..3,762139584158274396934685712273896145645721839891453627419367258386542971527918463
134,.1.....7.75.......6...........2..........5.4........2.....6....864.7.......813694,418326579752491368639758412941237856327685941586149723193564287864972135275813694
135,...1......1..........2..8.1......29.......61....91.4....4.....3..1..4.....2..91.4,487195362216873549395246871143658297579432618628917435964581723751324986832769154
136,....3...9.....85.1...9.......4..63..9..2....48...1....45.8..6........9..........5,568132479792648531341957286124796358975283164836514792459871623683425917217369845
137,.....348.......5........3.22...5......3.....5...3.....86.7..1...5.4....8......9.6,925163487637248591148579362281957634493681275576324819864792153359416728712835946
138,........5.5...3...2...1....9...3276.....79......15..2...........6..2.........7.86,374286195651793248289415637915832764842679351736154829598361472467928513123547986
139,.2..856.95.63....1..3.2.4......6......25.9..8....................7.........7....6,724185639596374821183926457358261794672549318419837265861492573937658142245713986
140,..7...........2.1.........27.6.8.5218...3...7.......833....7...........9...5....6,427351698985672314613894752736489521892135467541726983368917245154263879279548136
141,.2..4..8..............69..785..7......7...85.4.2.3...1..5..3.....4..............5,726145389319782564548369217851976432937214856462538791195423678674851923283697145
142,.....1.....3.......6......143.........9...243..7.3...6.........62.45.....4.....59,792341685813576924564298371436182597189765243257934816975813462621459738348627159
143,..8.......4.8..31.23......5..4........5........2...5.8.23......5..36......9.....7,158236974946875312237941865714598623895623741362417598423789156571364289689152437
144,.......2..6....4.8...6...3....4.3.......7...46...9..8..5.....6....9..3...1.7....2,891347526563129478274685139928463715135278694647591283752834961486912357319756842
145,5.....8........6.........1.....9.5.8........6...31...9.974......4.961...8.......1,513276894728149653469853217271694538934528176685317429197485362342961785856732941
146,...1..478..8..2..3.........5.1........24..........82..2..7..8.........2..64.....1,629153478758942163143876952581237649972461385436598217295714836317689524864325791
147,....3........6.1......2...9.85...4.343....697.....4..........86....8.......6....1,542139768793568142618427539985716423431852697276394815354271986167983254829645371
148,............4...5...5........9....3.3.89..5....1.358...........9.2.7.34.5.......8,897152463236487159145693782659841237378926514421735896784319625962578341513264978
149,...1....3.....5......8..2.....41...9..9..3.7..7..58......6...94..4..........8...6,498172563762345981531896247285417639149263875376958412857621394614539728923784156
150,6.2....5...1......................3.9.......4.4...92761..........9.8....58..3..91,692173458871452963453968712268745139917326584345819276136594827729681345584237691
151,.......974..752..3.......8.......3.4.5..34.........57....4.37............7......2,521386497489752613367941285896175324752834961143629578218463759935217846674598132
152,.4...78..71..3...2.5....3.....4..18...4........13....................9....7.9..31,346127859718935642259864317972456183534281796681379425893712564125643978467598231
153,.8.......9..........289.6....8.........48....63..27.1.3......6..2.......8.....9.5,486173592973256481152894637218639754795481326634527819347915268529768143861342975
154,.6...2...5..........45.7.6..7..2......8....2.62...8.1....8.........6....7..3....6,867192534592436178134587962471623859958741623623958417216879345349265781785314296
155,3.9.8....5.......8...........75....49....4.7..8......5.3.9.......52.3.........8.7,349187652572496318168352749627531984951864273483729165736948521815273496294615837
156,.2.5..8.9.....1......26.7.1...9...8.1..8..43..5....1........6...7...............8,421573869697481253385269741743916582169852437852347196938125674274698315516734928
157,.....5..6..2.1......9..2....43.......91....28.....9...6........2...38.6...5.....1,187395246452716893369842175743281659591463728826579314678154932214938567935627481
158,....9...5.9..5....4...87.1.....14........81.....9..4.7.....95..2.............1..8,813492675796153824452687319387514296964278153521936487178369542239845761645721938
159,5......9.192.....84.....1...........3.6..4.....1......7....5...2..9..7....3...8.9,568173294192456378437289165974532681356814927821697543789365412215948736643721859
160,......4....7..9..5..5.1..2.6...5..9...1...5..5.2........4.3...1.1............1..8,189275436267349815345618729638754192471926583592183674954837261816492357723561948
161,..1.6....5...............2....48.2.....79.3.....1.69...3.....7....3.....4.56....3,841269735562873419379514826793485261614792358258136947136948572927351684485627193
162,........4......927..2....566..5.721.....2.........9.....47......2.4..........3..2,896275134531864927472391856648537219759128463213649785384752691925416378167983542
163,6.....3..1...8...74.7.........79.......51............5.....12..........392.84...6,698157342132684597457239861315798624246513978879426135784361259561972483923845716
164,...4.26.3..2.9...8...................9...5......26.95...3.2...6.167.............1,751482693462593178938617425125948367694375812387261954873129546516734289249856731
165,.74...8.....6...2....8..7.4..84...7..2......1..69...8..................7.5....6.2,274153896389647125165829734538416279927538461416972583742365918691284357853791642
166,2.5...........8..38....92.4.5...........5...6...8..1..6..........168.9...8......2,295134768164278593837569214352916487918457326476823159629345871741682935583791642
167,.3..2....9...1...3...9........1..4..5....91.6.1.......2......1.....7....76...1..8,637425981942816573851937264326158497578249136419763852293684715185372649764591328
168,.....7........2..9.....65....9...82....6...94..1..........4..1..1..6.....6.7..3.5,496157238153482769287936541649513827532678194871294653728345916315869472964721385
169,....5...4...2345.........3......5......3...7....7..........1...69.5..8.1..1..6..7,238157694769234518145968732972615483816342975453789126524871369697523841381496257
170,.6...........816..4...........1....9..3.7..6....3.....7...9....1....39..5.9...7.4,961257483375481692428639517254168379813974265697325148746592831182743956539816724
171,..6.4..58...8..4.6..2.5....8.........9........7...8.....8....69..........49..5..2,736142958915837426482956371864723195593614287271598643328471569157269834649385712
172,.5..6.9.....7..2............6...87...15..63...8.97...5................23......1.8,857162934943785261621394857469538712715246389382971645274813596198657423536429178
173,...2.1....68.7.34.2......................6........2.8.9..8..4...8..1.2.....9..1.8,534281976168579342279634851726348519845196723391752684917823465683415297452967138
174,16....8....7.......24....3.9.....56.......4..4.6.......95............24..4..2...9,169273854837145926524968731912384567753691482486752193295416378671839245348527619
175,.621............1......5.6...1.2.9.......3.............1.8..5...28.5..7.......823,862147359579368412134295768681524937795683241243719685417832596328956174956471823
176,.392...1........2..........9...4.3...4..........3.......6...8..1....62..82.79...6,739254618561839427482671539958147362243968751617325984376412895194586273825793146
177,.......8...3......4..3..........4..27.....15...4.....7...8...1....1.2.7...9.5.2.8,195246783823795641476318925981574362762983154534621897247839516358162479619457238
178,....4....19..27..8.8...........3...76...723......9...........658....5.....6.....9,567148923193627548284359176925431687648572391371896452419783265832965714756214839
179,.....4.....37..49....359..8......7..............6...8.4........8.2.7...1......365,978164532153728496246359178624831759589247613317695284435916827862573941791482365
180,92..3.48.1...............5........9...5.91....49................6.9.4......572..3,927135486154867932683249157816723594735491628249658371578316249362984715491572863
181,.....3..8.7..5..3....4......1...5..3..........34...5....7.......43..2.7.6....1..9,469123758271859634358467912712985463596374281834216597927638145143592876685741329
182,.1...39....8....43....5..61..7.......4...2..6..........8..3.1..........89...1...4,712463985568129743493857261657981432849372516321546879285634197134795628976218354
183,....45..8........75.867..4..4.5....3.......8......4.....9........4.......6...38.5,972345168416928357538671942647589213295137684183264579859712436324856791761493825
184,.......9...8.5..41.......56..5.4.9..4..2...........4.....3....4....7.61.8.......2,657124893938657241214938756365741928479286135182593467721369584543872619896415372
185,..8......7.96...4.......81...2...9...6..9..7..9..61......9..........7.2.....1...8,358124697719683542246579813172845936865392174493761285527938461681457329934216758
186,..9.......624.9....7...3.....7.52...2.3.......8..3..72...9....6................39,359278164862419357174563298917852643243697581586134972731985426498326715625741839
187,.7.1.2.6....3...1......43......1...7.......23.5...........5.1...3..7.4.....9....6,374182965598367214162594378483216597719845623256739841627453189931678452845921736
188,..6.......4............792.924.3..5..1....3...5.9.8...1..6....9................72,796342185245819763381567924924136857817254396653978241178625439462793518539481672
189,.....625....835.....4...1....8..157...........6...3.....6..4........97......8...4,783146259291835647654792138428961573137528496965473812376214985842359761519687324
190,......6.8.........6.9.....2.....1...2......1......3.........8.1.31.62..7..7.8..23,314295678528617439679348152793451286285976314146823795452739861831562947967184523
191,.4.....3.......1.2.1.....5.7.4....2......4.....1..............33.9..15...58....69,945128736873546192216973854784319625532684971691257348467895213329461587158732469
192,.....8.53...93.21............4.1...5.........6.3........6..7.........52...2...861,269148753587936214341572986824713695975684132613259478156827349498361527732495861
193,..53.7...3.......6....1.......5...42..6..3..8..8.....1..4.31.................24.7,865327914317495826492618375731589642526143798948276531674831259259764183183952467
194,...1.6..........3.......8...3.7....8.......73.......2.8152.............4..4638..7,423186795981475632756329841532764918649812573178953426815247369367591284294638157
195,...1........3.61.4....475869........7..8.....4............3...1..6.........7.9..2,674185239528396174139247586915673428763824915482951763247538691396412857851769342
196,..4...........7.34........672...8....5.3......3...54.......61...7.5.1.........8.5,564193278281657934397824516726418359459362781138975462845236197972581643613749825
197,....3.86.2..........9.....39......2..3.........749..3.....1..86.......92.....3..1,751239864283641759469587213914358627536172948827496135372914586148765392695823471
198,..8.....3.7.29.58............9.....87....2..1......7.......4..5.4....81.......3.4,698157243471293586325468179269571438754832691183946752837614925546329817912785364
199,...1.........4.2..5....8.....35..........4.35.5......874..895...9.........5.....4,234157689816943257579268341483521976627894135951736428742689513398415762165372894
200,.....8.91...5..4..........6..........3..8...741...2....7....8..34..2...9...3....2,764238591123569478598741236856173924239485167417692385672914853345826719981357642
201,...........2.....4...7..16........4........1.....43...91.4.62.3.2.59.4..........1,673154829152689734894732165267915348439867512581243697915476283328591476746328951
202,1.5.....7..........249.....7...8..6....16.5.........7....8..4.6.......58..8.....1,195328647673541829824976315751283964349167582286459173517832496932614758468795231
203,....9...7..9..........8...3.45.6.........9.......7........2.....97..4.38....18.64,583296417619437582274581693845162379736849125921375846468723951197654238352918764
204,.....3.....3...45.92...5.....62..7...1.....4..5...7.8..4.7.............4....6...2,578413926163829457924675831396248715817356249452197683249731568635982174781564392
205,.....2.4...8.....1.....326..9....................4.1........9...3..21.85..16..4.3,367182549258964371914753268192376854843215796675849132426538917739421685581697423
206,9....6......9.12..7.......9.72.............211...2.....1..9..3......87.......2..4,981276345634951287725384619572413968349867521168529473417695832253148796896732154
207,....2......8..1...7....3..29.3...4.......4...124.......9......1..1..9...6.2.....4,356428179248791356719653842973286415865174923124935768597342681481569237632817594
208,...........4......97....1......4....6.7.9..1.2.9....5...........9281.....6...4.21,326175849184639572975428136813546297657392418249781653431267985592813764768954321
209,.4.1..................456.....3.....39.....6.8.6..1..37...1.8..1............34..1,549126387681973524273845619417368952392457168856291743734612895125789436968534271
210,...1.....7.......1....2..3.5.8.......79....1.3....7.....5....6.93..1....1..6....9,653174928792386451814925637568491372479832516321567894285749163936218745147653289
211,.9....6.2.....78.53.....9.....9.3....37...52.......3..2..........9...2.3........4,795148632126397845384625917652913478937486521841572396213864759469751283578239164
212,9.................87..6...3......8...8...4...42.1...5.2...5.7..31.......7......34,952431678136798425874265193591326847683574219427189356248953761315647982769812534
