70,10000
34,3.7.589466291348758546791.2.358924.724..17.98978463.51.937216847819465.3462385719,317258946629134875854679132135892467246517398978463251593721684781946523462385719
35,37129645..59..76232685.417.195763.42684152397.23489561532671984.463287.58.7945236,371296458459817623268534179195763842684152397723489561532671984946328715817945236
36,.153.69.8839415672674289153.26543.191.3768524548.213.7461832795.8765.2313521.7486,215376948839415672674289153726543819193768524548921367461832795987654231352197486
37,695.8.4.78435.6219712349568427965.819.8.17645156438.722.16537.437.824156564791823,695182437843576219712349568427965381938217645156438972281653794379824156564791823
38,54.2.693887.953164.69.8152.61453278.2857196439376.82157563248911938.54724.819.356,541276938872953164369481527614532789285719643937648215756324891193865472428197356
39,95.1.2874342875.167.8946.3.12935864746729135.5834671.28756.342..91784563634529781,956132874342875916718946235129358647467291358583467192875613429291784563634529781
40,.37.562.4952734681614.98357769523148..841.7363.1687925493861.72276345819.8597.463,837156294952734681614298357769523148528419736341687925493861572276345819185972463
41,25417986387.562194.6.834257.29413685186795.4.4356287193189.7.2654728693.69.34.578,254179863873562194961834257729413685186795342435628719318957426547286931692341578
42,423518796..19.382486972.5131876452396948321753521794.8.18356.47..62873.173.491682,423518796571963824869724513187645239694832175352179468218356947946287351735491682
43,5.319768289126475.6.2583.1428.63.147439712865716458239.2784659195.3.1476.64975.28,543197682891264753672583914285639147439712865716458239327846591958321476164975328
44,14.25738.859.16.74.73.491564851.269331.698547697534812938421765.6478.92172.965438,146257389859316274273849156485172693312698547697534812938421765564783921721965438
45,45128693..79.4.81668.791452.365247917421396851.586732436791.548528.73169914.582.3,451286937279345816683791452836524791742139685195867324367912548528473169914658273
46,3.62518792193.8654.5.649132.741923855938.74218215347961.5983247.8742.51.43.715968,346251879219378654758649132674192385593867421821534796165983247987426513432715968
47,7982346152537614894619.83...85129746.27845931.49.73258932516.74814.9756257.482.93,798234615253761489461958327385129746627845931149673258932516874814397562576482193
48,683.2574957149362842987653.957631482348..29.616294837579.2.41538345192..2.5.67894,683125749571493628429876531957631482348752916162948375796284153834519267215367894
49,738154296156298437492673851267.3914.31.4867298497125639...65.74674..1.85583.47612,738154296156298437492673851267539148315486729849712563921865374674321985583947612
50,642..3789837.92165195786324.5.63497137981524.4162.95389.456781..61328497783.41652,642153789837492165195786324258634971379815246416279538924567813561328497783941652
51,9.12.87538274536195369..428153.96274784132965692745831468521397..937..863756..142,941268753827453619536917428153896274784132965692745831468521397219374586375689142
52,.8.1.7642613.427592746.5381468371.253592641781275894368924.35677469..2135317.6.94,985137642613842759274695381468371925359264178127589436892413567746958213531726894
53,28.35649796514.832734928.5.623479518148235769.7.681..4.9276418545681297.817.93246,281356497965147832734928651623479518148235769579681324392764185456812973817593246
54,92....867358679124476182...184796235269538741735.149866.28.147384796351251.427698,921345867358679124476182359184796235269538741735214986692851473847963512513427698
55,9.42165.858634917232187.6498635.7214192.837567.51.28932176..9.5458921367639.58421,974216538586349172321875649863597214192483756745162893217634985458921367639758421
56,4571639.8239.8.146.86492357845619732972345...6137284955689312...942568133.1874569,457163928239587146186492357845619732972345681613728495568931274794256813321874569
57,824.9.657516728.94793.4628.98.35471.645.71.393718695422584179634396.21.5167935428,824193657516728394793546281982354716645271839371869542258417963439682175167935428
58,.9512.3466489371521234.679.36471582987.26.5315.238.4674876932.5256.41.73931572684,795128346648937152123456798364715829879264531512389467487693215256841973931572684
59,56.2348793.97.612.472.915361375896.265834.7919246.73858.39652177951234682..478953,561234879389756124472891536137589642658342791924617385843965217795123468216478953
60,8671924535..674128124835.7998324156.4527.9381.1.358294245983...6914278353785.6942,867192453539674128124835679983241567452769381716358294245983716691427835378516942
61,.71264385.835.9427542378916164..357.735.812498294571.345719683239..4275121.735694,971264385683519427542378916164923578735681249829457163457196832396842751218735694
62,43259618786537.24.19782.35.2791438655416879233862.971471496.5386..735.9195341.6.2,432596187865371249197824356279143865541687923386259714714962538628735491953418672
63,345179862.27365.149612843.545.726183182593.466.34182.971.9425.859863742..34851697,345179862827365914961284375459726183182593746673418259716942538598637421234851697
64,37.1529841859463.29427385.14385297.6.6..732.92974618.561328549.8246.7153759314628,376152984185946372942738561438529716561873249297461835613285497824697153759314628
65,63217598.41..9356295846237.2.3589716169327845875641293786.3415.5249..6.73.1756428,632175984417893562958462371243589716169327845875641293786234159524918637391756428
66,2856341.7473912658.61875.4263248.571.593.74.674815692.39756821452674.8.981.293765,285634197473912658961875342632489571159327486748156923397568214526741839814293765
67,864.72..9.123856.7735964812.864.732534752619852981347669823..54471659283253.48.61,864172539912385647735964812186497325347526198529813476698231754471659283253748961
68,7512369.882941765.634985.7157.693814.16548327348721596.8.16973.193872465.67354..9,751236948829417653634985271572693814916548327348721596485169732193872465267354189
69,7912648532365781944853..67..4912638732.45791661798.2451.38.2769.647.15288726.5431,791264853236578194485319672549126387328457916617983245153842769964731528872695431
70,78.459632253861497496732.856345982711253749..8792163.45179..826942.87.1.368.25749,781459632253861497496732185634598271125374968879216354517943826942687513368125749
71,329416..8781...496.647981.341526387929.1476356739852411328795.485763..12946521387,329416758781352496564798123415263879298147635673985241132879564857634912946521387
72,91.5284764.2.1985368.734192358197.241294.65.77462.398123486.7.956197.348897341265,913528476472619853685734192358197624129486537746253981234865719561972348897341265
73,172.8645.84652.1379354.126858963274.6147583.272.91.68536729581.4.1867523.58143976,172386459846529137935471268589632741614758392723914685367295814491867523258143976
74,16..39.482934781564..56.93271965428365.9834173841276958317965.4547312.699..845371,165239748293478156478561932719654283652983417384127695831796524547312869926845371
75,.862953743..7.82515274319866739521.8849617523.5184369741.5..739732189465.6.374812,186295374394768251527431986673952148849617523251843697418526739732189465965374812
76,.28146735.7..3248.413578692.8425316935681924729176485..376.5.24.69421378842397516,928146735675932481413578692784253169356819247291764853137685924569421378842397516
77,6821349753972.5641.51967283538421.9614.879.32.29.5..182746138599.35481278.5792364,682134975397285641451967283538421796146879532729356418274613859963548127815792364
78,6471859239124738568352694713.6..42.9.243.85675.96123844685317922.18476357..9261.8,647185923912473856835269471386754219124398567579612384468531792291847635753926148
79,57814..9623.698157.96753824725431.6.81397..45649825713367519.8248126753995.3.4671,578142396234698157196753824725431968813976245649825713367519482481267539952384671
80,42319875617562.98489...5213268914375934257.61.513.6492517..962864287.53938956.147,423198756175623984896745213268914375934257861751386492517439628642871539389562147
81,.46297831213.48.69.97631542961475328..582.6.7.821639546.87142931293.6475374952186,546297831213548769897631542961475328435829617782163954658714293129386475374952186
82,.851964.7473528619961437258792.158435347.912681.342975148.537623...6159.65927.381,285196437473528619961437258792615843534789126816342975148953762327861594659274381
83,3.614579849..386158517.62345.98.2146.1.5693876783145299436518721.5.2746.762483951,326145798497238615851796234539872146214569387678314529943651872185927463762483951
84,8591...67643587921721396485.82635794.6.279518.7581423629675814353.4.167941.9.3852,859142367643587921721396485182635794364279518975814236296758143538421679417963852
85,358297.6124963157816754.9.259217.3866143857.9..3.6214572145.893.3681925798.723614,358297461249631578167548932592174386614385729873962145721456893436819257985723614
86,86.143759319257.645748691.32567943189.138567.7386129..625978431.87531.9.19342.587,862143759319257864574869123256794318941385672738612945625978431487531296193426587
87,873.52.9661498752325936417839864.752546278931.275396...3572681978.49326.96.815.47,873152496614987523259364178398641752546278931127539684435726819781493265962815347
88,9361827.51.8546.234523791865937.186.2.7694.316148.3297821435.797..968312369217458,936182745178546923452379186593721864287694531614853297821435679745968312369217458
89,7.4.896326.925481.8213675.937.941256.9582.37121657398.94763512856..18793183792465,754189632639254817821367549378941256495826371216573984947635128562418793183792465
90,19735862436.14..595.297..1828.431.674317658.275628943161.894275.25617943974523186,197358624368142759542976318289431567431765892756289431613894275825617943974523186
91,34517.62991635..47..74961531829354765742619386.9.845124.182736..5.649781768513294,345178629916352847827496153182935476574261938639784512491827365253649781768513294
92,4516937289837.15462675.4.93.92.564.77384196525..2789.16.983521432514786981496.375,451693728983721546267584193192356487738419652546278931679835214325147869814962375
93,37..8659489.47.362546239718.8931264515364728962.5.8.3721596.8734.872.956967853421,372186594891475362546239718789312645153647289624598137215964873438721956967853421
94,5..3967.8673.4.91248921.563732.618951459386.79687.2134.57629481216584379894.73256,521396748673845912489217563732461895145938627968752134357629481216584379894173256
95,26814.957.3579861291725.3481..385764.54972831.73.615297216394853.95142.6.46827193,268143957435798612917256348192385764654972831873461529721639485389514276546827193
96,82519.3463648257919713465.2.5..8147.1832746.97496532.8.98762134.1743892.432519867,825197346364825791971346582256981473183274659749653218598762134617438925432519867
97,234.918.656.34829..89726453.5823716997..64528621.5934771.682934.96415782842973615,234591876567348291189726453458237169973164528621859347715682934396415782842973615
98,1432869752.95473188579316.442687519.9.8.1.56.53169284761..2873938276945179415.2.6,143286975269547318857931624426875193978314562531692847615428739382769451794153286
99,14823765997615842332546.187...68497.4879253.665.3.124.563812794892743561714.96.32,148237659976158423325469187231684975487925316659371248563812794892743561714596832
100,38645279195173824672.916853263195487179384..2.45267.195986.3..44.2579638.378.1925,386452791951738246724916853263195487179384562845267319598623174412579638637841925
101,279156483.458276196814395725689.21344236157989.7.4..5.854291367736584.2.19.763.45,279156483345827619681439572568972134423615798917348256854291367736584921192763845
102,831245967295673.187469.1..297235684.683194.75154.286394.853279636..19524529.67183,831245967295673418746981352972356841683194275154728639418532796367819524529467183
103,87.1463.961389572.954.321.67.95.8.635314698724682739151.692453724..87691397651248,872146359613895724954732186729518463531469872468273915186924537245387691397651248
104,5.82417366123.794874386.52196713528482147639535498216.1.562..7.2765948134.9.18.52,598241736612357948743869521967135284821476395354982167185623479276594813439718652
105,73614958245.6879.18913527462..4618.31.479362.36.82517..2851.367543976218617238459,736149582452687931891352746275461893184793625369825174928514367543976218617238459
106,68917.425451862937273.95186.6528.74172431685.918547.6389263157.53.924..81467583.2,689173425451862937273495186365289741724316859918547263892631574537924618146758392
107,736189524185427936249536.785.48.169396.24.785873695412.5.31286939.76425161.95..47,736189524185427936249536178524871693961243785873695412457312869398764251612958347
108,394251876186749.52.5236841.2156.39.4.37.8462146819273582341659767.8251435..9.7268,394251876186749352752368419215673984937584621468192735823416597679825143541937268
109,416.735983.2984671.791562.46.4327815231.6874978541932654.6.2183123.45.6796.731452,416273598352984671879156234694327815231568749785419326547692183123845967968731452
110,5821694737.3425816164387259.7951.6.2318.96.4562587493.256741398937658124...93.567,582169473793425816164387259479513682318296745625874931256741398937658124841932567
111,7.8129534349..671221534796845293.671976.1238518.6.5.295972831.683.564297.24791853,768129534349856712215347968452938671976412385183675429597283146831564297624791853
112,7642.31583598417.61825.7349.971.4.3521537968443..529.1876935412.2341856.541726893,764293158359841726182567349697184235215379684438652971876935412923418567541726893
113,421359687679.2835458.7462917386..4.59.483576225.471938392584.761.5967.238.7213549,421359687679128354583746291738692415914835762256471938392584176145967823867213549
114,81.24693.497318256326.79814562.9.38198316574.7418.2569.396814756749531.8.5.724693,815246937497318256326579814562497381983165742741832569239681475674953128158724693
115,436287..11.8495367759.13.485643798122.7.46593391528476915732.84.73964125.4.851739,436287951128495367759613248564379812287146593391528476915732684873964125642851739
116,.4312765816549837272856314.6398.421..8791246341235689.29..857.185673.92.371249586,943127658165498372728563149639874215587912463412356897294685731856731924371249586
117,3851467924.295783.96.238451..836.5476345.912857..823691467932857.982461382361.974,385146792412957836967238451298361547634579128571482369146793285759824613823615974
118,6921437.84.17589625876293411694.25372543761.93789..42.72653.894915..4.73843297615,692143758431758962587629341169482537254376189378915426726531894915864273843297615
119,.9.1452635368294711247368..46138.7.53789.1642259467.38.836.45277.5298316612573984,897145263536829471124736859461382795378951642259467138983614527745298316612573984
120,63419.8572718456.38957.3124182374569463529718.5968..325179..2.6.28.16375346257981,634192857271845693895763124182374569463529718759681432517938246928416375346257981
121,618.7.495932.54716754.61283325798164.6741532949163...75.31269.8176389542289547.31,618273495932854716754961283325798164867415329491632857543126978176389542289547631
122,35.47.9268426913.576952348.136.8475.5789.62439243576..21376589.48.139562695842137,351478926842691375769523481136284759578916243924357618213765894487139562695842137
123,1.8.5634724631785975.498.6.68197542.529134678.3768291597.82153.3..769284862543791,198256347246317859753498162681975423529134678437682915974821536315769284862543791
124,9.237514.3459186...7.426539594163782183..746562758491325963187441875239673..49.51,962375148345918627871426539594163782183297465627584913259631874418752396736849251
125,9261387.48456723193.15492687.9.6452141.785.9.5.329184725891.43669742.1851348569.2,926138754845672319371549268789364521412785693563291847258917436697423185134856972
126,25739.68183..1.9.26197.24.5793158246.259.3.171684273599428715635.1639724376245198,257394681834516972619782435793158246425963817168427359942871563581639724376245198
127,93.126.4.75294831646..37982.4981.275385.721691.769543.873251694596384721214.69853,938126547752948316461537982649813275385472169127695438873251694596384721214769853
128,179.846533.4167.296..5934178159.637.943712586267358941.8263179553187.2647.6425.38,179284653354167829628593417815946372943712586267358941482631795531879264796425138
129,3961..278152987364874632519.38.416.224586..9176152984.487396.25519278.36.23415987,396154278152987364874632519938741652245863791761529843487396125519278436623415987
130,475198.63961.2384.328654.7953281769.89.435.127142693581593864.72.7541936.439.2581,475198263961723845328654179532817694896435712714269358159386427287541936643972581
131,1.42396.5356147.289...6813443285679169871254371539428.8694253175439.18.2271.834.9,184239675356147928927568134432856791698712543715394286869425317543971862271683459
132,76218.594.346751285819.2.76678514.393257964.1419..8765.5346791229.85.643146239857,762183594934675128581942376678514239325796481419328765853467912297851643146239857
133,5234897614.16279357963152.461.298473279.3485.83475.129..2843.17.475623983589716.2,523489761481627935796315284615298473279134856834756129962843517147562398358971642
134,12.5746897.8619235.9583.147531.2.478469781.52.874..96137419582681236759.956248713,123574689748619235695832147531926478469781352287453961374195826812367594956248713
135,72613.458859742163..168592718436.5922.395468..658217346924138755.827634.34.598.16,726139458859742163431685927184367592273954681965821734692413875518276349347598216
136,756.2481913269.574.94571632.87.439.69612.73.5423.5618764.8.2793378469251219735468,756324819132698574894571632587143926961287345423956187645812793378469251219735468
137,2.9.548374857..6911376.9452954231.867185.63246238479.534691257.571368.4.892475163,269154837485723691137689452954231786718596324623847915346912578571368249892475163
138,456123.8992187436573.965142.7954183668523.91.3.4.8952789..16453147352698.6349.271,456123789921874365738965142279541836685237914314689527892716453147352698563498271
139,54318.62..812493572796.38419.4578.32815.3.79673296158415.39427842.815963398726.15,543187629681249357279653841964578132815432796732961584156394278427815963398726415
140,5.8219347472.5318931.784.5.621438795894.6721.753192864.35826471187..5926246.71538,568219347472653189319784652621438795894567213753192864935826471187345926246971538
141,48519.62329186357.3.62458191.36794827283.49566495.873.93745.1688647.12.5512.86347,485197623291863574376245819153679482728314956649528731937452168864731295512986347
142,321584.6785916.324764923815.472365899368.54.2.824796.14786.2153..53.8796693751248,321584967859167324764923815147236589936815472582479631478692153215348796693751248
143,1523486..64897.531379561248495126783237895.16861437952.2371.86.51468932.786.5.1.4,152348679648972531379561248495126783237895416861437952923714865514689327786253194
144,1462.9.38.97.1465258263.19497832.4.525.9.83176314752897651928.381974352642.586971,146259738397814652582637194978321465254968317631475289765192843819743526423586971
145,94315.726682.473151.526384925.7349617.46.2538.618954725.7481.93816.7925443.526187,943158726682947315175263849258734961794612538361895472527481693816379254439526187
146,753..9824681254973249.83..64.759638139.418.52518327.499756.1238834972165.62835497,753169824681254973249783516427596381396418752518327649975641238834972165162835497
147,4123596786982471355378619242.61845.314953.867385.96412.63475..17.1.28.4.824913756,412359678698247135537861924276184593149532867385796412963475281751628349824913756
148,76.2.3914512694837394..72656....942314356.789927348651.719853464367215988.9436172,768253914512694837394817265685179423143562789927348651271985346436721598859436172
149,32517469.7492685.3.16935.7.478351269951642387.32.89145.94.278365834.67212678139.4,325174698749268513816935472478351269951642387632789145194527836583496721267813954
150,.4915237.17239..5456348712.73692541.2518436979.46712353.87.95424952.876162751.983,849152376172396854563487129736925418251843697984671235318769542495238761627514983
151,978152463.56.3897134.967285.952.381471384952682461539746.3.1758532.861.918.5.4632,978152463256438971341967285695273814713849526824615397469321758532786149187594632
152,63715..8284279.3159153.2467.9321584628463..915619482.335..79124178.23659429561738,637154982842796315915382467793215846284637591561948273356879124178423659429561738
153,972.84653.31.52789865973142548739.61.1746593.396.2.574.293.781518459632775321.496,972184653431652789865973142548739261217465938396821574629347815184596327753218496
154,7923.548.186.792.53.52867.92631..958879652.435149386724218635979375248616587..324,792315486186479235345286719263147958879652143514938672421863597937524861658791324
155,.8714625356387214942.59.6.82543.791637.914582.1.2657341324598.76.57384217486213.5,987146253563872149421593678254387916376914582819265734132459867695738421748621395
156,258..9.4.31486795276945218357324.6.9.923168751869.532494.723.68825691437637584.91,258139746314867952769452183573248619492316875186975324941723568825691437637584291
157,58.1396.7941765.23736.829518153.62.469482137527359418632.6.84194692.7.3.158943762,582139647941765823736482951815376294694821375273594186327658419469217538158943762
158,37426195882.97.641916.5.73226319857445162.38978.4.51.6.9758241354231689713.74.265,374261958825973641916854732263198574451627389789435126697582413542316897138749265
159,7961.354232.546897.587.2136..76.89239824376.161392.4788792.431513.879264264351789,796183542321546897458792136547618923982437651613925478879264315135879264264351789
160,3791.65.8.529871341845327969637218458254.9371417358.62238.7541954.29368..9..14253,379146528652987134184532796963721845825469371417358962238675419541293687796814253
161,348176952267.9813419.432.875139472.8482365791.7..2154.7.425981682.6134756.1784329,348176952267598134195432687513947268482365791976821543734259816829613475651784329
162,73921468.62.8..4.784156.9233681.574251.78239.9723.685115.978234483621579297453168,739214685625839417841567923368195742514782396972346851156978234483621579297453168
163,314.58796759.6128.628793415936512..75.7934621.4287653926318597447532.16.8.1647.52,314258796759461283628793415936512847587934621142876539263185974475329168891647352
164,.51389..7749516283836742915675.9.14231827459.4921.5378584621.391.793.65496.457821,251389467749516283836742915675893142318274596492165378584621739127938654963457821
165,53.214967647.958212917.83547651294384295..7.6183647592.52471689.768321458..9.6273,538214967647395821291768354765129438429583716183647592352471689976832145814956273
166,734156928.9673251425.84973636958147..4297368118..64395.2.395.4791.4278.3473618259,734156928896732514251849736369581472542973681187264395628395147915427863473618259
167,5.92764.1.749158.61623487959431625876578..219.1875964.89562317442..9736873648.952,589276431374915826162348795943162587657834219218759643895623174421597368736481952
168,7431.26582685371941596843725.2476831.3.8.1.454.1359267874.13526916.457.3325.68419,743192658268537194159684372592476831637821945481359267874913526916245783325768419
169,9..14536.651389274348726.5981465279376293.58.593817642.3956842748.2..9152754918.6,927145368651389274348726159814652793762934581593817642139568427486273915275491836
170,251483769.67.2514894876.532823654.7.679.1835.415379.267348.621519653.487.82147693,251483769367925148948761532823654971679218354415379826734896215196532487582147693
171,6.43951289584.1376123786.94845.7963.76.1.3.49391864..75869374124376129852195487.3,674395128958421376123786594845279631762153849391864257586937412437612985219548763
172,4183295769..5872145276149.81942563878.24..69137.19.425249761853681.3574273.8.2169,418329576963587214527614938194256387852473691376198425249761853681935742735842169
173,58716932.34682571.91.3.78651..29.478274518.3686.4.3152758634291491752683623.81547,587169324346825719912347865135296478274518936869473152758634291491752683623981547
174,9.8.573243574.261.2143689576.9.1.583482735169135986472..38712967.164983589.523741,968157324357492618214368957679214583482735169135986472543871296721649835896523741
175,612745839.7..19246894236571489567.123.6.917857.1328.942681.4.5394765312813.982467,612745839573819246894236571489567312326491785751328694268174953947653128135982467
176,6541732987.82541361239.847526.48.3174317.685987953..24517842963382697.419.6..5782,654173298798254136123968475265489317431726859879531624517842963382697541946315782
177,369152.78.8.34691.21478956394327518617683429585296...4.3.418.29.91623857628597341,369152478785346912214789563943275186176834295852961734537418629491623857628597341
178,39142876576435192882.697431942.765.3.375.92465862341794798.36.2..8942317..3765894,391428765764351928825697431942176583137589246586234179479813652658942317213765894
179,69518234.7.495.28128147369.8625.4719513697.28.798..53694836.1721267498.3357218964,695182347734956281281473695862534719513697428479821536948365172126749853357218964
180,6741532898514.2.63932876.5116872439.295381647347.6.812.1.2395..5836179247295.8136,674153289851492763932876451168724395295381647347965812416239578583617924729548136
181,15238.7.66781243953.9.57281516.7842389...156772354681943.7926582.7.15934985463172,152389746678124395349657281516978423894231567723546819431792658267815934985463172
182,71.2.38543987541.2254861739483.2967197164.3256.51379481.7485.9.849372516.329164.7,716293854398754162254861739483529671971648325625137948167485293849372516532916487
183,17825.9366357891.292436.87576349.5.125981.3.4841536.9741297.658597628.13386145.29,178254936635789142924361875763492581259817364841536297412973658597628413386145729
184,5723914.614.5782393982.45717146298536.5...19228915364792..867.5857912364461735.28,572391486146578239398264571714629853635847192289153647923486715857912364461735928
185,52.17.89.19.86543248.239571251.473.9.6..921459345816276459287138127539643794.6258,523174896197865432486239571251647389768392145934581627645928713812753964379416258
186,.6215.39793.8764127149326586574..2.91297.85343482957612.65891.358.3.7926493621875,862154397935876412714932658657413289129768534348295761276589143581347926493621875
187,586.93.149416783252374516896.35.9872798..654342538.9.187491523635276.198169832..7,586293714941678325237451689613549872798126543425387961874915236352764198169832457
188,41.2.93688..17642996.43875134.9218752.9847.13781563.425236841976.87152341743.2586,417259368835176429962438751346921875259847613781563942523684197698715234174392586
189,926147583.175829.485.63972.781.64352635821479492375618.7.45.296269.138.55.8296137,926147583317582964854639721781964352635821479492375618173458296269713845548296137
190,7.4..58398957.36.2163892457276351984349687125581924763952.18..663.2.95414175362.8,724165839895743612163892457276351984349687125581924763952418376638279541417536298
191,214568397.69.34.1283712945635.492178.78..5264421876539183.4.92.64295.781795281643,214568397569734812837129456356492178978315264421876539183647925642953781795281643
192,2..17643.167439..83.98257168743621.55937.4862.2159834771628395443295.68.985641273,258176439167439528349825716874362195593714862621598347716283954432957681985641273
193,.7514.26919.52834743297658.681.529747294.1.5.354789612.6.8147255482971.6217635498,875143269196528347432976581681352974729461853354789612963814725548297136217635498
194,86.293.45531846.299247513.6.46139.5215.6274..3924856714753.2.68283964517619578234,867293145531846729924751386746139852158627493392485671475312968283964517619578234
195,39417.2855728.9..61684253.9.896.253463594712824135.69742.7.18.3857263941913584762,394176285572839416168425379789612534635947128241358697426791853857263941913584762
196,6981.54327429365811354.2796.698243.727435186981..972453.7269.54921543678.56.189.3,698175432742936581135482796569824317274351869813697245387269154921543678456718923
197,8.72964355491736826.3.4.1979.13.72462.6.147587.46823193.842.561495761823162835974,817296435549173682623548197981357246236914758754682319378429561495761823162835974
198,561278.494.8195.7297263451868.942751.495612832153.79..39781642515.4.98378247531.6,561278349438195672972634518683942751749561283215387964397816425156429837824753196
199,72615.4935..7328611836497254652139..2.798534639.476.528513246799728.1534.345972.8,726158493549732861183649725465213987217985346398476152851324679972861534634597218
200,14632.597932657.84587149.62423961875..987421387123.946394..26.8215486.3976859.421,146328597932657184587149362423961875659874213871235946394712658215486739768593421
201,18.26734.74.581269.263491876.2.9345847861.92393582.67136.978512891452.36.57136894,189267345743581269526349187612793458478615923935824671364978512891452736257136894
202,1376.9452645..78198921.467.41356892795.27134.72649358127483619.38971.2.4561.42738,137689452645327819892154673413568927958271346726493581274836195389715264561942738
203,837219.6429..857314.5637892962754318.5896.42.37.1286596.3892175721.46983589.71246,837219564296485731415637892962754318158963427374128659643892175721546983589371246
204,7381952644962731851256..397.14359.7898372.541657.14..3371982456569..7812842561.39,738195264496273185125648397214359678983726541657814923371982456569437812842561739
205,8413.726929.6415385.689241.974583621.5..697.3362714985615928.747894361524.3.75896,841357269297641538536892417974583621158269743362714985615928374789436152423175896
