21,8204
10777,..5.....971..2..5.........8......3..8...3.2...7..61.....28..4....9..4........5..1,365148729718923654924657138591782346846539217273461985152876493689314572437295861
10807,........6....29...74......2..125...........8..2.6.7...5...4...7.......94..65...3.,352418976168729453749365812831254769674193285925687341583941627217836594496572138
12432,.2...7..4..15...........8...8.....5.....29.....3..8.6..75....16..........4.732...,628917534491583627357246891982671453564329178713458269275894316839165742146732985
12586,.....7....5.1..69.9..8..3.....94...2..4........2....75.3.6..8.15............5....,643297518258134697971865324765948132314572986892316475437629851529481763186753249
13261,..8.2...9.....67..3.......1.5.29.....1..8...7..2.71.....6...52........3....8.....,768125349145936782329748651657294813914583267832671495476319528281457936593862174
13448,21..8....6.......2.....49..1.9...7...3.....8.....4.1.....7.96....7........51..4..,213986547694375812578214936149823765736591284852647193421739658967458321385162479
13970,.9....1.2....6..8...3...7...8..4..6....1..8.......934...59......3...2...4.......5,896475132257361984143298756982743561374156829561829347725984613639512478418637295
14123,6..7..9.8.....8....9.4...1..1.3.......8...6........45.5...6.8............7..452..,652713948341698527897452316415326789928574631763189452539261874284937165176845293
14141,.9..8..62..1..7...5.......9.......4..7...5......1.4..8....9..8.82...1.......7...3,794583162261947835583612479158729346476835921932164758315496287827351694649278513
14224,4............3.5.9.6.......2.6....4......7..3.4.1...7.8....9...35....71....4....5,432965187781234569965781432276358941198647253543192678814579326359826714627413895
15079,2..8.64.......3...9.1.......4....81...7.2......3..76.....9.......6...57.1...3....,275896431468173925931542768642359817897621354513487692724965183386214579159738246
15185,2..43.7.95.....2........34...........8....92...3.46....9...7...1..5.....6......8.,261438759534971268879652341452789136786315924913246875395867412148523697627194583
15203,7...6..8..1.7.2.....9.....44..3....6...6.9....8....1......3.....2..8......6.4.7..,752463981814792365369851274491378526275619843683524197148937652527186439936245718
15618,....3..9.6..........76..2........7.292........3...81....1..5....4......3.5.2..6.4,512837496693142857487659231165394782928716345734528169371465928246981573859273614
15762,......2..4.3.6..8....2..97695............3.1.2...........7......49...5......916..,796815243423967185815234976957148362684523719231679854368752491149386527572491638
15823,1.....2...64..........8.5.9.9......23..7...1......4......47...6.83.2.....1......3,158349267964257831732186549891635472345792618276814395529473186683921754417568923
17172,.4.....6..7.9.1..8..3......91....2...3..6......2.4.9.....372..........8.2.5......,849527361576931428123684597918753246734269815652148973481372659367495182295816734
17585,4.3...5...7...6.......8.......3......97....61..12...4.9....2.7.5...3.......8....6,463927518879156324125483697284361759397548261651279843938612475516734982742895136
17681,....87.....1...9.5..56....8.4....8....634..........72......24.....1...9..6.....3.,492587316681423975735619248549271863276348159318956724953762481824135697167894532
17813,3.4.1..............2.5981..63.....4.48..5.........9..........7..9....8.1...6.3...,354217986918364752726598134631872549489156327572439618865921473293745861147683295
18164,9........36.....2....1.8..375.........941..8.....3...2.8...........27.9...3.....4,971263458368574129425198673752689341639412587814735962587941236146327895293856714
18736,....84...2........5.3.....1...6...23....1.8..9..2.......4..9.5..8...6....97...4..,769184235218563749543792681851647923432915876976238514624379158185426397397851462
18901,5.....3..7.1....2......84......13.....4...69.....7...8.6.9..2....9.....1.3...2...,586247319741396825293158476978613542314825697652479138467981253829534761135762984
19434,.......32.9...3......5....88..2.......7...4....3.7..5..5.89...6.14...5......6....,578649132291783645436512798845231967167958423923476851752894316614327589389165274
20033,3.....2...2....47....5........2.7.5..1..9.....35.....8....3.1...9..1..4.8....6...,386974215529168473147523869964287351718395624235641798452739186693812547871456932
20983,4.....6...2..98...8...7..1.1..........8.37..5.......6......2.9...3.......5.6..4.2,471523689326198574895476213147965328968237145532814967684352791213749856759681432
21361,...1.3.9...4.9..3..7.....8.........74.6.....1...4....5.....2...31.5.9....8...1...,568123794124897536973654182851236947436975821297418365745382619312569478689741253
21366,2...94.....5....7.........8.4..19..5..7....6.....7....6.2......75.2..1.....8....3,286794531495138672371526948843619725127485369569372814632951487758243196914867253
21624,.........7....68...495.7...5........8.....1.....1..7.2..3.69.5.1..8.........4..9.,368914527715326849249587613521673984876492135934158762483769251192835476657241398
21633,6.4...3....7.1.....8.64..2.....2.19......8.....3.........7.38..9.....4.......5.6.,614852379527319684389647521876524193295138746143976258462793815958261437731485962
21907,.....39....8.....74..2.....7..9............65....7...2..9...8...1.7.54...3..82...,267813954358649217491257683725936148983421765146578392579364821812795436634182579
22115,9..1.8..3..6..9....2...........936.12.........7...1......5...7.3.......8.4....2.5,957128463136459782428367519584793621219645837673281954892514376365972148741836295
22350,..4..1.6.........2....6.1....73........59.....368....4.8....9.......731.9.5......,374251869861739452259468173597314628428596731136872594783125946642987315915643287
22697,....3945..65.7..........8.........32.976.....5......4.4.1........8.....1....9.7..,782139456365478129149265873814957632297643518536812947471386295958724361623591784
22851,.....3.4...2...7..5..9..3..6.9.....12...4......52.......31.5.........9...4...8..6,798653142362481795514972368689537421271846539435219687923165874856724913147398256
22974,.8..2..7.4....59........3.23.27.96....6..........3..1..1.4...............9...67..,583921476427365981961847352352719648176584293849632517615473829734298165298156734
22996,5.....9..76.2.8............3.4.2........3.1......9.6.8....8....8......57..7..6..4,521473986769258413438169725384621579695837142172594638943785261816942357257316894
23011,6....8..72..........7.915..129..5...........6.8......58..7....4...6.........4.9..,691538247258476319347291568129865473573914826486327195812759634934682751765143982
23109,27.6...........31...8.1.6...........52...9......8..1.7......9.86..2.4....9...5...,271643895465978312938512674816427539527139486349856127752361948683294751194785263
23271,...67.3....2....5.1...8.........9.1.2.9...4..........6.98.....5...1.6..7..49.....,945672381872391654136584729387469512269715438451823976698237145523146897714958263
23418,....7.....4....5....852......5......2.......416.8...3.....8.........4.92.8.3.16..,523478169749136528618529473895243716237615984164897235476982351351764892982351647
23424,.6....9...3.9.8..........4.4....7...3.......51....5.67...26.1...5....6......3...4,867453921234918576519726843425687319376192485198345267743269158951874632682531794
23914,4....8......3....821....79.......1..3...64....8....47...4......6..7..5.....92....,493278615765319248218456793546897132372164859981532476134685927629743581857921364
24429,.....8..2....1....75.........5.21..36.9..4.8....3......4....95..7..4....1....3...,961438572824715369753296814485621793639574281217389645342167958578942136196853427
24497,...6.....5....1..33..4....2..9.......64....8....2...57..17.5..9....3......2....6.,128693574547821693396457812759318426264579381813246957481765239675932148932184765
24985,.9.3..........2......1....87.3......8...5...7.....95...4.......92...345.1..8..7..,496387215381592674572146938753468192869251347214739586647915823928673451135824769
25568,.....649.8.....7.2..39...........6..45.1....39.......8.9...........81.7....46....,217836495869514732543927816381295647456178923972643158198752364624381579735469281
26100,94...3.....3.....17......8....21...486..5..........97.....7....3.........12..63..,941783526283465791756129483539217864867954132124638975695371248378542619412896357
26344,.1.3.......47.5...5..12...8.4....9...2....3......86....3.24..9.......7.5.........,712368549864795132593124678146532987928471356357986214635247891489613725271859463
26955,.8.....2....5...1.3.......4.6..7........2..48.5....69.6..1..9..2.3.....74........,586714329947532816321896574864379251139625748752481693675143982213958467498267135
27249,.6.1..5..2..5....9...............3...7..45...92..7..6....69....358.....14........,869132547237564189145789236584916372673245918921378465712693854358427691496851723
27430,3...79...7......6......4.....9.2.........78..6.......4.8...1.9.1..4..52...3.....6,362579481754812963918364752849123675235647819671985234486251397197436528523798146
27479,5.8.....4.6.4...1....28............3.9.....6...4..9..8.39....27...6.5....2.......,518796234762453819943281675856172943391548762274369158639814527487625391125937486
27697,.....3....6.2......18....4....8.1..6.5.4.6.1.......79.......2..5....9...39..6....,975643821463218975218957643732891456859476312641325798187534269526789134394162587
28427,..2..15..5........4..8.7..1..76........2.84.3.9........31....2....7.4..........3.,972361548518429367463857291287643159156298473394175682731586924629734815845912736
28919,1...2..94...7...58............2...1..9.5.7.....7.....694..1.........95..6.3......,175328694369741258824956371486293715291567483537184926942615837718439562653872149
29556,....6..9.....5..163....17..1....5........7..274........9..8...5..89.......6.2....,871362594924758316365491728183245679659837142742619853297186435538974261416523987
29580,..7..2.5.4...3....6.....8........6...4...3....18.....7..5....4.7.38....6....7.1..,937682451481537269652194873379258614246713985518469327195326748723841596864975132
29861,.9...7...1.....4.8...6....94.1.8.......3...952.....8....6....2.8.4.1.......7.....,592847613163259478748631259451986732687324195239175846376498521824513967915762384
30077,..71.9..2..8....6..4..........8.1.4..2....1...7.5...2.1.5..........96...4.....9..,567139482918472365243658791359821647824967153671543829195784236782396514436215978
30524,2.9..1......9....8....7.3.....7...5.9......2...4..2..6....3.8...2....7..5.7....1.,269381574713945268845276391682794153951863427374152986196537842428619735537428619
30925,.....7.5..2............49.6.56.....23..9........7..1....265....7.3.9.4.......8...,819367254624519837537284916956841372371926548248735169482653791763192485195478623
31112,....2.6..4.31.......2.9.....8...6...5..4...3...9..2..7..8.3............21..7..4..,791823654463157928852694371284376519517489236639512847948231765376945182125768493
32266,......2....5...64......8....1..7.9.....24....2.6..35...2.9.....1....5.78.4.......,431769285785132649692458731814576923953241867276893514327984156169325478548617392
32673,.....2.6.41............72.9...8.35..5.4..............1......9.7.8.6.5....71....2.,793152468412968753856347219127893546534716892968524371645231987289675134371489625
32760,..2..8.......3.6..4...1..7..1....9.....6..4..5.....8...9...6.2...7.....96..8.1...,372468591951237684486915273714382956238659417569174832195746328847523169623891745
33612,..9..........42...5..7.1.2......3..4.958.....7.6....5...4...9....2.1..........6.8,429385176617942385538761429281653794395874261746129853874536912962418537153297648
35337,....49..1...1...2.......7....7..4.......65..9.23......98..1.......2..9.6...5...7.,372649581859173624461852793697324815148765239523981467986417352715238946234596178
35343,..84..2...3.......1.7....9......9.4...1.5.....8.....79.2438.5.....7.............6,658497231239618754147532698362179845791854362485263179924386517816745923573921486
36549,....6.1.4...2......76.5....7....8....5.....26.3.....9.38....5........4..1..4.9...,523967184941283657876154932712698345459371826638542791384726519297815463165439278
37203,2.9...5.....39...4.......721.5............1..8..46........57..8.4........9..8..5.,219748563756392814483615972135879246964523187872461395621957438548136729397284651
37227,....4.6.....52...4.82...3..........27.3....8..1...2...5.....43...6..1.......64...,157943628369528174482617359894135762723496581615872943571289436246351897938764215
38860,8.1.7.....5.....4...3.9.......8.......75.2..8.3....9.5.7...3...6..7...1..4.......,891475326756321849423698751564839172917562438238147965175283694689754213342916587
39549,...7......2..4..3.5...6..1.2..1.4.....6.8.7....93.....61............946..5.......,463721859821945637597863214275194386346582791189376542612458973738219465954637128
40572,.....2..3..4....5..97.8.........1.4.32.6..9....5..8...8.......5..2.......6...3.9.,186592473234716859597384126679231548328645917415978632843129765952467381761853294
40700,6..4...83.............2...9.1..9..42.6.2.8..........7...8.79............492.....8,659417283241983567387625419815796342764238195923154876138579624576842931492361758
40761,....4.....9....65.....2..83.8.6...1.5.....9..4........8.21......3...2..4.1.....9.,368541729294783651157926483983674512526318947471295836842169375739852164615437298
40769,.6.4....1..9.....6...5.34..84........2...8..7.......69.....7..3.7........1.2..5..,362489751459721386187563492841976235926358147735142869594817623278635914613294578
41210,.836..1....9...8.3.5..2.......4..7...35..........7...5.12.9............6...8....4,283649157649751823157328649961485732735962481824173965412596378378214596596837214
41491,7.......1.6..7..9.....41.......6..1...3.....492...8.....2..3.....1.....24..5..8..,745839621168275493239641758587364219613927584924158376872493165351786942496512837
41859,.......3..86.4........3.5.1...8.2.9.4.....6....8..1....2.3...1...3....7.6.......9,175926438386145927942738561537862194419573682268491753724359816893614275651287349
41961,....47.8.1.5..3..7.9......6....6...172..........1...3...95..42...........8..1....,263947185145683297897251346934762851721835964658194732319576428476328519582419673
41997,....7..8.61...9....98...6.5.....1......4...68.......52....8..7...27.......6...9..,524176389613859247798243615287561493935427168461938752349682571152794836876315924
42478,4.......682........3.57.....9.3.7...6....4..7.8..5...1......8......1.39....7.....,479831256825946713136572489291367548653184927784259631312695874567418392948723165
42637,...4...9...6.82...9....15....4.......891....2.......1.6....3.......7.2.......58.4,821457396356982147947361528174526983589134672263798415618243759435879261792615834
43243,.6..5.7.....74...82............2..5...9..1..3.18........1..8....5...3.6.3.....4..,164852739935746218287319546673924851429581673518637924741268395852493167396175482
43408,.9.16........2..1.65.4.......4.3.8.2..2.4...6.........3....7.9.9.....4.........7.,293165784478923615651478329164739852782541936539286147345617298917852463826394571
43503,.4.........3.6.71..5.1..6....893...26....81.49........4..6..........7...........9,146375928893462715257189643718934562635728194924516837479653281381297456562841379
43611,5...9..21......3........86.7.4.8.5...6...3.8...17......8.3..4.........5....5.....,543896721628175349197234865734681592269453187851729634985312476316947258472568913
43954,.....8...........4.5..61.2.9.1....63.....5...2..4.......6...3....43..7.51......4.,792548631618273954453961827941782563387615492265439178576124389824396715139857246
44057,..5..2....29...6.1........3..47...8.5..8........2...6........1..8..1.2..3...59...,635142897729583641148976523264731985591864732873295164957428316486317259312659478
44218,7.......3....2..7.4..1.85..2.6.4..............9..5......4....8..3.7......6.3..1.9,781596243659423871423178596276841935145932768398657412914265387832719654567384129
44754,8.6..2...........2...1..3.9..4....5.....95.....8...46..2...8..5.1.9....77........,896732514137549682542186379274863951361495728958217463423678195615924837789351246
44949,....5..4.8.....7......34....91...2.....3..5..4.6.....93.......7.2..6.........18.5,179658342843192756652734918591486273287319564436527189318945627725863491964271835
45131,2..4.....8...3...95.......1.23..7.......1...3.....8.4....9..63..6....2....7.4....,279451368814736529536829471423597816698214753751368942142985637965173284387642195
45655,3..98....9...5....6.4....7..9......21..6..9.........46.5.....8.........3..28...5.,325987164917456328684231579596348712148672935273519846459163287861725493732894651
45897,.1....8..3..7..6....52..........9.7.....6.4....683..........3.54...5..9..2.....1.,612943857398715642745286931834529176259167483176834529981472365467351298523698714
46137,.....2..96....1......3..86.7..............28.1....5..7.354..........3..58...6..9.,413682759698751423572394861724938516359176284186245937235419678967823145841567392
46452,....5.7..3........64.7..1....2..3.4......7.2....9.6..3.67..2.......4.5..1........,219854736375261498648739152792583641836417925451926873567192384923648517184375269
46830,6....3..982..45......7....6....5..4...683..2.3..........7........21...........36.,671283459829645137453719286218956743746831925395472618567324891932168574184597362
46838,..3...1.2....7.....8.6..........16.53.2.....89...3..7..45...........9....6.2..8..,793458162624173589581692347478921635352764918916835274245386791837519426169247853
47136,.7....1.....8.......8942.....6.....84...5371.......5......17.....7.....49.....3..,274365189695871423138942657756124938489653712321798546863417295517239864942586371
47163,......5..5..9.1..62.....9..8...3...7......1...76.2..........4..9...8........4523.,719862543543971826268453971892134657435697182176528394357219468924386715681745239
47875,8..5.9...6......4...4..1.......5...3.78......26..7.9.1.....3.....1...8........75.,812549367693287145754631298149852673378196524265374981587923416421765839936418752
48344,9......1..8.57.2......4....21...6..........4..67.5....4....267...3.........1..8..,945623718186579234732841965214396587598217346367458129451982673823765491679134852
48446,2....6........5..16.3.....4......2..59.1........64.8...37..........8..5...1....37,245316978789425361613978524164857293598132746372649815937561482426783159851294637
48846,867.........2....91..3......1..6....6..4..3....3...68........12...98...4..2......,867549123354216879129378456915863247678425391243197685586734912731982564492651738
49401,1..5....9......8.65....2...84.....1..2..6......9.27....1.....9......3....8...4.3.,174586329932741856568932147847359612321468975659127483413675298295813764786294531
49486,..1...94.....86.........6...264........5...737.......8.45.2...9..2...1.....7.....,681357942594286317237914685326478591418569273759132468845621739972843156163795824
49503,3...9....92..5..7..1.8....4....86...1.....9.........8....9..16...45.....6....7...,347692815928154673516873294459286731182735946763419582235948167874561329691327458
49827,5.9...4....87.6.....41..7...1..........8......3..29.5...5..7..2....3.9........5..,579382461128746395364195728417653289952871643836429157645917832281534976793268514
50062,....81...9.8...2.....3..5.....1...93...........47...82...2..7..16........9...3..4,725481936938567241641329578876152493219834657354796182483215769167948325592673814
52250,.1.....7.5.968......71..2.........8.....3..5.34..95.........3..6.8....9.........7,416923875529687134837154269965271483781436952342895716154769328678342591293518647
52329,..32...5.8....7..65.........1..6..75.....83..97..........5....11...3.8.9.........,743296158892157436561843297318462975625978314974315682236589741157634829489721563
52823,7....2...4......9......6..8..1.6.2...4..7.....8.....5......1.3.6.....7.9...28.1..,768932541423815697159746328591368274246579813387124956875691432612453789934287165
53144,...1......9.45.6..7............1.7.326....95..8......6...3.7.2...9.8.....5.......,526179438891453672734628195945216783267834951183795246418367529679582314352941867
53570,..4...8....7.9........183.99...5..........4...25.3....3.2....7..4.....5....9.6...,194523867837694512256718349968451723713269485425837691382145976649372158571986234
53626,...2...3.54.3.....69............4.....5..86..8.7.2..1..3....9.1...76.....7.......,781296534542387196693451287329614758415978623867523419236845971158769342974132865
53633,...2......6...........9..3..5......4..7.3..9....17......3.491.....6.....79.8..25.,375268419961354728842791635156982374287436591439175862623549187518627943794813256
54154,...6..7..8....4...17.5..2...5....3...8.....1...3..9..74....7.....6....4.......5.9,534692781862174935179583264251748396987356412643219857415937628796825143328461579
54384,7....6...3.91..2..........8....8......5....64.81.........95.6.....46..9..7......1,718526439349178256562349178637284915295713864481695327124957683853461792976832541
54571,.9...8.2....4..3.......1.....67....4.7.8.6....15...2.....3..4.5......8..76.......,497538621681472359352691748936725184274816593815943276129387465543269817768154932
54750,....5...7...91..2.8.4.2.........2.58.4.........63.4...5.....6....27.....3......9.,923458167675913824814627935739162458248579316156384279587291643492736581361845792
55722,....6.8...42..1.7......34....97.41.....8.....6.7..........2...94.........1.....63,971465832342981675586273491839754126124896357657312984763128549495637218218549763
55771,....6..9.......1.6.45..1..8.6...9.......1...54....237...2.....9...4.....3...7....,127568493839247156645391728561739284273814965498652371752183649916425837384976512
56184,4.........5...3.6.......18.5..2......1.84.9...987..........5..4......2.7.7.....9.,461598723857123469329467185546239871713846952298751346182975634935684217674312598
57174,..6..174..5.......7.3....8.2...5..79....1.......329...9..........1.3.2.....7.....,826591743459873612713246985234658179695417328178329456967182534581934267342765891
57349,8.............9.1...5....62.4.1...98..2...3.5.........9..8..4....3.5.......26..8.,879612534264539817135487962347125698612798345598346271926871453783954126451263789
57482,.....7.2..3....18...9.6.....2..1.......83...5.489......5............42.86.1......,514387926236549187879261354925416873167832495348975612452698731793154268681723549
58378,....1...6..35......4..6..27......1.816..4......8..3.7.........5.....8.3..2....4..,289714356673582914541369827937625148162847593458193672894231765716458239325976481
58440,3...5...7...8.6....7......85.9.4......7....8.......2.46.....4...1.2..7.3.2.......,368154927952876341471923658589742136247631589136598274695387412814265793723419865
59342,...6.....57......2.3.24.6.....7...4.....2....2.8..9.3......5...8....3.1...5.9....,482657193576931482931248675153786249697324851248519736364175928829463517715892364
59406,.38.4...1...3.6.........2.........1...96.8...2....4....8.71..6.....3.9..5.......2,638247591125396847497581236874923615319658724256174389982715463761432958543869172
60286,......7.4....938.......2...8....1.....4...2..7..5..4.6.2.7.4.3..7..........8....1,391658724247193865685472193869241357514367289732589416926714538178935642453826971
60308,........7.7..3.6.....2.....452..9.....1...4.....6..3..5.4....28....9......8.6..5.,143956287275831649896247531452319876631785492789624315564173928327598164918462753
62537,6......4.........387..9..6..1.76......53........2...9...4...32...6.78.........1..,621837549459612873873594261912765438745389612368241795184956327236178954597423186
65055,6..2.....3.....8....9.6.75...781.9...5.....14...........8.4..7.4..5....2.........,685273491374195826129468753247816935853729614916354287538642179491587362762931548
65706,..4....3..735..........1..2...1.6..........1.64....7..1..35.....6....4......6..97,514672839273589641986431572759126384328745916641893725197354268862917453435268197
65744,..8..1..9...5.3...7....9.8..7..........4....295...6.......9.......2....158.3...7.,238741569496583127715629384874952613163478952952136748621897435347265891589314276
66246,...4......48....7.....1.8..6..3....52.......3..1..7.....4....17.5..9.....9...2.8.,512478369348956271967213854679384125285169743431527698824635917756891432193742586
66269,.1..4....5.......66..71..8.....64..5..9......3.79.......3...7......8..4.2....6...,912648357578239416634715289821364975459827631367951824143592768796183542285476193
66456,7..2.4.3..1....5......3.9..........2495...........68.11.........8.3...6.3....7...,758294136913768524624135987861973452495812673237456891176529348582341769349687215
66581,.31.........9...6..7..6...8.4..1...7...6..8.1..2....4.......62.8.7......5..3.....,631258974458973162279164358346815297795642831182739546913487625827596413564321789
66607,97..............213.1......54..73.....8.....6.....9..2..25.18.3.............4.7..,975128634684937521321654987546273198298415376137869452762591843453786219819342765
66827,.....2..6.7.5.4.3.4..789...9..........3.1...7......8...8....4..2....6.1..9.......,859132746172564938436789521928673154563418297714925863685391472247856319391247685
66941,5.......93.....7......8.4....24.1..5....53.....79.....9.........162.........3.82.,578314269364592718291786453632471985489653172157928634923867541816245397745139826
66980,8..1.........5.42..2...73.......8.5.17......3..4......3.54......1..6.........29..,853124769761953428429687315932748156176295843584316297395471682217869534648532971
67644,3..5.....7...........91..5..3..9......4.....1...76...8.5...3.9...2....75....4..1.,349526187715438629286917453637891542894352761521764938158673294462189375973245816
67669,56..9.........6....1.78......42.8.........3.......465..8......54.9....6...2.7....,567493812248516937913782546634258791895167324721934658186349275479825163352671489
68183,....3...8.1....92.4.2.96...18.6.........5..9.........3.94..8...2...4..5..........,965231748813475926472896315189623574346157892527984163694518237238749651751362489
69047,6........5.8...92......46...2.........1.5...4....89.7..7.......3....7..18...9.5..,613928745548176923297534618726413859981752364435689172179345286352867491864291537
69228,.......348...9........2.1..4......2...3.1.76..8..79........3.7....6..8....17.....,159867234832194657746325189417536928923418765685279413268943571374651892591782346
69809,3.....4.8..6...7.....98.1.........5.79.4.5...........1..12....4...7...2...5..6...,312567498986124735457983162164832957793415286528679341631298574849751623275346819
69976,96........8......4.....9.7..28..7....1.....6.....3..956...2..53..4.8.....7.......,967345182185276934432819576528697341319452768746138295691724853254983617873561429
70118,4....2.............1.637...2.8....9..7...9....4...3..1..9...6...6.84...7......2..,493152768627498153815637429258714396371569842946283571789325614562841937134976285
70910,........2.439..71....4..5..9........7....4.26..5..........86......52..7...1....9.,159837462243965718876412539932678154718354926465291387597186243384529671621743895
71296,.7.....5....1..3..2...4.6...1.5...72...7.....4...38....94....1......6....3..8....,871693254946152387253847691318564972569721438427938165694275813782316549135489726
71354,3......27....7.15..4...9...81..5..4....6.3...5..7......9...8..6.21...............,359816427268374159147529368816952743972643581534781692495138276621497835783265914
72293,.......46..5..79......2.....39..1.2...1....8.4.......9.18.6......7..3.........6.7,723918546845637912196524378639841725571296483482375169318769254267453891954182637
73243,..2..6.3.8.7.4...........5...37.29..........1..8..5.....583.....1.........9.1.4..,542976138837541692961328754153782946726493581498165327675834219214659873389217465
73784,...5...29..13...8...5..6.7..2....4...3.14.6....7.......9..8...2...4.....5........,643578129271394586985216374126957438839142657457863291394685712712439865568721943
74970,......3...318.2.....8....7.....6...5....7..94.9....6.15.........6.1......4.9....6,926714358731852469458693172314269785685371294297548631579426813862135947143987526
75148,..4.2..8.5...........3..1.........3732.95....9...1.6..2.....7......47.........2.9,734129586519864372862375194156482937327956418948713625285691743693247851471538269
75215,47.6....8........3..93..6.1.....1.2.8...6.5......79....67.........2.4..........8.,473615298615928473289347651746531829891462537352879164567183942938254716124796385
75672,1.....9.75..3....6...8........5.8.9..2...........2...3..3..7...9.8.1.4...7....1..,132645987587391246694872351341568792826739514759124863413957628968213475275486139
76480,4..69...2.8...7...3.......6.9.4...........6.88..25........26..............7..1.59,471695382682137594359842716793468125524719638816253947145926873938574261267381459
76515,...5.1....7..6.2.9........41....973...2.8..1...........8.......6..35....3..7..9..,264591387871463259593872164156249738932687415748135692487916523629354871315728946
76529,8.......9.7.2......2.1.3..........1.4...3......9...8.5..6...........7..32.45.1..6,841756239673298541925143687582679314417835962369412875796324158158967423234581796
76739,2...8...698.25.....4.....7..1.....3..7.....6....5..9..1...........4.6.1..9....3..,237184596986257143541369278819642735375891462462573981124938657753426819698715324
76971,..2....3..3.8...9.......6....1.8........62....9..5.1.42........35.....8.....4.9.7,412695738637821495985734612721489563543162879896357124279518346354976281168243957
