26,10000
174,......536....7.......6...8..9.5.8.6...1.3......3794..19..8.....53....4.7..7..9.1.,279481536386975142145623789792518364451236978863794251914857623538162497627349815
175,.57.....638.2........3..4.....4.7.19.9..1..........8..9.6..82...2.1.4...71..2..6.,457891326389246175162375498235487619894612753671539842946758231523164987718923564
207,2..43......45...29.568.1...6.8......13...2.9.......4.........8.....1..52.2..65..7,287439516314576829956821374648957231135642798792183465571294683463718952829365147
209,3.......892..4..7...8.2.69.19.46...3.4...3..5.....9..68..75.....7.........2.3....,314697258926845371758321694195468723647213985283579146831752469479186532562934817
214,.....4...8.6.32..9.3..698.......87..9..6..5....1.......45....6..8..2.....62.45..8,597184236816732459234569817623458791978613524451297683345871962789326145162945378
229,.2...9.4.3..4........25..9......8.6....64...3.59.138...7.....5...1.....9....67.32,528379641396481275417256398134928567782645913659713824873192456261534789945867132
251,.........6.387..9....1.64....7...1....9...6523...6...89..5..2...4.7...6.7...43...,194235786623874591578196423267958134489317652315462978936581247841729365752643819
266,2.4....8..8..2.1...195..7.4......8.5..6.4......2839......7.495....95.4...........,274691583583427169619583724431276895896145372752839641328714956167952438945368217
272,.....4.63724.....1......2...7..1...2...4......69.3...5....8....5.2..63.7.3...7.16,185274963724693851396158274473815692251469738869732145647381529512946387938527416
275,.....491..4......5..1.9..82.1.....2....9416..6.........8.2..15.7.5.....8....78.4.,372854916849126735561397482917635824258941673634782591483269157795413268126578349
305,2.5....4...8..291..1...5.2..9.386.......9....8.6..1..........6.....2437...2.7.8..,265139748348762915917845623491386257523497186876251439734918562689524371152673894
311,.9.2..15..21.983..6..3..8.2..5....1.71...5.........5..38.6.2.....9.............87,893276154521498376674351892465823719718965423932147568387612945259784631146539287
312,.......12....7...8......349...3...6..6.21.4...3.95..21..2.45....76..3...5..8.....,648539712329471658157628349291384567865217493734956821982745136476193285513862974
319,......79.....581..72..9..6...5.3..7...6...32..9.6......745..9........2.1.5.1.3...,548216793639758142721394568285431679416879325397625814174582936863947251952163487
327,.4....56.8......31..1.432....8.17...2...3..1......5...9.38...2.....9..8...4..6..7,347182569825769431691543278438617952259438716716925843963874125572391684184256397
343,.2...9..5..35..78..4....9.38.4..2.......4.5..2..86.......4.5.7.....9.1.....38...9,728639415963514782145278963834152697617943528259867341391425876582796134476381259
351,.....5..4.59..6.2.37.9.........6..59....918.......32....2..9.7..9...251...1.7....,128735694459186723376924185814267359235491867967853241582319476793642518641578932
356,3...9...1.1..4.......35.9...21..7..45..........8...71.9.4.75.688......4......4..5,385692471219748653746351982621987534573416829498523716934275168852169347167834295
361,...9......3....2...14...3..3.61.5.4..214.97....987..........463........72..5....8,582943671937651284614782395376125849821439756459876132795218463168394527243567918
364,.....7......3........9..567..76.98....3.....4.5..719...415...2..6.....8.9....8.16,516847293279356148384912567427639851193285674658471932841563729762194385935728416
374,..74.82...6....4.53.4...7.........5.5..7.3..11.68.2.7......6..8..3..1..6...5.....,957418263261937485384625719738149652542763891196852374415376928873291546629584137
376,.......6..962..34.2.41..8...37..5..294...1.......7....86.....3.3....41....1....8.,183947265796258341254136879637895412948621753512473698865712934379584126421369587
386,76.5.31....3.....29.1..8.............34..6..8...7..3..8..4...2.2.6.8...7...26..9.,762543189483971562951628734627834915534196278198752346879415623216389457345267891
401,.84.2........65..1.....8...21.......4.863..7.7....9...8.9.1...2.6..8..4...13..6..,184923756973465821652178394215847963498631275736259418849716532367582149521394687
404,.5..72.8...9....41...96..2..8...6...4..8....9......87.9..635....7..2.....25..9...,354172986269583741817964523781296354432857169596341872948635217173428695625719438
406,.2..5..6.6.....23...1....95.134...5....7.....87..1.......9...2..8...25..2...61..8,328159764695847231741236895913428657564793182872615943157984326486372519239561478
409,.13.8..45.7..........2...7..3..48..2.8167....4..5.......5...4........3..9..15..27,613789245274315869859264173736948512581672934492531786365827491127496358948153627
416,3....75....2.8.....5.96............18..3..74..9...185.4.875.2...3...96...6.......,386127594942583167157964382573648921821395746694271853418756239235419678769832415
420,74.3.8.9......1..8..9..52.....2....9....8...68.2......9...1.45..1..5.67.27.......,746328195523941768189675234657234819491587326832196547968712453314859672275463981
423,.....1..8.6.5..23..2...9.5.....9.3.4.3715..9.....6..71.1.......5.24...6.6........,375621948961548237428379156156792384837154692249863571713986425592417863684235719
424,.1...6.....618..5.3........6...9...5583.6..9...9.38.7.........725.....4.7.....1.8,815976234426183759397245816672491385583762491149538672931824567258617943764359128
434,.4.2.9...1...7..84.9.....6..5.....4......35.1..16....3..97....67......1...21.4.3.,346289175125376984897451362253917648674823591981645723419738256738562419562194837
436,....1..8.1.87....4537.8..2..2.....197.6.4...5..4...7....1..4......6..9....5.3....,249316587168752394537489126823567419716948235954123768671294853382675941495831672
446,7.1.96..8.6.....5.9.....62.6..8....1..49..2...89.31.4...............8.65..8.2....,721596438863742159945183627632874591174965283589231746416359872297418365358627914
462,.19....3......7....68.9.....762....39..3...2.....1679...3.4.9.........1.6.7....85,219864537345127869768593241476289153981375624532416798153648972894752316627931485
468,...........6.3.1.8..8.54..7.1...3......47...97...8.3.63.1..7.9..5.......9..6.25..,173826954546739128298154637819263475635471289724985316361547892452398761987612543
474,.5.......8..7..3.....1.2.....8..3.4.5..8.79..96......7...3..4..62.4...1.4..61.5..,257934168814756329396182754178293645542867931963541287781325496625479813439618572
479,...3...72....2.8....9..8.1..6..9.5.8...75.69.1.......7....35....2......9.341...5.,658314972341927865279568413763491528482753691195682347916235784527846139834179256
481,8.9.6..2..6............7....4..3...5...5.16.....946..7..8...5615.1...2....4....38,859164723467352819132897456746238195983571642215946387378429561591683274624715938
487,.6....43.8......6....2....5.7...8....4..13...35...914........7.4.78..91...1..23..,962587431815394762734261895179458623246713589358629147593146278427835916681972354
499,......2...43..8......3.5.9.6...7..12..7..28.4....3.67...594..26..6...5........7..,589417263243698157761325498638574912957162834412839675875941326126783549394256781
522,1...5793...2..9..5.531....6.7.6..8.3....1.592.4............6......8..7......7...9,164257938782369415953148276571692843638714592249583167817926354496835721325471689
550,...1..3....9..8......9..7.262.....35358...4....4..2........7.6.27.4.3...96....5..,782146359539728614416935782627814935358679421194352876841597263275463198963281547
562,78...5.4..6..4.3....57..9..6..17....43...6..8......61.8.......39...57.....3...5..,789635142162948357345721986698172435431596278527483619854219763916357824273864591
571,.....32.43....5.7112.....5....4....79.72..8...6.......8...6..9..3.7..54......8..6,759613284384925671126847359513486927947231865268579413875364192631792548492158736
583,..68.4..3.8..29..........5...91....75.7..64...6.94.5..8....1.62....3......2....7.,956874213183529746724613958439152687517386429268947531845791362671235894392468175
585,3.8..6...1..2.3.8...6....13.5.3....2..2....6.6.....9.....7..8.......2.47.4189....,398146725174253689526987413459368172812579364637421958265734891983612547741895236
595,....8.6....4...9.5538....7...27......9.8.4.37...59.2....7....6...69.7........2..1,179485623264371985538269174852713496691824537743596218427158369316947852985632741
616,..8.5.3..1..3....86..2.85..31.564....69........4.............7.9..7..1.65..43....,498651327125347968637298514312564789869173245754829631286915473943782156571436892
630,.......7.....65.98...9..2....17.9....8.2....3.53...7...3..28.6.624.1.5..8........,395842671472165398168973245241739856786254913953681724539428167624317589817596432
635,..542....3..7..418.6........4...2..1......9.55...7..3.....873...5.9...8...7.1...6,175428693392756418468193572849532761736841925521679834614287359253964187987315246
638,.8.....2.....2.5..23.75........6...8..6..37..9....7..1.........4.5..236..9...6157,587614923619328574234759816743561298126893745958247631361975482475182369892436157
663,.938..6..1.......27.2..13..3........2.8.6.1...7..89.......54.7..3..1.4.......7.6.,493825617185376942762491358359142786248763195671589234916254873537618429824937561
677,7.41..........6.843..5...719..3..5..2.7.9..1.5....1.3........2...59.8...6.......5,794182356152736984368549271981367542237495618546821739819653427425978163673214895
692,4..7....97....8.1..8..........5.16..5.19.34..64........65.1..8..7....56...4....2.,412736859759428316386159247897541632521963478643872195265317984178294563934685721
694,...8.........17.3.....3.2.69.2..1.85...5...14.4.68......6...1....4.2...97.94.....,423865791695217438187934256972341685368572914541689327256798143834126579719453862
710,8...4.....1..78.5...4...2.....792..3..1.8..25.....3....7...6.89.49....1..5.9.....,867245931912378456534169278485792163391684725726513894173426589649857312258931647
717,..1..28...385....6....8.4.7.1.25....27.91..4.................21.5.7.8..936.......,641372895738549216529681437816254973275913648493867152987436521154728369362195784
722,.9..3.......57..43..8..2..1.67....1.1...8...5..4..12..6.3...594.......7..8.4.....,495136728216578943378942651867254319132789465954361287623817594541693872789425136
723,718.6..5.6....7..9..5..1....7....8.4....1...5..46....3.5.8..7...8..96.4......4...,718963452642587139395241687179325864836419275524678913451832796283796541967154328
729,..8..25.1.3.1......2.....8316.79.2.........5...7.5.64.8..9....5...478.......2....,748632591539187462621549783165794238492863157387251649874916325253478916916325874
730,.2.7...6..6...947.7..2...9.9...1.8..8..3....1.12..5.....1...9.4.....87..57.......,129784563368159472745263198936412857857396241412875639681537924293648715574921386
742,.9...1...3.657.1.9..4....7..297...614..9.....5..............95...78..4...3..4...2,795461283386572149214398675829754361461983527573216894642137958157829436938645712
746,.46...1....728..5.2..........9.63..1.8..74..6......54..3..5729..........7...4.8..,846795132317286459295431678429563781583174926671928543138657294954812367762349815
768,7.4.1.......2.4..851.........9...68..4.......1.5.69........856...37...2...1.5.8.9,784915236936274158512683794379421685648537912125869347297148563853796421461352879
858,.3...1....9......3...9..78.1..8.25..6......12..31....8.19....2..624.7.....7.....5,836271954791548263245963781174832596658794312923156478419385627562417839387629145
864,....8.3955...2..7..6.7.94..8..2......921..6.8..5..7...6.19..........81.3.........,127486395549321876368759412836295741792143658415867239671932584954678123283514967
875,.3.2..........45.22..759...5.8...14....4.2...3...71...1....87..4......65...9....3,735216489619834572284759631528693147971482356346571928152368794493127865867945213
878,3..2...799..5.71....1......8.7..9.3.24.3.68...1.....6........8.4.5..........742..,384261579926587143751493628867129435249356817513748962192635784475812396638974251
879,..64......3...1.....2...94.8..3..61..7...9.......5..3.3.19..76......51..659.....8,596473281438291576712586943825347619173869452964152837341928765287635194659714328
890,.9..2.....2.571..6..7..82......5.7.4..3.......8.1.65.36........2.....3....576..4.,591623478824571936367498215916352784453987621782146593678234159249815367135769842
921,.5.48...68.2..6.....41....3.16...23..295.....5...........7....1..1..5......8.274.,153487926892356417764129853416978235329564178587231694248793561971645382635812749
928,..73......2.7...84....92.5.....3...6.6...15..3.14.5..9........787....1....2...89.,957384621123756984648192753795238416264971538381465279516829347879543162432617895
929,6...9.4.........18..5..2.3..5...9.24.4....7....9....8..2.865..1..8....4..96.7....,682193475973546218415782936857639124341258769269417583724865391538921647196374852
935,.5...3.........14.2.4.....8.2.87....5.81.6..9....39..7..5.9...3.9.....1...63...7.,859413726637982145214657398923874651578126439461539287745291863392768514186345972
953,.....6......8..5.26..35..78.6..1..85.52...7.19.1...........28.....53......4.7..2.,785426193143897562629351478467213985852964731931785246396142857278539614514678329
958,.8.6.4....4.......9.7.81....2.9...8..5...8.....8.5.2.44.3...5.......9..7.9..6.3.8,581624973246793851937581642624937185159248736378156294413872569865319427792465318
970,2..3....6.57....3....1.7......813.4...4.......136......6....9..9..76..187.1.5....,249385176157496832386127594572813649694572381813649725468231957935764218721958463
976,.31.6...4.....1.....8.3.........635..6.27.8..82........13.5..2...21..4...9..8.7..,931568274647921583258734196179846352364275819825319647413657928782193465596482731
985,6.9.2.5872....4.........4..5.16...2...7....51..21..7...7..93.........6.8..32.....,649321587218574396735968412591637824367482951482159763176893245924715638853246179
990,...2..5.....5..7.31..6.9.4.5.9...68..68...3...3.........3..6.1...6.1...8.4.8...7.,394287561682541793175639842519324687468175329237968154823796415756412938941853276
999,...7..53..5......8..79.8...3.8.6.1.9.6...172...5........2.8....58...92..1..5.....,829716534651324978437958612378265149964831725215497386792683451583149267146572893
1012,...8.....4.52..39.........4..6..74....7.5..6892......72..4.9...869..1..25........,731894256485276391692315874156987423347152968928643517273469185869531742514728639
1020,2.6...9....352..469...4.7..3..1......5...4..97...3.......983..446.....3.........2,246817953173529846985346721328195467651274389794638215512983674469752138837461592
1023,56..9......9.3.48.7......252.........3...68...765.4..3...46.7.994.2..............,564892137129735486783641925291387564435926871876514293312468759947253618658179342
1055,6..4..5...4....2...3..2.4.8.91....3.....9.8......3..5...925..8.3..6....2.1.97....,628417593945368217137529468291845736573196824486732159769254381354681972812973645
1057,....6..3.3.8...1..6....94.5.3..1......4....5.975..4.1.....8...7.4...2..6..2..75..,459261738328475169617839425236518974184793652975624813593186247741952386862347591
1069,.2.6....376.....9.....41.2.1.6..45..2.......43.4..9.......5..3....1...57....3.9.8,429675813761283495835941726176324589298517364354869172987452631643198257512736948
1074,...5.4.1.6.28..4.7....1.86..98..672.4....8..............74.2..1.....5....84...3..,873564912612839457945217863398156724456728139721943586537482691169375248284691375
1082,.98...2.....4..96..4...1..3.2..37..6.79.4.3..5....2.7...4.5.8............1..7...4,398765241157423968246891753421937586679548312583612479934156827762384195815279634
1090,..4..8179..51......87.9.6...1..........86....2.97.1....7.21..5.9.....3.6.......1.,624358179395176482187492635418925763753864291269731548876213954941587326532649817
1106,..3...59...56..8.3.........8.61..7..7......84342........4.92...2......15.....63.2,623841597415679823978253461856124739791365284342987156134592678267438915589716342
1110,9.8..1.4....6....7..4.2.35.3.1.....9......53.....8......9.6.2...26.4...3...9..4.5,958731642213654987674829351361475829782196534495283176549367218126548793837912465
1112,7..2...3..49..5.....214.....84.7..........9.42.....85.......76..63.27.....8.3...1,716298435349765128852143697584679312631852974297314856425981763163427589978536241
1113,..5...9......45.61.2.1..47.2..........6..1..8.592....4.6...4...1....7.52..3...7..,415726983937845261628139475241658397376491528859273614762584139194367852583912746
1117,....635.....4..8.6.91.....2....4.7...492...6872...8...9.8..5..32.........5....2..,482963571375412896691857432813649725549271368726538914968725143237184659154396287
1145,.9.8....2.4.......8.219.3.4..6..8.51.7..5.4.....24...6...3.5.9..6....8..1........,693874512741523689852196374426938751379651428518247936284365197965712843137489265
1153,..5.2..31....5......13.9...27.58.4....6.3..27.8.......6...4.1....8...6.9...2....5,865427931392158764741369258273581496156934827984672513639845172528713649417296385
1155,.9......8.....6.5...5....31.7...31......6.5....49...274.3.8.79.56..3.....2..4....,296351478341876952785294631879523146132467589654918327413682795568739214927145863
1165,.......97.5.......4..6..8...723....61.....2..8.....53.5...6.18...75.4....8.2.3..4,261845397758932641493671825972358416135496278846127539524769183317584962689213754
1209,....2...6.5..4..9.7...5.18.2.4..8....8.......9...12.7..2......714.5.93.......4.6.,418927536653841792792653184274398615381765249965412873829136457146579328537284961
1216,87...3.423.1.....6...........41...5..6.57...4..9..8.6..8.....716.7..5.......4.8..,876953142351284796942761583734126958268579314519438267485392671627815439193647825
1229,......2....87....5....8371..4...5.61..6....4..21...8.......2....7.5.19.39.54.....,714659238238714695659283714847925361396178542521346879163892457472561983985437126
1241,.67.3......36...1.2...58....9..176...7...4..93.....8..6.9....2...8...56....2...4.,567931482983642715214758396892317654175864239346529871639475128428193567751286943
1247,...7.1.3.7.3.9..1.....3.5..5......6....95...1.47....5.8..27.....1...34..4...6.8..,658741932723895614194632587581427369362958741947316258836274195219583476475169823
1250,....2..96..9..72.5..14.....457..1.8..9..4..5..6...8.......75....76....43......7..,785123496349687215621459837457231689893746152162598374214375968976812543538964721
1261,28.......93.........6.....2.6..1..23.7..3.8..31.2...64..8.59.1.....68........3.9.,284675139931842576756391482869514723472936851315287964628459317193768245547123698
1271,.942......2..7...9...4.518...1....3....8.9.4....35..2.6..5.4...5...8.3...49......,194268573825173469763495182951642738237819645486357921618534297572986314349721856
1278,5.......4.3.....1...4.6.7..463..7.9..1.9.....2.7.316........8......78.6..7....2.3,526713984739482516184569732463257198815946327297831645341625879952378461678194253
1287,9.....64...5.....7....5.....4.8...5..38597..17...1...86...39.......86.....7...39.,982371645365924817471658239149862753238597461756413928614739582593286174827145396
1296,.9.....614.............3.926.34..527.21..5.3.94..........8....6....4..5......21.9,392574861416298375857163492683419527721685934945327618239851746178946253564732189
1314,.4..52.7..53....48........3..2..1......2...87...6731....68..9..3.........91....35,948352671153769248267148593732581469615294387489673152526837914374915826891426735
1319,.6...........4..1.5.7..94..7.5...6...98.27.5.3....698...28...........271.3..6....,463571829289643715517289463745198632698327154321456987972815346856934271134762598
1322,...4.89.5.3..2...764....3.....9..6.179....4.....2...9....7.98..86.............716,271438965938625147645197382582943671796851423314276598123769854867514239459382716
1325,.3...5..82.6.....4.7.2.4..5..485..........6.71...3.4...6...32.951...........7..3.,439765128256381794871294365624857913395142687187936452768513249513429876942678531
1346,..746...8.....7...6..1.....9....5.8.4....1....26....1...2.5..9.5.4..3.6.38..7...4,157462938238597641649138572913725486475681329826349715762854193594213867381976254
1350,...3.4...69.5.8.2...2.6...5.87..5....3.4.......4.....92....3.8....7...523.5...9..,758324196693518427412967835187695243936472518524831769279153684861749352345286971
1355,..56.....3.9..7...6...2..13.5.8.....2.4...1..9.....6.7...1..4.2..375.....1..6..3.,125634978389517246647928513751896324264375189938241657576183492493752861812469735
1360,..........6..1.7..2.7..6.1..421...3......9..461...7..8...3....6.2..78....739..2..,381794562564213789297856413942185637738629154615437928159342876426578391873961245
1361,..6...2..9..7.148..74.3.9..1.9.5..2...72.31............41..9..5.8....3......2....,316948257952761483874532961139854726567293148428176539241389675685417392793625814
1392,..7....2........17.52...9.3..1...48.6...1.3...2.49..5.....36..4...8.....73..4.8..,917354628463982517852761943571623489694518372328497156285136794146879235739245861
1395,..38..6...9.5.....48...21.5.............6.317...2....6.74....32.296.4.7.........1,753891624291546783486372195368417259542968317917253846674185932129634578835729461
1404,.6....458.79.........4...7....1.6.45..6.8..2...13.....7.......2.25.9....1....5.97,362971458479658231518432679837126945946587123251349786793814562625793814184265397
1420,4......51.3.......1...2.7.....6..27.6.9.......74.3..9...236..84....4.3..8..5.7...,426973851537186429198425736351694278689752143274831695712369584965248317843517962
1421,.8...1.26.........7..3....4.48.......912.4.83....1.....7....39..1..9..454....5..2,983451726154726938726389154548963217691274583237518469875642391312897645469135872
1425,2..4...1.7.3.2........8.7..5.4.7...39.....57....8....6...538....7.24.....5....6.8,286457319793621854415983762564172983928364571137895426641538297879246135352719648
1437,....1.....39...2.....8.9.....8.....63.6....21....735..8.47...697...6..3.1.....8.7,287316945639547218541829673478251396356984721912673584824735169795168432163492857
1438,6..12.5.4..4.5...9...6..17..3..1....5.2.....3......8.79..3..6..25...79...4.......,673129584124758369895643172739814256582976413461235897917382645258467931346591728
1445,6...34..7.2.....459....5.3....34.5...1.5.9..4.9.....2.23....8....7........69.1...,651834297823796145974215638768342519312569784495178326239457861147683952586921473
1457,.657.93.....6.1....9............62..43.2....628..3..5.......1...4.....2.87.9..54.,165749382324681975798325461517896234439257816286134759652473198943518627871962543
1468,6...37..5.27........81......92..1....1..5....3..98...4....1.4.8..487...2.......53,641237895527698341938145726492361587816754239375982614263519478154873962789426153
1477,.4.3.....12..8...3.8..........6..9.8..41..37..9..3...5.........8.9..372...14...59,947362581126785493583941267312657948654198372798234615475829136869513724231476859
1480,..4...85....23....925.1....69..73......6....8..3....7..5..42..7...3..5...4....98.,134769852867235491925418736691873245572694318483521679358942167719386524246157983
1481,..6...8..9..2.6....1..3...2.5..9...41..3....8......39..9.7..4..521......8....193.,236517849945286173718439562357892614169374258482165397693758421521943786874621935
1499,.3.8...69.6.954.8..5...2....8..9...3..5.....8...4.6......61......6....3..9...514.,432871569167954382859362714681597423945123678723486951374618295516249837298735146
1501,25.........76.....6.9..7..45.6...2...938....1........6....8..1..78.64....45.3...9,251498763487653192639217854516349278793826541824571936362985417978164325145732689
1521,...2..9..49.8..17...6.....5.....4.2.5..98......47.2...15......6..3........2.187.4,371245968495863172286179435819634527527981643634752819158427396743596281962318754
1538,...8.......4....1..8..4..2...5.7.9..76.9.8..5..32.5.7..71..3...5........2..5.14..,157832694324659718689147523815374962762918345493265871971483256548726139236591487
1542,.89.7......7..5.9.1..2.9.6...........6.1..43.....2...52....3..6...8.2.59..86....3,689371524327465198154289367842536971765198432913724685271953846436812759598647213
1546,43......1....3.5...216.....3....84...6.4...1.57....2.88......7..9.2...4......715.,435782691689134527721659384312578469968423715574916238856341972197265843243897156
1552,.....7.523...164..8.2.5.1....3..2..6..9......4..1.9......7.....6...9.3.8....63.4.,941387652357216489862954137513842796279635814486179523134728965625491378798563241
1557,7..45..9...4...3.896....2...4.78.1...271.48.....6....9386.1.............2........,732458691154962378968371254549783162627194835813625749386519427491237586275846913
1567,..741.....5...96.2.6.......81..9..63.3.6..8.1...8..7..1....8....4.....595..1.....,287416935451389672963572418812794563734625891695831724126958347348267159579143286
1568,12....9..7..5.9....8....4.66...82..1........9..893.7......27.....3..8..7.6..5..3.,126874953734569182589213476695782341372145869418936725851327694243698517967451238
1585,..6..7.......5.14....8....28651.3....2.5..9.......2..6.5..3....3..7..6.17...1..9.,146927538278356149539841762865193274427568913913472856651239487394785621782614395
1591,.5.4.2..9..415...21..98.......2..3...97...48...6.......2.63..94......7...15......,853462179964157832172983645481296357297315486536874921728631594649528713315749268
1605,.1.8..67...3.7....8...43...1........36....2.5.98...3.16.271...............96.48..,514829673923176458876543129145362987367981245298457361632718594481295736759634812
1637,.4..2.5...7.3...4.6.9.5..28..7..26.3.8...7..5..5.4.9..92..........9.6.......8....,841729536572368149639451728497512683283697415165843972924135867318976254756284391
1643,8.6...7...5.4...82.7...53..4...9..5.3..2........643..1..23.9...7.......6..5.8....,816932745953471682274865319468197253391258467527643891642319578789524136135786924
1657,.6....7.2...5....8.1.7...5...8...6...9..2.57.27.6....96238.....7.....1....5.7....,564183792937562418812794356358917624496328571271645839623851947749236185185479263
1668,..4...7....62.981...137.4..978.3...4...1...7.5............5..8...5.......6.7.4.2.,234815796756249813891376452978532164643198275512467938427651389185923647369784521
1679,.6...9.....5..7.8.2748.3.......1.95...1...6.77.......26..4..........1..63.259....,863149725195267384274853169436712958521984637789635412617428593958371246342596871
1681,..6....53.7...3.8...8.6.94.1.2....34..........678.4......1.2..9.1.37...........25,496218753571943286328765941152697834843521697967834512684152379215379468739486125
1684,..4.....96.52...1.1.....24.....86.9...25.....5.3....67..19.3.7..4..6.......12....,724851639695234718138679245417386592962517483583492167251943876849765321376128954
1703,..1.......8.6.31.7..7..1.34.9.4....5..8..24.........9..729..3..4........85.....29,531749682984623157627851934396418275718592463245376891172985346469237518853164729
1710,.4.7..3...7326..48..63...9....9...8.....3...9......2...6..8.9..2..5.7.....7.9...3,841759326973261548526348791314925687752836419698174235165483972239517864487692153
1711,......95....64..7......7.1..38.15..25..87..6...72.....7...5...9.5.....2.3.94.....,471382956985641273263597418638915742592874361147263895724158639856739124319426587
1727,59...8..14..26......3.4.7....84..1.2..5...9.....3.......78..65.3.45....8....2....,596738421471265839283941765938456172645172983712389546127893654364517298859624317
1756,..........4...91......86.......97.233.7.14..66..8.34.....951...1.....24...6....3.,762145389548739162913286754481697523327514896695823417234951678179368245856472931
1796,.......6...1..6..23.6.2.1.9.......217..35.........8.9.98.4.1.......8...3...5.294.,278193564591746832346825179859674321712359486634218795983461257425987613167532948
1806,.....9.3...3.1....6.9.8.4..5.1.782...2..........29.875.7.....9........26..8.2.7..,782459631453612987619783452591378264827564319346291875274136598935847126168925743
1811,4..9..3..936..4..8.....21..69....2.....2....57.....41..1.64....2...7....867......,421985376936714528578362194693451287184297635752836419319648752245179863867523941
1813,..7.6.8.929......5..89..3...2...8....53.9.2..6......4.1......37..6..5...37..4....,437562819291384765568917324724158693853496271619273548185629437946735182372841956
1815,186..9....3..15........28.99..24........31.2..1.....4.4..5..3....5..3.9.6.....2..,186479532239815764754362819967248153548931627312756948421597386875623491693184275
1820,53...1.7.9..3.5..6.8.....3.2..1.6..91..9.3.6.....8...13...7.6...9....7...1.......,532861974947325186681497532273156849158943267469782351324579618895614723716238495
1822,..2751....67..........48....9..72...176..38.4..34..9.........1.3.......6..1...7.3,832751469467239185915648372594872631176593824283416957759364218348127596621985743
1823,.5.46..87.9......6...81......26.....6..1.8.5...42....1.4...561..3....9.........35,351469287298573146467812593512634879673198452984257361749325618135786924826941735
1826,.12...7.3.......6....78.4..94.1...28.........37.6.2..4...97.5....1..8..7.5.2.....,412569783837421965569783412945137628126845379378692154284976531691358247753214896
1835,....7..43....1.56....4.....64.3......5876...2..7....1..9....28.7.2........4..81.7,215876943479213568863495721641352879958761432327984615196537284782149356534628197
1849,...........4.8651...8.....9..2.4.1...3.5.......51.2...26...79.......1.7.4.139..6.,957214638324986517618735429792843156136579842845162793263457981589621374471398265
1853,1....45.......5.79.....7............43....26.75.3.21..6...8.7....7...6.2..1.2..94,172894536863215479945637821216478953438159267759362148624983715397541682581726394
1856,.....3....592..7....2.8.19.....3.84..7.1.456..3.6....74....9..8.........7...4.9..,147953682859216734362487195216735849978124563534698217421569378693872451785341926
1861,12...8..7......86.....3.5..2...7.....4.5.1.9.7.89.3...6....9..5..9...4.....3.5.8.,125698347937452861864137529291874653346521798758963214683249175519786432472315986
