22,10000
1050,.......574..1......6...3.2.71..2..........1....5.....8.3..486...49..2......56....,183296457452187963967453821716824539824935176395671248531748692649312785278569314
1066,....5......9....6......6.1...6..93..2.75..8.4...1.....8..9.7.....3.2...5....1..4.,631754289429831567758296413586479321217563894394182756865947132143628975972315648
1089,6........8....64.57...9....1..2............98.9613....9.........5....32...87.4...,641857932829316475735492861184279653273645198596138247912563784457981326368724519
1091,...4...5...9.....2...5.3.8.1.....83.....75....6....1.....78.5.6......9...24.6....,618427359359618472247593681172946835893175264465832197931784526786251943524369718
1124,..1.6..34.....9..2..8.5..7.....4..5..........3.72.....7..9.......23...1.6.....4.3,971862534465739182238451976896143257124675398357298641713924865542386719689517423
1140,......619.3..6.8..4......3..9.1....76........7....8.5...54..1...6.....8....7.1...,257843619931265874486917235598132467613574928742698351875426193164359782329781546
1146,........1...34.8..9.6...7...5...8.9.......2..4.1.56.......794........9.83..6.....,834967521527341869916825743253718694768493215491256387182579436645132978379684152
1150,..4.1...8.1.67.9..2..9.5...........3.7...4....8...35....5...83.....26.........1..,794312658513678942268945371451289763376154289982763514625491837137826495849537126
1160,..........5.3.6..7....8..2......24..3.5...1...6.....98.....7.6.286.9.....1..2....,839275614452316987671984523198762435325849176764531298943157862286493751517628349
1188,.2.....7..5..68..96...2....9..1.6..4......8...6...97..17...........9...3....53...,429315678751468329638927451982176534517234896364589712173642985845791263296853147
1213,.7......1.13...5.2....5......4.8...3...9..1...85..6.4......5..83...7.....9....6..,578362491613849572249157836924581763736924185185736249467295318351678924892413657
1225,...5......56.....3..2..4...84...........9..7.2..7.8.6..8..1..5...3..2..4.....39..,938526741456179823172384596847265139365491278219738465684917352793852614521643987
1242,3...6..4..1......82..5.9.....49.........8.17...8.7...3...3...9....49.....5......1,375168249419732568286549317734915826592683174168274953841357692623491785957826431
1283,..3.......6...1....2.....7.......9.1....95....583.6...1.9.6...84...8.6.9.......2.,793642185564871392821953476346728951217495863958316247179264538432587619685139724
1363,2...8...53....1.....6...9.8...3.....4.71...........1.9...6.4.5..4...3.2.12.......,291786435384591762756432918912348576467159283538267149879624351645913827123875694
1428,1...243.668......2......8....4....19.73.......9...6..........7.....41......63.2..,157824396689753142432169857564382719873915624291476538316298475728541963945637281
1508,21........4.586..2..74....84..9..7..6.2..8........39......29.........5.1.........,218397654349586172567412398483961725692758413751243986135629847926874531874135269
1595,.......8.2.9...3..1..6...4..75...2......4....3.19..57....3.5.9..42.....6.........,734259681269184357158673942475831269926547813381962574617325498542798136893416725
1676,1....7...3..9...........5.6....39....64.....7.1....2......16..85.......4.825...3.,125687943346951872897342516258739461964125387713468295439216758571893624682574139
1698,....3....49......6...9.2.......9..7.....87.5.63.......5..1..7.2..8......9..36.5..,721436895495871236386952147854293671219687453637514928563149782148725369972368514
1702,.......49..6..8....83..9......6....5..192...32.4...7......1..7.1.9.4.......2.....,715362849926478351483159627397684215851927463264531798542813976139746582678295134
1714,3..5.........1..76.4.6...8...7...6....4.....1.....3.....9.3.5...18.4.........876.,326587149985314276741629385837451692564972831192863457479236518618745923253198764
1732,2..........6....7....468.........2.6..8..619..5.7.......985.........3.8.3....1..4,214397568836215479597468312973184256428536197651729843749852631162943785385671924
1747,.5..7..2.49..3.....6..9...3.7.2.....2...1.3.....6....598..........8...6.......9.2,853176429492538617761492853675243198248915376139687245986721534324859761517364982
1751,5....9...1......6..672.5.1....3..2....2...........645.....8......3.....449..1...6,538169742124837965967245318649351287352478691781926453276584139813692574495713826
1795,..1..53...3.8..6...4....71....24.9..1...8.....9......25..........4.67........1..5,861975324732814659945632718658243971123789546497156832519328467284567193376491285
1800,9..1.3.........8......5.97.......7244..8.....1.36......2...4..1..........945..6..,985173462237469815641258973869315724452897136173642598726984351518736249394521687
1834,.85....6.....5........96.421....2..9..7.43.........6...3....8....62....1.5....4..,985427163624351987713896542148562739567943218392178654239614875476285391851739426
1918,......1.4.9...3......2.9.5.8.........5.7........6.83.123.............7..4...61.38,382576194594813672167249853823194567651732489749658321236487915918325746475961238
1955,9.3...5........8.4.7..12....9..3.........7.....6...15.5.1...68..3..4.......5...1.,983476521612359874475812369897135246154267938326984157541793682238641795769528413
1977,.1.....2..9...38.......1.53...2...7...4........6.4..3.1.5.....4..34..9..2...7....,317584629592763841468921753831295476724316598956847132175639284683452917249178365
1978,6..3...9.7....14..3...58....1..6............9.5.92.........4.....7...21....8.9..7,681342795725691483349758621913465872274183569856927134138274956497536218562819347
1983,6....2..35..3......1.9.....4...5.9......6...89.....3.5.5........3....76..4.18....,674512893592348617813976452481753926325469178967821345759634281138295764246187539
2069,36..2...5..9...8.....6....1.......7..3.1.......14..9...2..94...7....8..9.5.....3.,368921745179345826245687391692853174437169582581472963823594617716238459954716238
2133,...8....2..317.9...9.54....4......57..2..6........51........2....6....4..4..3...5,174869532653172984298543716489321657512786493367495128835614279726958341941237865
2160,...6...8...4.92.5..568.............9.8...5....3.2....7.....4.1..12.........3.8..4,923657481874192653156843972245761839789435126631289547368924715412576398597318264
2180,....894...3.4...87..............7..6..8.9....1.4...89...57.2....6.....3......5..2,726389451539421687841576329392857146658194273174263895415732968267918534983645712
2189,.....2.4...9.7.........62.1.5..64..77......9.62...1....7..4...5......13......3...,865312749219478563437956281958264317741835692623791458376149825592687134184523976
2225,4............6.2.5.8..73........69..3.2....4...92....1....2.6.8..5.......1.9....3,453192867791468235286573194148356972372819546569247381934721658825634719617985423
2255,....9.......6......97..2..8.4.7.....1.9.2..5......4.....3..72..2......19..1..5.6.,824391576315678942697542138546739821139826457782154693463917285258463719971285364
2270,.63.4..8..1....5.4.....27...4.9.....5.26........18...73..........8.........2.9..1,763541982219768534854392716147923658582674193936185247321856479698417325475239861
2303,.....87..431.......5......3...5.3..2...6.9..8.7.1.....3.2.4......89......4.....1.,926438751431795286857216943684573192513629478279184635392841567168957324745362819
2328,.....6.8...53.9.........4..95.7.3.6........45..38.......8....97....2.....71.....3,132476589645389712789251436954713268817962345263845971528634197396127854471598623
2360,..584.7....6.......3..1........9....5...7.....1....36.4289...1..........9..5.7..8,195846723876239154234715689642391875583672941719458362428963517357184296961527438
2370,..47....5.9....8....8.2.1............5..62..3.4....6.7..1...76.........42...89...,624718395193654872578923146316547928759862413842391657481235769935176284267489531
2409,37.2.....1.....2..49.3...1...8...9.....16...5...4.3.......5..........8...29..47..,375281469186945273492376518638527941947168325251493687863752194714639852529814736
2419,1...5..3....1........4..9.6.......97.7539..6......6.....7.2...........843.9.7....,196857432234169875758432916683245197475391268921786543817624359562913784349578621
2422,.6...378...8.....4....79...8..1..........7....41.....5.72.4.....5..21.6.3........,569413782718562934423879156837154629695237418241986375172648593954321867386795241
2430,.6...3.......1.5.4.9..7....4.1....2..5.9.......25.4..1.....5.4...3....8.....9.7..,164253897327819564895476312431768925756921438982534671279385146513647289648192753
2438,......3.551...9...4...2..6...7.......9...8.........64...8....3...46...2..3.51...8,762841395513769284489325167347256819691438752825197643158972436974683521236514978
2449,........5.7.....8.....49.7.4.9.7.........135..2.....1...3..8.......9.5..8..1.7..4,298763145674512983531849276419375862786421359325986417943658721167294538852137694
2463,.....8.1.6.5....98..7..........6.4..5..9...3.97.......28....57....5...4......13..,392658714615347298847129653138765429526914837974832165283496571761583942459271386
2464,........37...1....4...97..5...6.8.1...7....4......5.72.9.....2.8....4...63.8.....,159482763783516294426397185245678319967231548318945672594763821872154936631829457
2480,..1.2.46......6..9...7..5....6..42...7..6.........8..........8.9..1.5....82....47,751829463328456719469731528836974251175362894294518376613247985947185632582693147
2489,.....6...95..8..6.......25361..7...4...5......7....38..9.....2....3.47....2......,237156948954283167186497253613872594428539671579641382391768425865324719742915836
2512,....1.98...2.4....87....3...3..7........51........6.7.6.1..2.....3....5......5.14,364517982192843765875629341536974128287351496419286573651492837743168259928735614
2530,.9.8...........32..47...6.9659.........92...3.....1....6.5.2.8......31.......7...,392816475516749328847235619659378241781924563234651897163592784978463152425187936
2531,......6.4.......9..8..2.5..12..9.......36.2...4...5........6..3...1....57.3....48,231579684657481392984623517125897436879364251346215879518746923492138765763952148
2555,1...9....5...4.7.6..32......7.....98..9..6.2.......3...27.......6.3.2......7..5..,186597234592143786743268951271435698439876125658921347927654813865312479314789562
2622,...5....9.13..82....24.....9.67.....2...4.......931..7..8..........7......4...1.5,647523819513698274892417536936752481271846953485931627358164792169275348724389165
2638,..4.......6........78....14......29....17......28..5...4..69........53.7....8..26,124658739963741852578923614716534298895172463432896571247369185689215347351487926
2663,..7......9.....7..5....8..2..48..65...2....431..54.......4.3....3..9........7..9.,367129584928354716541768932794832651652917843183546279279483165835691427416275398
2666,..45....7..6..9.4...831......5.7.6..........3...12........4.28..9...8....5....7..,914562837536789142728314956285473619671895423349126578163947285497258361852631794
2668,....5..1..59.1.2.....7.8.6..........23.....9.1..5....4..6.....7.483.2....1.......,873256419659413278421798563965134782234687195187529634596841327748362951312975846
2698,..8...3..1.....5.4.372...6......8....4.7.1..25.....1......82.....94...37.........,258146379196873524437259861961528743843761952572934186714382695689415237325697418
2725,...7.....6.1.3.....9.....2...48.....1.795.6.8......3...3....1.....5...9.8...6.7..,285791436641235987793648521354876219127953648968124375539487162476512893812369754
2742,..54....8.....6...8.3...9.5..4.......7.5........2897..91.........8..1.43..7......,625493178791856432843712965284167359179534826356289714912345687568971243437628591
2774,.53....84....4...3.....82.....6..198..95.....4...3............5.31.....67....9...,153296784892745613647318259375624198269581437418937562924163875531872946786459321
2805,9.3..5....2....1....7....4.....32.8...6...3...4....6.......14..87.....62.5..2....,983415276524768139167293845715632984296184357348957621632571498871349562459826713
2815,....7.9.4.....8.1..95.........8.7.65.16....9.2.........6...3..1..7.........5..2.3,821675934473298516695431728349827165716354892258916347962783451537142689184569273
2819,......9.....2...8...7.58....14.67.....6......7.....2.8..5..3....3....5.7.2...6.9.,862734915543219786197658432214867359386925174759341268975483621638192547421576893
2821,..69..3.2..4.1...6......9..8.2.......5......4...76.1..29................56.3.18..,186975342934218756725436918872154693651893274349762185293587461418629537567341829
2906,8.1....5.6.97..........5.3..4.31..........9.47..2.........8.2..4.......6..8.5.3..,831492657659731482274865139542319768183576924796248513367184295415923876928657341
2927,6......8.2...........89..3.....4...5.79.8..2..12..5.........1.415.......8..27....,691324587238517649745896231386942715579183426412765398923658174157439862864271953
2994,.......18.4.2..9..7....8..28...1.6...239........37.......8...79..1.......5.....6.,295643718148257936736198452874512693523986147619374285462831579981765324357429861
3014,.......5.327...1...8...6...7.4.....6........8..57...2.2...6538.......2...5..4....,496371852327458169581926743714582936932614578865739421279165384643897215158243697
3035,4...........2...3959....8...1..8.9.7...........275............3.46.71......46.2..,423897615681245739597136842314682957758914326962753184179528463246371598835469271
3098,6..9.3.......6..2..5......7.23.....5...7...18....49..3.....4...7..8......3...18..,672953481318467529459218637923186745564732918187549263896374152741825396235691874
3166,..9.......4..7.9..5..1........91.8....4........62.5....2.6.8.3..1..2..5....3...6.,769483512241576983538192647352914876194867325876235194925648731613729458487351269
3174,..49...26......7...3.5....46..7.5.......8.....59.....1..23..47.....1........4..9.,874931526521864739936572814618795243243186957759423681162359478497218365385647192
3175,..95..3..5.....4.16..........6....7..1.2.6......3..9.4.....85...8.75..4...2......,279514386538627491641839257396485172714296835825371964967148523183752649452963718
3246,....9......4....1..395...6...5....9..7....6.....1.68.2....732....1..4...2..6.....,618497523524368917739521468865732194172849635943156872456973281391284756287615349
3255,9.....3.278..3........4.9.....2.8..9..19......5...4.86...7......3.....5..1....7..,945817362782639415163542978476258139821963547359174286594781623237496851618325794
3260,.....3.....1..4.9.....96..7...185..9..3...81........4....5.9..2.......8.7.4.6....,697813524231754698845296137462185379573942816189637245318579462956421783724368951
3330,..8..1..9....7.143.........423......1..8.62.....5.....2......6...6...79....4.9...,738641529562978143914352687423197856159836274687524931291783465346215798875469312
3338,...69....73...2..8.......4.....7..3...6.....1.825....4..32.1.5....7....29........,814697325735142698269358147591874236476923581382516974643281759158739462927465813
3340,.8...4.7..........7.3..5....4....65..2.7........2..9....1.97..3.....8..5..23...8.,286934571594172836713685294947813652625749318138256947861597423379428165452361789
3381,....6...59....57.6..79.....3..64....7..5.......8...1...1....64......2...52..9....,132867495984235716657914328395641287741528963268379154819753642476182539523496871
3395,4.5..........12....3..98.6..1....4.8........7...7...2....3..6..7...5...28.2..9...,485673291679412853231598764917265438326984517548731926154327689793856142862149375
3401,2.......1..4.3......58..97........4..1......5.8.6.1..7.6.7.38....9.1.........2...,278965431694137582135824976356279148917348265482651397561793824829416753743582619
3413,....8....73......88.46...7..2...4....1.39.65...7....9.............1....2..6.5.8..,561789423732415968894623175629574381418392657357861294273948516985136742146257839
3438,....87....4.6..79...2.....3.....2..7...4.5..29.3....6..8.........5..1..42.....8..,369587241541623798872149653456392187718465932923718465184236579695871324237954816
3448,57..2.....1...7......9....1..46..39.........47..2.......6..5.......7.5.2....4.68.,578421936913567428462983751124658397685739214739214865246895173891376542357142689
3474,...8..2.36........7.49...1.9.5..8.....3..71...2....3..........92...4..7...9.2....,591876243682413957734952816915238764463597182827164395346781529258349671179625438
3493,83.1........7..2......9..4.....457.....3..1.......7.89..5.......4.....28.73.5....,839124675564738291712596843198645732427389156356217489985462317641973528273851964
3543,....26.1...5.....8....3.67......8.322.....9.14.........213.......6.5.......4..8..,974826315365917248182534679659178432237645981418293756721389564846752193593461827
3568,.2.......4..9.81....3.2..96.6....2.....7..43.......6..7.6.8....2.5...........1.4.,629135874457968123183427596564893217892716435371542689746289351215374968938651742
3635,.....24..7.8.39..................13.....65.8....9..6...25.7..94.9.1..2..3........,639512478718439526254786319962847135471365982583921647125673894897154263346298751
3636,9..5..........7...1....456.5.......629.7...4...7.8....6......57.3....8......32...,943568271856217439172394568514923786298756143367481925621849357439675812785132694
3659,1..8...........3..8.963..2..3...........6...1..1...58..2..........54.7.975......4,173825946265491378849637125432158697587269431691374582924716853318542769756983214
3678,8.....2.4.....9.7.......65....3..1..7....2.8..6......9.16........3.2....4..6.5..3,871536294625849371394271658548397162739162485162458739216983547953724816487615923
3696,.5.2.7...9.....681..1....2.......2.....83..9......93..........716..7.5....8..5...,856217943927543681431986725389651274275834196614729358543192867162478539798365412
3705,2.73.8..18.......6..3.6......4.2.9..3.....7.....5.....75.4.3.......8..6......7...,267398451849175326513264879684721935395846712172539684756413298431982567928657143
3717,.......71...6..8.4.2...9....16.2....8..1..2....54........8.3.1.1.....7.8.9.......,683254971579631824421789365916325487847196253235478196762843519154962738398517642
3757,....9.3.6.5....8..8....72.....15..8.5..2...1...7.8............7...6......1...4.93,472891356956342871831567249364159782589273614127486935245938167793615428618724593
3773,......1..1.7......2....374......2.5..9.......6.8..4...9..61.4...5......27...5..9.,489725136137946528265183749314862957592371864678594213923617485851439672746258391
3805,..5..2.9....6...3..3.........8..95..45....1.7...8......1..7...3...3.5...9...1...2,845732691197684235236591874378149526459263187621857349512978463764325918983416752
3813,2..6......51....8..3..9.15.......7......47...9.......1..538.9........42..6...1...,298615374451273689637498152142839765586147293973562841725384916319756428864921537
3826,.......24..5..2.7.1.3........9..4........1.9..4....1.86..5..8......48...9.7.....3,876915324495832671123467985519784236368251497742693158634579812251348769987126543
3842,...6.3..4......8215........2.7.....8.1........3.2.9.......85..6....1659..7.......,891623754763594821542178369257461938916837245438259617129385476384716592675942183
3869,.....123.3....7.8............4.29....8....1..5.1.....49..4.3....72.5..6.6........,495681237316247589827395641764129358289534176531876924958463712172958463643712895
3871,..2..8..1.8..93........6..42..6....7.5..4.....3..5.8....17.9...9.3.............4.,362478591485193672719526384298631457657842913134957826541769238973284165826315749
3876,...6..57....29......8....2.7...28..364....1....5................1...6..8..2..7.96,129683574374295861568714329791428653643579182285361947936842715417956238852137496
3895,.2..........4....57.6.3....1..5....36.3.4......4....5857...8.....86..........9.7.,825961734931487265746235189187596423653842917294713658579128346318674592462359871
3973,...9.5..1.32.......4..8..5........2..1.8.9...9...4...54..62......7...3.......1.8.,768935241532714968149286753854367129213859476976142835481623597627598314395471682
3982,764..3........67........1......5.....48..9..31..4.......5.....26...9........38.49,764913825351826794829745136972351468548679213136482957495167382683294571217538649
4003,..3...14......3.......1.6.2...1......74.2...5..28.4....8.......5......286..2..7..,753682149126493587498715632865137294374926815912854376281579463547361928639248751
4046,....2.4.......7.6....5...9....7.4.5.4.16......58...3..1...9...5..9.3.........8..6,536829417912347568847561293293784651471653829658912374184296735769435182325178946
4051,.93..2......3..75..6..5.....2.....6....7....9.35..4.1.2......8...8...1.2...9.....,593872641142369758867451293729185364481736529635294817274513986958647132316928475
4077,......65........92.7.1.......8.......61.....34.9.3..26.4..52........6.....3..97..,812943657534687192976125438328564971761298543459731826647852319195376284283419765
4093,....1...89....2...2..6......8..3...556....9......4..27..1.5.8.....8....2......49.,657419238918372564243685719782936145564127983139548627391254876476891352825763491
4098,......5......12.4.43...91......6....9...8.7...16.....2....27.8.........6.713.....,162438597798512643435679128387265914924183765516794832653927481249851376871346259
4107,....3....8..9....2.6.1..4.8.3....294.5..6...1...........4.8.......2...3...1.7.5..,742836915815947362963125478638751294459362781127498653374589126596214837281673549
4112,.6...8...7......6...93.1........5.8.91.........7.9..4..3.45....1.......62....9..3,563978214781524369429361578642135987918247635357896142836452791195783426274619853
4114,..6..17.3..1...6....4.5..1.3.......8.5...........9.2.7....6....28......5.1...7..2,596481723821973654734256819372614598459728136168395247945862371287139465613547982
4122,2..9...5..6..4.38...45......5............563..87......6.2...4......6......1...2.7,213986754765142389894537126356419872429875631187623945632751498978264513541398267
4154,9.7...3..1....4..24..39.6........78...4.......26.............1....9.7...7..2.8.4.,967182354135674892482395671319426785574839126826751439698543217243917568751268943
4166,.....9....3...72.65....6.1..9..6...38....5.....14..9..62......9....1.......5..8..,276149538134857296589326714795261483842935671361478925623784159958612347417593862
4197,.9.6...5..5..........4.2..3....7.5.8..2..83..3....9...4...6.....3.......8....37.1,293687154754931682618452973149376528572148396386529417421765839937814265865293741
4257,......5897.3..........1...4..4.9..5..8..3..1...21.......62...........74..956.....,641327589753849261829516374164792853987435612532168497476281935218953746395674128
4258,....6......9..7.86..42..1......4..2.......79.5.3..9....3..5....426...........8.3.,371864259259137486864295173987546321642381795513729864138652947426973518795418632
4272,..1...79.25.86........3...........6.5.......9..3..5..74......52...18.4.......7..6,361254798257869314849731625784923561516478239923615847478396152695182473132547986
4285,.7..4.....6..5..9...3....4..........9.1....5...476......2..31....92...64.....7..3,175946382468352791293178546687521439921834657354769218842693175739215864516487923
4302,..2....9.....5...6.4............45....4.86..3.57........967.........2.18.7.4..9..,682347195793851426541269837236794581914586273857123649129678354465932718378415962
4310,9.8.6..7...6.........2..89.4.5.....2...9.........83.4..83.1......2...1......37...,948361275256798413317245896435176982861924357729583641583412769672859134194637528
4321,6...35....5.....971...2..........2..5....8......7.36.4.8..1.4...4...9........61..,674935821852164397193827546438691275567248913219753684786312459341589762925476138
4324,..165...8.3.......4....9....9.3..4..5.........4....362...5.........9.23..6..1.9..,921653748836147529457829613692381457573264891148975362289536174715498236364712985
4348,...7.36...9.....2.....91...87....3.....9.8.......5..9..63...1.....8...42..72.....,548723619791684523632591487879142365354968271126357894263479158915836742487215936
4358,46........9.....58....78....2.1....6....6.4...3..2..9....8..9.5..79.......2...7..,468295137793641258215378649524189376179563482836724591641837925357912864982456713
4386,..8.....1.....3.6.53..8.7....46..5....9...1......75....2.81.........9..4..6.....2,698742351417593268532186749384621597759438126261975483923814675175269834846357912
4460,...3.524.9.3.......4......7......4..4...17.6..175.......9...8.3.7.96.............,761385249923471658845692137586239471492817365317546982659724813178963524234158796
4532,.......4.8..413.9.......7..........43...9..8...8.61....23...4..9..........758.1..,139627845875413296264958713716835924352794681498261357523179468981346572647582139
4551,7....2...4......3...9.6.......8..7..1....75....46...9...35...........1..6..7.12.5,786352419451978632329164857965813724132497586874625391213546978547289163698731245
4561,.....13....6.7...2..2.9....1......7.4..9.7..5..3...42...56...........91.....2...8,597281364816473592342596781159342876428967135673158429785619243264835917931724658
4577,..6..41..9....8..7.......2.8..5..4..5...7.6..1......9.3....5.....9.1...5..2.....6,236794158945128367718356924823569471594271683167843592371685249689412735452937816
4583,1.........3...7...9...45.2...8....49..785......93.....2...9..5.....2...1.5.....8.,142983675835267194976145328318672549467859213529314867283791456694528731751436982
4592,....2......41..7........6..5...384..........52....693..13..9.4..7........9.7....1,736824519924165783158397624561938472389472165247516938813659247475281396692743851
4598,....25..11....7..2..9.....34.....9...7.813.......5.8....7..8..4.6.........39.....,348625791156397482729184653481762935975813246632459817597238164864571329213946578
4754,...8.2.6..........6.9.7......47....3.1....4.93..6...1..5.3...7......4....2....5.4,145892367278436195639571842584719623716283459392645718451328976867954231923167584
4755,17..2....8....3.4.......9.....1....5...67...434....2.......9.1....4...6...3.5...7,174928653892563741635741928726134895589672134341895276467389512258417369913256487
4784,...45..3...6....2.5...7....9.......5.27.69.........1...4..2..5.2..9...8......6..3,792451836416398527538672419984213765127569348365784192643827951271935684859146273
4810,...3...49..6..5...9.2.8..3.7...2...1...4..6.8.....69......1....37.......8..7.....,587362149136945782942187536763829451295431678418576923654213897379658214821794365
4822,6.....9...4.86.........3.2....1.4...93........2....698..1.8.7.......935.......2..,682751943349862175517943826876194532935628417124537698291385764468279351753416289
4858,2....5.....5.3...731...9.2..9.8...1...2..69.........4...6..75..........8.4.9.....,274685139965231487318479625493852716782146953651793842826317594139564278547928361
4896,............2....3..1.846....5.3.1...2..........7..4.2..8....39...39...7.3...12..,982563741654217983371984625495632178827149356163758492718426539246395817539871264
4913,7.5..8....2..3.1.4...4...5...65.4..8....9.........25..1......9...9.2.....5......7,745218369628935174931467852316574928582391746497682531174856293869723415253149687
4961,....2..6......9..5.7.4.8...48.....2.5...6..1..9...78...1.9....4.........8.....6.7,941725368328619475675438192487391526532864719196257843713986254264573981859142637
4967,..7....4..9....5.....3.5.26....6.4.114.....8....9.........5.2..31...8...5..4.....,257689143693124578481375926735862491149537682826941357968753214314298765572416839
5006,....3..9.6.....7.....97..15.2...4...5....612.84........52.........7.......1..28..,785631492619245738234978615126594387597386124843127569452813976368759241971462853
