50,10000
88,13.2.7.6.7..59.2135.813...9.6578193.91..2.6852.3.59147.948723513....582....4....6,139247568746598213528136479465781932917324685283659147694872351371965824852413796
89,1845962...3....14552.1..98635...1..28.2..5.9167...94.321.4.3...795.183244639..518,184596237936827145527134986359741862842365791671289453218453679795618324463972518
90,...2.4..6...75.493..498.72149.31.6.7657.4.31.8.3679.42.684239.5..519.26.729....34,971234856286751493534986721492315687657842319813679542168423975345197268729568134
91,79.1.8423..8..2657.......988..2..97..1.78.36232.59.814.736512892.184.7.69..327..1,795168423148932657632475198864213975519784362327596814473651289251849736986327541
92,3.61597.4.4.378.56.8..64.3927.41.695.9.7264.8.1..8..7.8526..94.1.9.4.56.46...1.23,326159784941378256785264139278413695593726418614985372852637941139842567467591823
93,12.36978.86.2.1...93..84.26.....56.9.12.4.35754..36.184.3.17.9228..93.7.79..52463,124369785865271934937584126378125649612948357549736218453617892286493571791852463
94,....85.93925.34.161.89..45.....7..4.7524139..6435.817.2.935768.3..8495.15.4.61..9,467185293925734816138926457891672345752413968643598172219357684376849521584261739
95,9281.43.6675839.1.3.15.27981..38....2374.6985..6.9..3.7..6.85.956...187.48.75...2,928174356675839214341562798194385627237416985856297431713628549562941873489753162
96,.751.6.424362..15.2..45...67..8.3.19.63.798....46215.36.7..42.532..85.6.5487623.1,875136942436297158219458736752843619163579824984621573697314285321985467548762391
97,1..43.5672539.68.4674...9..3.15.....8...61..5.27.9468...27581464.56.9.387.6.43259,198432567253976814674815923361587492849261375527394681932758146415629738786143259
98,27815.64393...4..145.73...91.967...87.3812...8..4.31763..568.1..12347.8558..21..7,278159643936284751451736829149675238763812594825493176397568412612347985584921367
99,...146.781.7283.5...85..2.6.139548277.4..8.6585276....94....78.276.19..3381.756.2,529146378167283459438597216613954827794328165852761934945632781276819543381475692
100,1.23.6.7.54.7..39193..1.8.6.73..91...54.7.2398.925....7619284.3498.3.7.23..647.18,182396574546782391937514826273469185654871239819253647761928453498135762325647918
101,.....4.2582.7.54.31543.8.6..312.6594.4657.38.58.43967..78...156..38.7.4.4..6.2738,367194825829765413154328967731286594946571382582439671278943156613857249495612738
102,4.51...3912.3.946.9..8..72.38..1.54.7..5..69.6529.7.835612...7.29746.35.84.79.216,475126839128379465936854721389612547714583692652947183561238974297461358843795216
103,6591384.741.67285..2795...6.7..9..6.3.4...5.8261.8.93.785.4.192....1..831..829745,659138427413672859827954316578493261394261578261587934785346192942715683136829745
104,.513.....26..58.1773..9.65.6.2739.8.3.5...27998.21..368..64.9.5526.871431.4..3768,451376892269458317738192654642739581315864279987215436873641925526987143194523768
105,.1.2..95...51.7.3.739...12.3....6284.843217656728....11684.957..4.762.19297.1.6.3,416283957825197436739645128351976284984321765672854391168439572543762819297518643
106,85237.61.4.7.6.....16.42..97.5.863..92315.846681.34.25.3.69...7.6...54835.8413..2,852379614497561238316842579745286391923157846681934725234698157169725483578413962
107,1.5.4687.8.49315.29.2..714.6271.8.54.1.5.46...4...3.9..56.89..7.8.462.3..93715286,135246879874931562962857143627198354319574628548623791256389417781462935493715286
108,5..2496373.2876..16.7315..2....532.927.1.8..49546..3..73.9841..42.5...838.17.2.45,518249637392876451647315892186453279273198564954627318735984126429561783861732945
109,42....93...95.761.6514937.8..29.68.37.6842.9191873524.2.3..41591.53.......42.1..7,427168935389527614651493728542916873736842591918735246273684159165379482894251367
110,495...8.686.7..32572.658.49.845.97.1617.3295.35.8.72..1..38..97.3...1.829.8.4..13,495123876861794325723658149284569731617432958359817264142386597536971482978245613
111,581...7.6.74.813253.9756.1.9.327856.16..4...2258...94781649..534..8..67....63.1.4,581324796674981325329756418943278561167549832258163947816497253435812679792635184
112,.1..97.3..9.4..2..72.81596426.7.135....9684211.935..785..6..7..43..79.829.2583146,614297835895436217723815964268741359357968421149352678581624793436179582972583146
113,.251.4.7338.57..9...483.2.613..5..62..26.7.1.56...194..589.3.27293745681.7..86.39,925164873386572194714839256139458762842697315567321948658913427293745681471286539
114,42..97..1.5.432976.3.6812453.....19726...845..15..986257..1.62.64.953718..8....34,426597381851432976937681245384265197269178453715349862573814629642953718198726534
115,.62.7538.4.9.685..8..139..45236.7941...34.725...59.638.8..54.7335.....92.417.3856,162475389439268517875139264523687941698341725714592638286954173357816492941723856
116,15249376..6..21.4.3.8.76291.963.8.25...7..68958...213787..3.....316.9..2.29187.54,152493768967821543348576291796318425213745689584962137875234916431659872629187354
117,..1.87.64.5431.879.675..2.17156..98.426...71.3..751426.43....521824.5....7912..48,931287564254316879867594231715642983426839715398751426643978152182465397579123648
118,.2739.165.94....736357...4..56148397.7.2695...185.3.2.362...9517.19.5.34....3.782,827394165194856273635712849256148397473269518918573426362487951781925634549631782
119,9.13....778.6..91...31...821928.7.5.35.9....8.762531..249568.3151.732694..7..1825,921385467785624913463179582192847356354916278876253149249568731518732694637491825
120,56.19.8..971248.63..836.719.2758.4968......71..9.7.3.5132759...4..82..5.7.5.14932,563197824971248563248365719327581496854936271619472385132759648496823157785614932
121,2..1..7896..7..5....5.89..331.254896...8...758.6.1.43.7...4896158169234796437..58,243165789698723514175489623317254896429836175856917432732548961581692347964371258
122,.5..98.6...36.2.57..8...9135.6784329.3296.1.8894......68.4..7353..15628442.8736.1,157398462943612857268547913516784329732965148894231576681429735379156284425873691
123,86.12.94.35247...191.6.8.5....38467.....521844..7.1235.7..13498...546.27.438..516,867125943352479861914638752521384679736952184498761235675213498189546327243897516
124,.27.863.99.42...86.86193..24..6278.567..1829.2.854...7..9.3.5.13..7.4.288..961743,127486359934275186586193472493627815675318294218549637749832561361754928852961743
125,...1.83.74.3.576..1...2.958.5249317634.5.62.96.987243596..3....728641..3.3..8..64,295168347483957612176324958852493176347516289619872435964735821728641593531289764
126,.7341.29.2563.9.414..672.5.7..2.46.96..19.4879.47.8.12..8.2....19.546.28562.3.9.4,873415296256389741419672853781254639625193487934768512348927165197546328562831974
127,..31..68228..9573446.328..9.2.9..1.5..476.3.8.....1247..54....66425.397181.276453,593147682281695734467328519728934165154762398936851247375419826642583971819276453
128,981..6542..5.21...327.59.18....1.879219...356....6..21...6321.516258.7938.319.264,981376542645821937327459618436215879219748356578963421794632185162584793853197264
129,521..68.36.3....41.4817.25..673.......2961.8...928736..9.73.618.84.1253913.859.24,521496873673528941948173256867345192352961487419287365295734618784612539136859724
130,....64958.568.72.19.81.5.7451294.36....52...9..97.382.79..524.3...37951636.48.7.2,137264958456897231928135674512948367873526149649713825791652483284379516365481792
131,2.8.743.6179.65428......751.16523.47..76..8...35..9.62.9.41.6.374385.21.6.1.325.4,258174396179365428364298751816523947927641835435789162592417683743856219681932574
132,3.24...8..8.25..7.4..398..657613.89424.7..65.89..45.3773..16942...9743.8.6.8.3715,312467589689251473457398126576132894243789651891645237738516942125974368964823715
133,7.3285164462.3..5.5.8..6.92931.2.7.585...9236...4..918..9..7.233.7594.81185...4.9,793285164462931857518746392931628745854179236276453918649817523327594681185362479
134,.3.1.5.6...16.4.5...43921781765298.439.8467....5.3.2.6548..36.72.3..7981..7..8543,739185462821674359654392178176529834392846715485731296548913627263457981917268543
135,7491.526..36.2.5912.1698..458.9624..9748.3.2....547...4.5.71...61825974....4.6.52,749135268836724591251698374583962417974813625162547839425371986618259743397486152
136,974.2.6.35..867914.183..72.7.54.21.6.8.6.953.169753.48.9......1.4.9.6.52.572.18.9,974125683523867914618394725735482196482619537169753248296538471841976352357241869
137,..3.9.7.5.6...1.934.2.73.1.6498.23717.534..6.32816.459.36..8...87492.1..2516.49.7,183296745567481293492573618649852371715349862328167459936718524874925136251634987
138,46..985.23.12.487.98.753...8....192....5..4.3645.297.8516972....3.81..977984362.1,467198532351264879982753146873641925129587463645329718516972384234815697798436251
139,157236.894.21796..96385.2.1.413.5762.75.6...862.7183.5.3.52.........75.459..43..7,157236489482179653963854271841395762375462918629718345734521896216987534598643127
140,.4.1....3967....52.136758947362.958.8.47....61.9.563476925.7..83.54...1948...32.5,548192763967384152213675894736249581854731926129856347692517438375428619481963275
141,97....54824.815.9...3...2611.9..2.7443..87.1578...163.618.94.2.32.76.1595.7.23.86,971236548246815397853479261169352874432687915785941632618594723324768159597123486
142,..814.63.76.3289452..569.7132..1.58.68...3.144.57..36.93.87...6.762.145..524.6..8,598147632761328945243569871329614587687953214415782369934875126876291453152436798
143,.8219..7.4..26..9139..7.26.1387..9.672.9..1.8.6....7.32.6.895.79.3617.8284735.619,682194375475263891391578264138725946724936158569841723216489537953617482847352619
144,..63.2418.54.183763....4...849..71..17354968..2.183947...795...93..26.515..8317.4,796352418254918376381674529849267135173549682625183947418795263937426851562831794
145,91...658...8.5.39663...8.2.854..19.22.7.94.38..3827645..961.8.4.8.74526.54.28..13,912436587478152396635978421854361972267594138193827645729613854381745269546289713
146,.94.3168.8.34769........13...985741.5.8..4.2.6.132987.13..45.98.672185..485.9.261,294531687813476952756982134329857416578164329641329875132645798967218543485793261
147,.3..951.7.6123749.49.....3.65.94.371...1562499147238...8.31...532.87..141.95.2..3,238495167561237498497681532652948371873156249914723856786314925325879614149562783
148,.281.659.754.....39165..28.4952...182678514..18369..5.631..8.4..4.3.98.187..1.3.6,328146597754982163916537284495273618267851439183694752631728945542369871879415326
149,267391.48.51..637..3..47.21.74.382958.54.9..61...527...16...9.3..291..675897..412,267391548451826379938547621674138295825479136193652784716284953342915867589763412
150,483.759...76.285.12.19.678462.84.3978947..61213726..5.34..8.........2..55.86.42.3,483175926976428531251936784625841397894753612137269458342587169769312845518694273
151,175.6..9393.5..6788..79.521...4..85652893.7.446..85239...641982.8935...72.4.....5,175268493932514678846793521391427856528936714467185239753641982689352147214879365
152,....76.95.15..2634.6..35187..7..1....54769.12.213.847.58.61472.2..987561.7.52.9.8,438176295715892634962435187397241856854769312621358479589614723243987561176523948
153,26.49..53439..5.1.5..1.3.493.8.7.16.6.43..9757.5.263.48.6..2.91942851.....364.528,261497853439285617587163249398574162624318975715926384856732491942851736173649528
154,.91..6.5323.794.6848651..7.1.89.5.3..5746.92.96.1.7.8..1.6.2.9...48.931252..71.46,791286453235794168486513279148925637357468921962137584813642795674859312529371846
155,.36.845921..2573.64.53.917.214893..59.76.183..6..759.....5324..34.7.865....9.62.3,736184592198257346425369178214893765957621834863475921689532417342718659571946283
156,92..748.654.8...29.6..2..7..96.812.341573296.283.4.51..52..8..1834.5769...926.4.5,921374856547816329368925174796581243415732968283649517652498731834157692179263485
157,.5..86.9....154.6746.79351..2.51....5136.7829.4...2.75..4..5.3.29137845637546.9.2,157286394839154267462793518728519643513647829946832175684925731291378456375461982
158,6923.1.5485...4.26..3.2.98.264.5.1.99.516.84..1.9.267512...8567487.....35.6.794.8,692381754851794326743625981264857139975163842318942675129438567487516293536279418
159,8672.15.9923.5..1..41.9.8267821.56.44.698725335.4.6781..........9.5.43.2.348.2..5,867241539923658417541793826782135694416987253359426781275369148198574362634812975
160,516.7.48..47.....52.865.371453287...879..62.3162.....8925.618...847.51297..928..4,516379482347812695298654371453287916879146253162593748925461837684735129731928564
161,731.5.49.62.91.7358...43..64..3.9851.1.5.4..2.9287.6..1..4.726927619...494.6.2.17,731256498624918735859743126467329851318564972592871643185437269276195384943682517
162,65..4938.74283596.398..7.454.769851...5.1.....6.752.948.4..16.95..4.6..22..973.58,651249387742835961398167245427698513985314726163752894834521679579486132216973458
163,.8.21536.17634....5236794..8471.62.5....5387..6.78.1.4.9852761.73..64..2..2..1.48,984215367176348529523679481847196235219453876365782194498527613731864952652931748
164,17624....8396.724..2.89....4.7.3812.3..5.6.9.69172.835.4..7.369913...5.7.6.389412,176243958839657241524891673457938126382516794691724835248175369913462587765389412
165,63....74.9154.826.2.4.3.51.796583....2.6479.5.43..9876459762.8...78.14..1.2..4.97,638215749915478263274936518796583124821647935543129876459762381367891452182354697
166,.634725..28..69.3.....18.26.3529..17..1..52638...37.957496...52.589.467..1275.948,163472589287569134594318726435296817971845263826137495749681352358924671612753948
167,5..24.6.882.79.5..6.351..2.2.9867..3.619..8..378.512.9785.29.161.268.9579..1..3.2,517243698824796531693518724259867143461932875378451269785329416132684957946175382
168,16.28..45.3.916.78.8.35416932..7195..1...978.9.6538...8.179...4.931..8.72478..5.1,169287345435916278782354169328471956514629783976538412851792634693145827247863591
169,..913.76873....49..4.9762.3..3627.45.5741...2..4358.793..74592..9.8.35.7..5.91384,529134768736582491148976253913627845857419632264358179381745926492863517675291384
170,46.1.9..82.18.734.583.24.717..21683..2..4....15.7.34..615.927.38.45.1692.72.6..14,467139258291857346583624971749216835328945167156783429615492783834571692972368514
171,2651.4...93..6.2188.79.26.43724.18.6...3...4.4.167.3..659243.877.8....39143.97.62,265184973934765218817932654372451896596328741481679325659243187728516439143897562
172,3214967588965...4157...8..3938....751..975834.578.3..961.7.4.82..3.89...7...12.96,321496758896537241574128963938241675162975834457863129619754382243689517785312496
173,.17.9865.59.1...87.485..1..1823.97..47...59..93.7.6.488.127.39676.9538.2..9.81.74,217498653593162487648537129182349765476825931935716248851274396764953812329681574
174,8142975...5..8....2...53.181...35.8..894.13..5..82.9714653187299387.2145.2...9.36,814297563356184297297653418172935684689471352543826971465318729938762145721549836
175,.29.54..7.....34.254....1934.3.97...67..31.452..6483717364.52..98.71653415.3.9.68,329154687861973452547862193413597826678231945295648371736485219982716534154329768
176,.2.1689...3.7.2564..93542.1..2..36..3..2754..784.1932596.52.1....3.4.7.22479318.6,425168937831792564679354281512483679396275418784619325968527143153846792247931856
177,6241.893.3...297..9..463.815.1.3.894.79..456.8.3.56..7435792..8.8.6....919638..72,624178935318529746957463281561237894279814563843956127435792618782641359196385472
178,..926...8.4.8.1629.269.3..1..8..9516461.85293295..68..6.451.982.526..73.9....2165,719264358543871629826953471378429516461785293295136847634517982152698734987342165
179,23456791856.9..74.789.1.2..32.8.9....1574.39.946..38.5672..1...4.8.75.311536....7,234567918561982743789314256327859164815746392946123875672431589498275631153698427
180,6..145.9318..73.5453.9.26.1...56973.7..834519.53....8....4563....5.9716836.218.45,672145893189673254534982671418569732726834519953721486891456327245397168367218945
181,5.12468.7...731.947.385.....1638.4.2...6973153..412.6...792.6.32.4...7598.9573.41,591246837628731594743859126916385472482697315375412968157924683234168759869573241
182,627..58..491387.5..3...4917.68..1.7.....62.982.9.38.6.786.531299.32.6..5152.7.634,627195843491387256835624917568941372314762598279538461786453129943216785152879634
