27,10000
5957,4....8.9.3..6..417.5......88........2...86.5....79..84..6.1.2....4..7....3...51..,461278593382659417759134628893541762247386951615792384576813249124967835938425176
6008,......3.2..6.5...4.9..62..5.13..9....85.1.7............59.872..8...3...1..21..8..,571948362236751984498362175713529648985614723624873519159487236867235491342196857
6010,.5..1..93......6.8..68.4.1597.2.......4....3.1.3.6........89...38..52.4....4.....,258716493491325678736894215975243861864571932123968754547189326389652147612437589
6054,..........3659...17...6..2.1...4.9..2.9.1..6..43...........62.8..8.3179.3......5.,582173649436592871791468325165347982279815463843629517914756238658231794327984156
6063,...28...6..34....1...5.74.........68.3...2.4...56..1..32916.5...56..8...4........,194283756573496821862517439947351268631872945285649173329164587756928314418735692
6064,.1....65..9216.....3.........728.9....691.8.3.....6...2..3.1.....1...43.86.....2.,418739652792165348635842791147283965526914873389576214274391586951628437863457129
6101,..6.95.....82.1....72.68.9......7.14....125..3..45.....24...9.38......6.........2,416795328938241657572368491259637814647812539381459276124576983893124765765983142
6145,..9..2.5..7..8.2....2..4..8..3....6191........2....9..3...49...7..2.354....8..17.,489172356175386294632594718543927861917638425826451937351749682768213549294865173
6149,.....9..6.7..4.8..12.3...7.2..8...4..8..51.376.3...5.8....34....4.5.8..2.........,534789126976142853128365479257893641489651237613427598862934715341578962795216384
6155,.......9.....175..8..9...3.32...5..9..1.28...4...9.27..7.8..9.4.4..6.7.5..8......,657483192239617548814952637326745819791328456485196273572831964143269785968574321
6212,..2.3.568..........7...93.4.6.48..........6..8...5.7.2..5.....7.46.97.237..3.....,912734568634815279578269314267481935453972681891653742385126497146597823729348156
6226,..2..49.73.....4....597.1..........5.5.49..7...3.8..9.7..1.6.8...425.........8.4.,182364957397815426465972138948627315651493872273581694729146583834259761516738249
6325,.2....1.....8....23.6.1...72.8635.7..5.98...........489...53...8..26..3....1.....,724396185591847362386512497248635971157984623639721548972453816815269734463178259
6392,...6.......6.9.5.15..1.7.6....8.........2....8.47.1..9...4.......9..26.7.5.96.124,197635842386294571542187963213849756975326418864751239621478395439512687758963124
6455,8.7.1..32....7.1..2.......7.2.6..5.8......3.1.9.5.1....8....9.6....68.2..32..9...,857916432463872159219453687124637598578294361396581274781325946945168723632749815
6470,37.8..5.....5....9.9.621.37......2...38.5..6..5..93.............2..7...67.3..61..,376849512281537649594621837917468253438752961652193478869315724125974386743286195
6501,6........8..73..1...1.4278....8...394..21.........384.395..14....4......1....5...,627158394849736215531942786752864139483219567916573842395621478264387951178495623
6519,........5..4...2.6.5....813.2..684......743.14....1...19.347...53..9......8......,263189745814753296957426813321968457689574321475231689192347568536892174748615932
6524,..7......36.1......2..4....69..17..5.....93....8..517.....7.5..84.9...6..79.6..3.,187536942364192758925748613692317485751489326438625179216873594843951267579264831
6713,1.5...8....92..57...7..3..4...9.8.4..4.3..9...9...62.8.....538.3.47.............2,125674839439281576867593124651928743248357961793146258912465387384712695576839412
6897,5.71.8...916.....5......4....4..2.9.......6.3.5...6.7....8..1...9.4.1.57..5.6..4.,547198236916243785832675419364782591789514623251936874473859162698421357125367948
6934,1.329...5.7.....2.6..14.......6......3.9..8.1.51.7..9.2....47...9.....1831.......,183296475479538126625147983942681537736925841851473692268314759594762318317859264
7012,....419....68....58..5..4...6...57..153.6.2..7...8.....9..........496.7.61.....3.,532641987946872315871539426468215793153967248729384651297153864385496172614728539
7135,....763..........47.624.9.5.8.4.....6738...4.4.9............8.3.915.7...3..1.....,548976321912358674736241985185429736673815249429763158257694813891537462364182597
7164,.2....697...5.....69....1..4......6....2384....94.6.1.1....4.5...365..2...6.2....,825143697317569284694782135478915362561238479239476518182394756943657821756821943
7194,.98.7...4..2..5..94.....6...2.1...6.7........1.4.9..3..37..8.......39.1...124..5.,398671524612485379475923681823154967759362148164897235237518496546739812981246753
7244,1...5....53.7.9....7.....8.....4...93...17...9.86.54...2.3..5.68.....9.....5..82.,186253794534789261279461385765842139342917658918635472427398516853126947691574823
7264,2.61...75.....96....9....1.6..975.3..17...89...3..8.......964.1....3.....5.....6.,286143975175829643349657218628975134517364892493218756732596481864731529951482367
7268,1....5....5.3...7...71.2..5.32.6.5.....8....2....2..6878.....9...1.84.2....93....,128675943956348271347192685832467519675819432419523768783256194591784326264931857
7298,.1.8.6..........122..9.183.9....8..17......8..5...37..5.7......3...92.5...63...9.,413826975879435612265971834932748561741569283658213749597184326384692157126357498
7333,......7.....8274...2.9....69...4.....13.8.....54.....7.3.26.5.418.....6...23..1..,498635721561827493327914856976543218213786945854192637739261584185479362642358179
7440,...2618..2.....9..78..3...4..2..468...98...41....1...59....6.1...8.....6.5..2....,394261857215748963786935124172354689569872341843619275937586412428197536651423798
7496,..89.........6..5.5.92.4..67..5.......5.4...9.1...9.47......3..681.7......3..26.8,168957423247368951539214786794531862825746139316829547972685314681473295453192678
7589,..7...5.....92..1.28...3.....48..73.....7...59...1586.7....6..2...5.....46.2...5.,397461528546928317281753649654892731813674295972315864735146982128539476469287153
7611,...5.1.3.......97...37941.5251..8...3...........12.......4.97...1....4..6...3.2.1,927581634145362978863794125251678349376945812489123567532419786718256493694837251
7628,4..1.78....7.24.6.2.38..1........95..4..15..68.97.............8...6.....63..4...1,465197823187324569293856147716483952342915786859762314574231698921678435638549271
7633,.1....5...3.2........34.9.2....962..52...47..1.67.38..7.....14...5......3...8...5,214679583937258461658341972873596214529814736146723859762935148485162397391487625
7638,5.....3.9...7.....1435..76..1..2.8.....319..57.2..5...3....29....4.6.5...2.......,578246319269731458143598762915627834486319275732485691351872946894163527627954183
7659,71..5.3.9.........4.8......1.6..52.....67...33...21.45.3..8..2..2.74..6....5.....,712456389593218476468397152146835297259674813387921645635189724921743568874562931
7675,..4...18..978...565....674.3...97.....6............47..2.3..8...6.....1.8.9.2..6.,634275189197843256582916743348197625276458931951632478725361894463789512819524367
7735,36.2.98.......76........2.76.8.....34...5..72.5..3..............8.5..3.1..398.75.,367249815295817634841365297618792543439658172752431968576123489984576321123984756
7751,1....8.....872....4....3..........19..7.143...1.3956....2.....3.9...187....43..9.,129548736638729541475163928853672419967814352214395687542987163396251874781436295
7901,.7.48.5....67.3...4....9...6.12..85.8...36..7.....1...2.9...47.......18.1.......5,973482561586713924412659738631274859894536217725891346259168473367945182148327695
7985,.......12..4....6.1..5........89.....3.6....99.63.52.1..3..24..6..78...5.7...3.2.,897436512354219768162578394241897653735621849986345271513962487629784135478153926
8013,.6.32.4..218...9....7.............1....6.783..4321.7......6.....9.7.5....7...412.,569328471218476953437591682756843219921657834843219765384162597192785346675934128
8082,.2...76.1....6958........7.1.6...3.9.4..9.16......5....39.7.8..........67..48..9.,925837641473169582618254973186742359542398167397615428239576814854921736761483295
8209,.....1..5..9..628...5279.1..8.5...2..1....5...52...6.....1.3....9.6..3.....8..9.2,246381795179456283835279416687534129413962578952718634524193867798625341361847952
8216,.2.8.....4.86..3..6.9....5..3...2..58......1216.9...3......9....9..78.6....13.5..,723851496458697321619243857934712685875364912162985734346529178591478263287136549
8308,8...2.7.6...8...4.942.7...8.2...14.9.....68....8...6.3.........7....5....13792...,835124796167859342942673158326581479471936825598247613254318967789465231613792584
8311,..3.......4.....138....94..3..8271......5....6.5...8.4..8....6.4..13.9..5..68...1,763241598942578613851369427394827156187456239625913874218794365476135982539682741
8383,.3.4.......6.....87.523..1...9...46.....73.823.2...5............1...675.6.7.2..4.,831467925426195378795238614179582463564973182382614597948751236213846759657329841
8486,6....2....8....4..794....2.....162......7.8.1.....43.75...67........81...2.53..74,651342798382795416794681523437816259265973841819254367543167982976428135128539674
8494,1.......9...8.57...9.1.4.56569....7.....5..6...1.7........2...571...634.......19.,154267839236895714897134256569312478372458961481679523943721685715986342628543197
8522,.5..6.179...1..6.......7..3.......9..94.2...1.1.69.5.2....1....82........792.3.1.,358462179947135628162987453286571394594328761713694582635819247821746935479253816
8580,56.....38........4.1..8.92...5..7..11973.45.........9..8...6.....953....2...78...,562749138978213654413685927835927461197364582624851793381496275749532816256178349
8663,53...9.6.1..8...3..7.36.89.76..12.5.....5...72...........23.1...........3...41.7.,538129764196874532472365891763412958819653427254798613947236185621587349385941276
8731,..4.1..85...7.53.23..4..6..4.5..6.....6...7.3.7...28........5..54..3...9...9.1...,764213985819765342352489617485376291296148753173592864931824576548637129627951438
8791,.............95.83......9.1..3........1854...85..7..2..1..4..366.5..3..7..72.65..,589731642162495783734628951493162875271854369856379124918547236625983417347216598
8825,.7.1.9.8.4.........32.4.....9...63....48....932.7...1..57.81.4.2...5...8..9......,576129483481673295932548671798216354164835729325794816657381942243957168819462537
8937,.7.....61.68........98.5...9.76....5...14.3...4.....16...2.....6.17.3.5.8.....17.,375924861468317592129865743917632485586149327243578916754291638691783254832456179
9040,.....28......1.....19..875...71....5.81..4..79..86..1.49..3.......2..5...35..6...,564792831728315496319648752647123985281954367953867214492531678176289543835476129
9072,8.42.......7..12.4......97.3.294.1...7.......4.97...3.....263....1..8......4..7.1,864297513957631284123584976382945167576813492419762835795126348241378659638459721
9074,.........486..75.2..5..973......46.8.5.1....39........7.1...3.5....4..6..2.5.1.4.,379652481486317592215489736132794658854126973967835214741968325598243167623571849
9108,23...7............8.7.5.9.25...2.64...8.4...112.7......4..725.8......4.6...3...9.,235967184496218375817453962579821643368549721124736859943672518782195436651384297
9132,9.8..42.55......647...281.....85.....5..46..3...2.94...43......2.........7.3..5..,938614275521937864764528139492853716857146923316279458143795682285461397679382541
