24,10000
63,9..6....5........1.31.4.7......586.7..2.1..4.......9..4....5.8..5.1.9.....9.7....,947681325285793461631542798394258617562917843718436952476325189853169274129874536
65,....8....46..1.3......37...94....2.3...9....1..8..46.7..3....7.6......5415.......,329486715467519328581237469945761283736928541218354697893645172672193854154872936
68,.4...3...86....7.37...1.........198....4.2.5.......6..6.5.7.824.........23......6,541763298862594713793218465324651987976482351158937642615379824487126539239845176
69,..95....23.......5..5..41....3.7649.6......8...72........79....1...6.......48..6.,749518632361927845285634179523876491694153287817249356436792518178365924952481763
70,..149.7.......79..3..........5...3.9..3.58...........4..76..4..1.2.......3.2.5.87,651492738248367915379581246825146379493758162716923854587639421162874593934215687
71,.3..8...54.7...62........8.....24.968...........6.14......59...2.5.16..9.7.......,632187945487593621591462387153824796864975132729631458318759264245316879976248513
73,...4..56..1.5.6.9.....973....9.2..4.6....5......37....5.2.......63.........96.8..,297431568314586297856297314139628745678145923425379186582714639963852471741963852
78,2.....54..9.81.....83.......6...3..5..4....6.3..7...9.....6.7.3...27....5.1.....4,217639548495817236683542917169423875754981362328756491942165783836274159571398624
79,43.........5.3...9..19...8...4...1...6..7.4....84....7...15..9..9...321.3........,439568721785231649621947583974325168163879452258416937847152396596783214312694875
83,9...6......3.5.4...4.7..39..7..8..59....2...14..6.....6..5..........95....1.4..3.,927463185183952467546718392372184659869325741415697823698531274234879516751246938
85,......76.3.4....98.69........3.8.6...1..2.....7.........7..9.84.9.3.....8...15..7,581942763324756198769831245943187652618523479275694831157269384492378516836415927
88,..7.9....3.6.4...7.........9.567.1...3...1..6.......74.4.2....1...1.....5.8..3..2,187396425396542817452718369925674183734821956861935274649287531273159648518463792
90,8.36.....716.5.4..4.......1....7.....35..4.7....9.6.1....1.....98.2...........32.,823641957716359482459728631194572863635814279278936514342185796987263145561497328
91,5..42.87.64.......3.8.....5.7...3.41...2......81...2.6.6....91....73.............,519426873647358129328197465276983541435261798981574236763845912152739684894612357
92,6.43........5.62.9........73.9..8...51..............759.........2..47.1.7.5..3.6.,694372158173586249258491637369758421517234896482169375931625784826947513745813962
93,..9.6.....219...8..3...7.9.......154.1........7.........3.1.6.....35.9..89.2...4.,759468213621935487438127596386792154914583762572641839243819675167354928895276341
96,4.9.2..85..7.....6.264.........4..5...5...7..8.2.9............9....321.72...1....,419627385387159246526483971793241658145368792862795413631574829954832167278916534
97,.53.8......7.9.2.......2.1..8.....2.512...486........1....2..4..6.1.......46...3.,253781964147396258698542713786415329512937486439268571971823645365174892824659137
98,8.1....9..4..3.2..7.....158...........4..9...5..17.93....4.6....5.........791..8.,861725493945831267732694158193548672274369815586172934318456729659287341427913586
99,7..4........1..96.....3..5....7....9.3.6.2.....9..1..619..4.3..4.....1.82.......7,725469813384175962961238754612784539537692481849351276196847325473526198258913647
102,.6.....72.92..1..4...3.9...7...6.....5.94.........7..894.8..5...1...2..........43,361584972892671354475329816784163295256948731139257468943816527517432689628795143
106,....627...32.......6.....54....1.5.....3...9.91......8...2.36.584.5....3......8..,581462739432795186769138254374819562628357491915624378197283645846571923253946817
108,..3....8....78...61....34..7..2......19.......6.4..8.765.8..79......4........1.6.,573146289294785136186923475745268913819357642362419857651832794938674521427591368
109,......68..2..7.3.4....32.....1.54..9.8.........91....7256...1.......8..5.3.7.....,743591682125876394698432751371254869482967513569183247256349178917628435834715926
113,6.12.......89..7.....83..5.1....45...83.....74......8..29.1.........7.92.1.......,631275948258946713974831256162784539583169427497523681729418365846357192315692874
115,...2...7.....98.6.97......4.2......93...4.....9..5.4....29.5..7.....78..8..3..2..,653214978214798563978536124425173689381649752796852431162985347539427816847361295
116,...6..4.......35.2.3..916..2..7....4.........4.7...35.3.1..4..86......2..8.2.....,798625431146873592532491687259736814813549276467182359321954768674318925985267143
117,7..68......8..5...2...31.5..1.9...2.......543.75.....1......3.4..3...1..9..7.....,751689432438275916269431758314958627892167543675324891187592364523846179946713285
122,....13.......6..2...69....8.4....7..39....8...5.....16..9.7.1...8.53...4..56.....,924813567873465921516927438641382795397156842258794316469278153182539674735641289
124,471...8............2.1.9.4....5..698....8..7......2...7...9....6.8.7..51..4...3..,471625839953748126826139745342517698169483572587962413715396284638274951294851367
131,8.21...5......2..4.31....9.........5...6.92.8.4..1......4..86..7..9.....6.3...9..,872194356965382174431567892189273465357649218246815739594738621718926543623451987
132,...6.......617.....24....5.5.3..1..2.8...6..42....9.....1.....5....574.9......32.,318645297956172843724398651563481972189726534247539168491263785632857419875914326
134,..14573....7.9.6....3....2.7....9.4........8126..........3.67.......8.....6.75...,621457398847293615953681427718539246534762981269814573182346759375928164496175832
138,.36..87....1....285.2......42.6.....35...........459.....98.........71..1.3....7.,936128754741596328582734619429673581357819246618245937275981463864357192193462875
145,1..........3.9......64..7....9...2.37..1..9..5.....1.4...8.1.37...7....2..2.49...,197258346483697521256413789619584273724136958538972164965821437341765892872349615
153,.28.....3.....9...6...5178....6.......63.4.5.3.1...8.....9...2..9.4.7.......6.3..,928746513517839642634251789759618234286374951341592876165983427893427165472165398
157,....7..85........3.4..86...2..63...89...1....1....23...92.......5....4..8...61.5.,326174985718529643549386712274635198963817524185942376492753861651298437837461259
158,9....8..3.4.25......216..8........5.1.76.....8...21....8.....2.........4.39...5.7,915478263648253971372169485426937158157684392893521746784315629561792834239846517
161,23.....5.75.....6.....6...81....869......9..1.......7.8.19.72.....4......6...15..,236874159758192463419563728172348695685729341394615872841957236523486917967231584
163,..5....74....5....3...9...19......5.....6318.........2..9......1..42.3.6.7.8..21.,615382974794651823382794561923148657547263189861975432239516748158427396476839215
166,....4.25..3...6.84.4...3....8.3..9..72.........16........7.9.....5....49..75...3.,976841253532976184148253697684327915729415368351698472413789526865132749297564831
169,8..6....9.....12..3.15...7.27.....6..68.4..........4.7.......84......9..9...8.1.5,842673519756891243391524678274359861568147392139268457615932784483715926927486135
170,...3..9.5..6.......8.2....3..1.3....2.........6.79.1..1..9.3.54.3..8...2...41....,712364985346859271589271463891632547257148396463795128178923654934586712625417839
176,4.5.6...713...4......9..8...7823..........3.8..1....9..........21.67......6...53.,485362917139784652627951843578239164942516378361847295854193726213675489796428531
180,2............81..5..623..914...1..7..5.978.2..2......89.........1.65.7...........,281596437394781265576234891468312579153978624729465318947823156812659743635147982
183,...16273...94..5.............5..1..6....53....8...6.2.89.5....7..2......357......,548162739239487561761395482975821346624953178183746925896534217412679853357218694
185,2...169.....2..78...........365.7....7.6...5..4...3..71.5.......9..8......47....1,257816934419235786368974512836527149971648253542193867125369478793481625684752391
187,..1.97..4......6........52.....1894...7.....3.4........2...4.5...6.3..1..7.6..3.2,261597834485123679739846521652318947917465283348279165123984756596732418874651392
190,...3.......5...9..68.9.4.1.....6.7...2..9.6..1.3....2...415..6...2.........437...,491375286235816974687924315549261738728593641163748529974152863312689457856437192
191,..9..5.8..3....6......74..97.6...9.5.15.97...2...6..3..8....1.....72...........9.,429635781837912654561874329746283915315497268298561437984356172153729846672148593
192,.7.2...3...6..85......6.8....5872......1......3....7...13.....6.4.3...9.5.79.....,874295631196438527352761849465872913789153462231649758913584276648327195527916384
194,.8.5..4.17.4.2.5.........92.6..............28..316.....5.91..........9..6..75..3.,289536471714829563536471892865247319471395628923168745357914286142683957698752134
195,.57.9.....6.2.19..2.....5...4.96................4.8.6.8.5...6..7...4.31..2.1.....,157893246468251973239674581541967832682315497973428165815739624796542318324186759
196,89.7...4...6....85...2..9...6.3....9.5..6.........1..26.4....1..72...3.4..5......,893756241426193785517248936768324159251869473349571862684932517172685394935417628
201,....386....5...9..2..........6..1..4.......2.....438.74..8.6...1.8.2.....9.5..7.8,914738652835462971267195483786251394349687125521943867453876219178329546692514738
205,8.....4.2.3..2.6..5....8.....3..9....5.....1.6.9.3.....8..4.1.9..137...84........,817693452934725681562418397123859764758264913649137825386542179291376548475981236
206,.....13.7.9.......6....5..4..91.3....2.8..7.151.........26..8...3.....5.4....96..,245961387893742165671385924769123548324856791518497236952614873136278459487539612
211,....6....2..8..7...4.......43..9.2.7....5.14.........5...6.....71.3.84..8.2.7...9,578261934293845761641937528435196287986752143127483695354619872719328456862574319
220,.64...137..1...52...2.3.....1..2.8.......57.....71...4..3....9.58......6.....2...,864259137391476528752831649617924853948365712235718964123687495589143276476592381
221,.4.........3.2.........59.1.8...9.3.129....8....7..4......7.69.6..31...22....8...,548197263913426758762835941487259136129643587356781429831572694695314872274968315
225,..36.1..7.......69.1..8.3..3...25...2.1...6....9......6...4..5...21.3.4..8.......,923651487845237169716489325368725914251394678479816532637948251592173846184562793
228,6.7...4...18.25......4....9....82..........6....746.5...42.8....6....7..3.2...1..,697831425418925673523467819136582947745193268289746351974218536861354792352679184
231,........2..1..697......85...34......9....76...7..5...43...8...7.5.6..3...6.4....8,695734812841526973723918546534862791982147635176359284319285467458671329267493158
233,...9..2..91..728..3...6...4...3...2.......13...4......6.2....714.572.......6.....,547983216916472853328165794861357429259846137734219685682534971495721368173698542
234,...358....6.7......582..1...4....6..7..63......2..4.71.....2....79...4........93.,917358264264719583358246197143827659795631842682594371436982715579163428821475936
236,7....9.1.........642..5....5.6...24........9....23..5.....48...69...7..4.8..9.3..,763489512951723486428156739536971248247865193819234657372548961695317824184692375
237,..62.8...89..5...1..5.....2.4...6.......7..39.5..4.1....7.3.......8.42.....1..5..,436218957892753641175469382341986725268571439759342168927635814513894276684127593
239,...5......85.16..2..7..8....5..9...7..1..29....4.7..5.23....6.........9.4..2....3,142537869385916472697428531853694127761352948924871356238749615576183294419265783
242,4.3..6........9.3..8....15...56.13..61..9.8.4.....4...9.....6...32......1....7...,493516782571289436286743159845621397617395824329874561954132678732468915168957243
249,3......8..12.9...5..8.4....1.94..........96.45..3..1......2.8964...6.......1.....,354671982612893475978245361169452738823719654547386129731524896485967213296138547
250,..35........6.......8.94....6....98..7.....1....17..5...7.4.2.5...3...48..2.1.6..,923581764754632891618794523461253987875469312239178456187946235596327148342815679
252,7..4...3..9..1.....4....2.9.....37.5..3.2..........16......795..79......8.5..6..4,721459836398612547546378219984163725163725498257984163632847951479531682815296374
254,..97.68...1........3..2....4.......6....7.2...539....7.....174..4..6...3.9.3..6..,529736814816459372734128569472583196981674235653912487365291748147865923298347651
257,.....3.2..5..8......84...617..56....8.....6.9..9..17..32...8.........3..9...1...7,697153428451286973238497561743569812812734659569821734324678195175942386986315247
259,2.18.....7.8..3.6..39..2.......94........827...37.....94....5......25.........8.1,261879354758413962439562187587294613194638275623751498942187536816325749375946821
260,...7.86......21..78..5...9........1....9....6.42..3....9.....5831.......6.4..57..,523798641469321587871546392756482913138957426942163875297634158315879264684215739
262,....31..6.3.2.78....64..5....3......7.8..4.2.42.....5.......39.........56....8.7.,892531746534267819176489532963725481758614923421893657245176398387942165619358274
263,...7.4......8..5.2.8.53.1...3..59..1......9..8.......4....13....5...23.6.2.4.....,315724698746891532289536147437259861562148973891367254978613425154972386623485719
267,...1....28.7....3.6..9..4..7.54.3...3...5.7.........9..3...1.....1.....4..47.2..5,459138672827564139613927458795413286386259741142876593538641927271395864964782315
269,..4..6...3...5.97.7.....56...567..32........1.614......3..8..2....9......27......,954736218316258974782149563495671832273895641861423795139587426648912357527364189
271,..3...8.5....1.....7...5.932..9......6...3.19......32....2.4.....51.7...84......2,913742865586319247472865193234951786768423519159678324397284651625197438841536972
274,.6....1....5..9.8.4.8...3.6....7....6.3...5..5.......77.....2.....69...32....86.9,967823145315469782428157396182576934673984521549231867796345218851692473234718659
276,...8.......9..1....8..5..3...2..8..4.......17.14.....9.9.....62...6378..1..9..7..,621843975539761428487259136972318654856492317314576289793184562245637891168925743
277,..43.17..9...........4..25..2...8..5.....9.32....5...836....8.14..6.......8...6..,654321789972865314831497256729138465586749132143256978365974821417682593298513647
279,.6.8.2.....1...5.2......3...92..186.1...7.....8.3.......9....41...2.76.....4....5,763852914941763582825194376392541867156978423487326159239685741514237698678419235
280,2..8....1..56.........91..7.9..13....3.5.....7.2.6.....7.3..5......82.4...6....7.,247835691915627384368491257594213768631578429782964135879346512153782946426159873
281,.7.........8.1...3..34.25......4..5.6.....2....5179...5......7....8.412.......6.8,174563982258917463963482517839246751617358249425179836582691374796834125341725698
283,...57.......1..8..715.6............4.5...6...68....1279...3..8...2.59.4.......2..,823574916496123875715968432379281654251746398684395127947632581162859743538417269
285,..1.62.9..8.41.6...7....3......7.......8....4...1.3...54......3..6.....81.9.2...6,451362897983417625672985341314276589267859134895143762548691273726534918139728456
286,......8.....2.7.96...98...4..73...........4..3.1...9.86..5...1...5..6..72.9..4...,794653821813247596526981734487369152952718463361425978648572319135896247279134685
288,36..4.....4..83.2.7.29...........7.25..4..8.1.931........5.......9........1..6..4,368241957945783126712965348184659732576432891293178465637514289459827613821396574
289,.....91..7.1......2...43...38.6..4...49....2......1.5.87.9.2.6.......7.....8....5,456789132731265984298143576385627419149538627627491853874952361562314798913876245
291,....4...64.3....8.6...9.4...2.3....9....75.3......4.....5.6...8872.......1...95..,287143956493657281651298473528316749164975832739824165945762318872531694316489527
293,............2...16....159.3891.6.3.......48.27.......1.25.49....7....58..........,214936758953287416687415923891762345536194872742358691325849167179623584468571239
297,1.54..2.....2387.......7...4....9...26.....79.....5..3.84.......2..7.9.6.......5.,175496238946238715832517694453789162268143579719625843684951327521374986397862451
304,1....4..2..27....49...5.7...9..21..8.6.....3...1..9........71..52...........3.62.,175964382682713594943852716397621458268475931451389267836297145529146873714538629
307,29.4.71.........276.1......4..1...6......8..9...6....4....5...6.4..2...39..8..7..,295467138384519627671382495439175862567248319128693574713954286846721953952836741
309,9..2.......3..1........72......8.7.5.2.5...4815....6........5..8..416.9...6....8.,967234851283651974541897263634189725729563148158742639492378516875416392316925487
320,....5.42.3.....5.1........9.894.....1..........69.2.73.....5.....83..64.25.7.....,897153426324679581615248739789436152132587964546912873463895217978321645251764398
323,.5.3...4......12..7......568..4.....43...6..9.......623.81............71.9..5..8.,159362748684571293723948156862419537435726819917835462378194625546283971291657384
324,....3...4...2.....9...18.5.6.7...3...9..8.....3..9.4.1..3..752.84.......2.....1..,718539264356274819924618753687421395491385672532796481163947528845162937279853146
326,.1.4.5....2.....6.....86...29..5........3..567.....13.4.13......37...4.......96..,619425387824713569375986214293651748148237956756894132461372895937568421582149673
328,....19.2.4...2..6...93....7...2.3...17......9....9.3.4.96...83..5.6.............1,637419528418527963529386147984253716173864259265791384796142835351678492842935671
329,..74..8..6....3...4..97..3...5....8.8..1....6.....97....9..4..375.2.....1.......4,537416829698523147421978635975362481842157396316849752269784513754231968183695274
332,.7..35.49.....7...62...15...4.8...6.1...7..8.....2.....9...3..7......6.5.8......1,871635249459287316623941578742859163165374982938126754596413827214798635387562491
337,.6.9.3...9..4...7..1..253...57...98..4...1.....6..25.....8.4..7...........8.....1,862973145935418276714625398157346982249581763386792514591834627423167859678259431
342,..4.3.6....2.......6..218..9...83....2.4...........985........1....48.53..52.7...,184539627732864519569721834957683142821495376643172985478356291216948753395217468
345,35....7...9.4...8...1...6.......89..5..9.7..1..6.1..75.......9....793....4....1..,352689714697431582481572639174358926528967341936214875863145297215793468749826153
352,...4.....1..7..3.6.6.85...45.........1.....6..2.3415..........974.....1....6.97..,375416928184792356962853174593267481417985263628341597256174839749538612831629745
353,.4..5.6....9718........4...936....1..........2.8...94....3....2..7..95..16.2.....,742953681659718324381624759936472815514896273278531946895347162427169538163285497
359,..8...5293....684..........7.4.........2....8....9..1...6.4...2..5..8..714...53..,468137529327956841951482673794861235513274968682593714876349152235618497149725386
363,....38.2...6...718....7....2...1..86......3...4.7....9.2.....3.6.1..4....59..6...,517638924396425718482971563273519486965842371148763259824197635631254897759386142
366,.3..2..41..8.193.......6.7...4..1.8..8.....6.6....3...1.67...........2....79..8..,935827641768419352412356978274691583583274169691583724126738495849165237357942816
367,.93...........16..1....58....9.....7.64....2..75..3......418.7...7.2...9....9...8,493682751758931642126745893819254367364879125275163984932418576587326419641597238
372,.....78..1....6..2.72..9..3....78...7..12.3.....5...1...1....67..4.6.....9.....5.,346257891189436572572819643913678425765124389428593716831945267254761938697382154
382,..3..1.2.17..3.....2.9.........9..8.69.........18...56...5.7..2.3..8..71...1.....,983761425175234698426958713752396184698415237341872956819547362234689571567123849
384,..71....51...45....4.8.....3...6..1.....2...861......7........2.....347.79..58...,267139845189645723543872196328567914974321658615984237431796582856213479792458361
388,5.7..91....156...943..........8..7...8..56...21.....6....4.3..........76......58.,567349128821567439439218657956832741784156293213794865675483912148925376392671584
390,.5.4...61.76......2...7.....12.3.....3..15..7..8.96....2......58..5............16,953482761176953284284671539512734698639815427748296153327168945861549372495327816
391,.9...5.23........4....91.7.1..3.96....85....2...8.2....42...1..87....4.......8...,691745823257683914483291576124379685768514392539862741342957168875126439916438257
392,.....7.2.7.....6.9.....17.54.6..8...8....53.7....7.1...32.....86..4.........2..3.,914567823753284619268391745476138952821945367395672184532716498689453271147829536
394,..5...3.2..13.7....2.41.....46......8....2.75....63....3......7...5.4.6.2.......9,475689312681327954329415786946751823813942675752863491538296147197534268264178539
398,....1.2..5....9..7......4........839...65.....2........6352....8...6...119.7.3..6,937416258548239617216875493675142839389657142421398765763521984852964371194783526
399,.4.......2..5.......7.3..56....98..41.....72.....2...14.8..6....259..4..9.....1..,546872319231569847897431256762198534159643728384725691418356972625917483973284165
400,3.8.4.....627.....1.5....6..1......4...975....5.6.......952...1....38..7......3..,398246715462751893175893462916382574284975136753614289839527641621438957547169328
402,..2.......91.........897.......385.....1..7...4..6..18..3.5...6..7...3..2....68.9,862514937791623485435897621176238594528149763349765218983452176657981342214376859
407,..2.....98....63.4..6.59...38.17.....9...2.......9.8.....7.82.5...6...4.......6..,132487569859216374476359182385174926791862453264593817613748295928635741547921638
410,79....8........95..2..8...65..3..2...37..5......14....16......9...5...3....47...2,791653824648721953325984716519368247437295681286147395164832579972516438853479162
411,....1.3...7.9....48..6..27......9.1......28.553..8...9.....15..1........3..87....,465217398271938654893645271782359416914762835536184729627491583148523967359876142
412,..19...8...5.......4..6..91.......695..8.....36......4.2...5...18..74..6.....3..7,631927485895431672247568391478312569519846723362759814724695138183274956956183247
414,....2.4.5..9.....87..84..1...1..3..6..32..75.5..6........97.........6.2.8...5....,368721495419365278752849613271583946683294751594617382126978534945136827837452169
418,5..74..8......2..........32..1......9....3..16...78.5.2..5...6...7...3...5.6..92.,532749186178362594496815732721956843985423671643178259219537468867294315354681927
422,...76.....7...9...2.1.3....9....75.25..6...9.4...1...8.....3..96.21.......4....1.,849761325375429186261538974916387542583642791427915638158273469632194857794856213
427,3.2......7...9...6..8..6.12....5.3.9.......8....7.31..83.5..2....76.....5.......7,362415798751892436498376512624158379173924685985763124839547261247681953516239847
428,27......5.......6...937....5.1.3..42......6..9...2..57.8........5.6....4..7.4..2.,273168495815294763649375218561739842724581639938426157486952371352617984197843526
430,..7.52.4....6..5.....3...1.38......7..2...8..6......2..6...1...19.8.34......2..9.,837152946921684573546397218384219657712465839659738124263941785195873462478526391
432,....6.......7.15..163..27....6.....4.5.4..8.....6.8....71....9.9......8...28.3...,527964318498731526163582749786319254359427861214658937871245693935176482642893175
438,2.......9.913.8...85..9..........138.8.62..9........72.65..........5......79...1.,236415789791368254854792361672549138183627495549831672965174823318256947427983516
440,5....32.8..9..7..3...5.....3.2.8...9.....4.......6.5...2....94....3...6..716....5,516493278249817653738526194362785419195234786487961532623158947954372861871649325
445,8.674...5..........12....47...5.....5.9.6.........1.2....1...5...78....945...93..,896743215745216893312985647184527936529368471673491528968132754237854169451679382
452,2.5.3.1...4......8.6....5........7.9..3..4...47...1..3....8.3..9......82..16...9.,295837164347516928168942537612358749853794216479261853526489371934175682781623495
455,........8..1.4.7...58.71...93.2.......7..5.86.......9....958.7......3....96.....3,479532168621849735358671429934286517217495386865317294143958672582763941796124853
457,........9.8..7....4.6.391......9623.31..5...4...7.....5.....6...6...24.1.......9.,137624589982571346456839172874196235319258764625743918598417623763982451241365897
458,....5..4...3.4.2.....6..5..2.5.....64...7.3.97.9..1...6.......89.21...5......9...,196352847573948261824617593235894176418576329769231485641725938982163754357489612
459,...9.6.7.4.875.6....6.....1.49....3..8.1.5.....26....8....7.....7.53..........2..,523916874418752693796384521649827135387145962152693748864271359271539486935468217
471,.3...8.6.7.......3...42...54.9........6.5...42.7.3...8.6.....579..........48...9.,532718469748596123691423785419687532386251974257934618863149257975362841124875396
473,.1....7..7.86..3.4.....3..5..98....71...4.9...57...86.....1...3...9.........62...,315284796728695314694173285269851437183746952457329861972518643546937128831462579
477,.8.45.........3..76.5........1...7.6....48..1..9....249..7.21....2.8....1....6...,387451269294863517615279438431925786726348951859617324968732145572184693143596872
480,.4.3...6......2.3.83..9....27........9..6.54.3...5.......6.7.82..7...65......9...,742315869659872431831496725275984316198263547364751298513647982927138654486529173
484,...9.......5324.9..8.....34..4..5.8..1....4...5..7.........82.717.6..3..........1,431986572765324198289751634694215783317869425852473916543198267178642359926537841
488,...........2..9.814.5.3..92..34.....2...8.4........67...9....2475.2.1......8.....,987512346632749581415638792593476218276185439148923675869357124754291863321864957
489,..3..6.7....2.......6.9..48.....34.6.6....73......75..5...2.....1.7.5.9...4...8..,243586971981274653756391248127953486465812739398647512539428167812765394674139825
492,.1.9..657.89........5..13..2.7.54.....1..2.35....1.............3...7.....4.....68,413928657689537142725461389237654891961782435854319276176845923398276514542193768
496,.....6...73...8.....4..9.51..3.....68..1..324.5..6...7...8..2..4.6.....31........,512476938739518642684239751943782516867195324251364897375841269426957183198623475
497,6..4......4.3.6.5.3.58...7...7.1....2.9..8.3.....3...7..8.9.......5..8...2....1..,672459318841376259395821674437215986259768431186934527568192743913547862724683195
502,....4.....8.1..7..7.....5...4...2.7.....97...8.94....3..423.....2...93.1.6.....9.,295743186486125739731986524143862975652397418879451263914238657528679341367514892
503,..2.8....34..5.9..8....1.5...71.3....3.....4.....6....67.9..8...9..4...6...5....1,752489613341657982869231754427193568936825147518764329674912835195348276283576491
504,..5..3.6.....7...2...85....29.3...5......8.26...76...3.3...1....17.......58...4..,845123769163479582729856314296314857374598126581762943432981675917645238658237491
506,..5.2...726...8..5...15..4....7.....59.4.......7...8.........31..1..6...7..5..92.,915624387264378195873159642486735219592481763137962854629847531351296478748513926
507,...3.9.141....5.92.4.....5.2...6.....8.........1.4..7.6.......77....3.4...9.8.5..,875329614163475892942816753297561438486937125531248976654192387718653249329784561
509,......7.1..3.69....95.72...3.6.......52..7......62...4..4...27..3......67.....8..,628435791173869452495172368346581927852947613917623584584316279239758146761294835
511,.......47.2.7....841.9.5.6....39.....9......5..4..6.8...5...721....3......8.6....,589623147623714598417985263152398674896472315734156982365849721941237856278561439
512,4.8...3...5..91.2...6....1..9....8.71....4......58.....3...72.....4.......9.2.53.,418752369357691428926843715294316857185274693673589142531967284862435971749128536
513,........7761....9...5.4...359.2.8.7.2....5.....7...8..42.........9....51....9.3..,342189567761352498985746213594238176218675934637914825423561789879423651156897342
516,...62...3.2...3.9.6.4.......1...72..26....54..5.9...8.3.....4.....7.9.......8...7,791624853825173694634598172918457236267831549453962781379215468186749325542386917
518,....834....6.9....5.4....2.9....216..2.6..9...5.........5.6.8...7.4.......3..7..5,792583416136294587584176329948752163327641958651938742215369874879425631463817295
519,.3.........6..14....58.469..7.9..15.5..47........2...6.........3.....5...4.6.7..2,934762815786591423125834697672983154513476289498125376259348761367219548841657932
520,....39...1.2.......7......1.6.2..1......935..8..7....9.4..573......1.9...2.9...7.,584139726192876453673524891469285137217493568835761249948657312756312984321948675
524,3.9...872..2..5...1...3...4..3.5.........79.....94.7...4.6.....2..7..4.8....1....,359461872462875391178239564793158246684327915521946783945682137216793458837514629
525,3.6....9......9.....8..176.7.......2.412.6.....9..5....1.7....4.5..1.6.8......3..,326857491174639285598421763765398142841276539239145876613782954457913628982564317
526,.8..572...6......53.....7.....2.94.7...........9631...6.............25..45...3.96,184957263267318945395426781516289437823745619749631852671594328938162574452873196
535,.8.......3.16.....2...5.1..7..3.6.4...34......6.1....7..7.4..3.19.....6.......28.,589213476341679852276854193712386945953427618864195327627948531198532764435761289
537,2...1..4.5.....2...7.5....3..72.98.....3...2...9.7..6......3...94.......6..8.7..5,293716548581934276476582193367249851154368927829175364715423689948651732632897415
540,...8..27.....1....582..............564....7...284..3.13..9..1....9...42......65..,431859276976312854582647913193278645645193782728465391357924168869531427214786539
541,..1...........34.6.27.1..93..98.....4.6..21.......4.6..92..5.4.......2...7..9....,341659728985723416627418593259861374436972185718534962192385647863147259574296831
542,...7......62.9......8.32..95.....8.7...4.36..2.....5...83..1....94.2..3.6........,951746328362198475478532169536219847817453692249687513783961254194825736625374981
544,....3..2...9....18......9643.....7....5..7..2...12....1.824........9....24.5...8.,481639527769452318532718964326984751815367492974125836198243675657891243243576189
548,4..27..3.......5.6.1.5.3....5.....9...39.46....7...8.....1.9....243.8.........4..,495276138832491576716583942651827394283914657947635821378149265524368719169752483
551,.....7.1........346..19.8.7..75..9.8.2.........58....1.3.6.1...14.........6.7....,284367519971285634653194827417523968829716345365849271738651492142938756596472183
557,.8..7...2...4..91......2..68..31.....21....6.......75....1...87.4...6...7...54...,986571342275463918134892576867315294521947863493628751652139487349786125718254639
558,5....1.4.87....1...96.....8..35.....7......839....27....1...8.4...65........4...7,532871946874965132196234578263587419715496283948312765651723894487659321329148657
559,7..8.42.1...1....5..2..6...........6218.37...9.5....3....98...4.......6...3..1...,736854291489123675152796483374519826218637549965248137627985314541372968893461752
565,..7.61......8..2..8.1.23...9.......3.......54..6.7....3...1...827.9.4...5.4......,427561389635849271891723465952486713783192654146375892369217548278954136514638927
568,1............69.7.8.65....46....32...37.9.1.52.....7......5......4.........73.8.9,159347682342869571876521934615473298437298165298615743783952416924186357561734829
