28,5926
11099,.......15..6..2.8..7..8..6..82.139..3598....16...5...2..8.965.....2.....9..3.....,824769315196532784573481269482613957359827641617954832248196573735248196961375428
12186,..59....2.12..3.........5..7..3..25...1.8..37...7.2...14...897..5...7...28....1.6,375916482412853769896274513768391254921485637534762891143628975659147328287539146
13192,.2.....87..5......79.....3...3..25..952.731..1..98.....68.4..5....2..7.454.......,421539687835764291796821435683412579952673148174985326268147953319258764547396812
13734,...6..........7312.3.192..6..83.5..94...1...7....2.5.8.5.283...2...7.9..8........,712638495986457312534192876678345129425819637391726548159283764263574981847961253
15610,..5.2..3...3..6.5...6.....9.3.84.5.......23.7...5.7..8.49..8....5...98...61..54..,185924736293786154476153289937841562518692347624537918749318625352469871861275493
15614,1.....4.....294.17.........35..6.....2.4...864.1...9..64..1283..3.....21...5.3...,173658492586294317294371568358169274927435186461827953649712835835946721712583649
15886,.6.2.8.9......7.......4.81.....6.........237.87..5.6....69..7...9...14867.84....9,164238597385197264927645813531764928649812375872359641416983752293571486758426139
16023,13.4.25..46.35.........7..485..3......1..4...642.8...7.16..5.........8.......37.5,138492576467358129295167384859736412371924658642581937716845293523679841984213765
16316,...798.51....1.3....5.6.8...26..4.8.8..9...3.5......26...24......21......54...21.,263798451987415362415362897326574189871926534549831726198243675632157948754689213
16411,.3.18..74...3..51...1..7...6....34.....87..23...4.2...........58.5...967.6...51..,539186274786324519421957836672513498154879623398462751217698345845231967963745182
16436,..35.7..4.74......9.53.8.......8.......263..83.8..9.42.......2...643..8.....2.56.,683517294174692835925348617792184356451263978368759142539876421216435789847921563
16873,4...572...7.3.4...5..89..........1.669.51.7..7......8..3....56.....3...7..7.8..93,483657219971324658526891374358279146694518732712463985839742561145936827267185493
17324,...1.6.7.....7...2...8....5.....1..74...5..965.7..9..17.6..84..3.4..75..15.....2.,285136974643975182971842635869421357412753896537689241726598413394217568158364729
17487,129.8.5.65..29.....3..1......68....4..3.429.14....93...........28..7..4....52....,129384576564297138738615492916853724853742961472169385691438257285971643347526819
17824,.......32...6.78.425.1...79.6...9.8..1.8.....9..3..5.764.......83.9.1.4........2.,786495132391627854254183679563279481417856293928314567645732918832961745179548326
19095,..6...5.3....67.1.74.5.1.2.9...2.16546......8............81..5.82..9.3...1......6,196248573532967814748531629987324165463175298251689437674813952825796341319452786
19109,4..1...7.5..2.94.....8..21..6...47.2....9....9.761...42.9......15....8....342....,432165978518279463796843215861354792345792681927618534279581346154936827683427159
19715,.3.8..2.....5214.3....3..1......5.....4....9...3.6.1.2.12..7.5.9.538.72.......8..,431879265769521483258634917187295634624713598593468172812947356945386721376152849
20339,....9..5..1..2.87....4.712..6..5.2...73.18.941.........5...29..3.........815...3.,237891456614325879895467123468953217573218694129674385756132948342789561981546732
21120,.3....8....5....1.1..56.2....6.......71.42.3..2.1.7.....7..5962.53.....1...7..35.,632971845795824613184563279546389127971642538328157496817435962453296781269718354
21293,....7183....96.....973..15..3...45.8..16.....9.4..37....9....7.5.2..........2..85,265471839318965247497382156736214598851697324924853761149538672582746913673129485
21622,.......5..2.17.....4....3..47..3......3.6.74..18.2...5...71.48..8.3...79..42....1,367942158825173694941685327472539816593861742618427935259716483186354279734298561
22379,.38.72.1..9.1.3.....4.8.....132....7......182.....9.5..4...72.5...4...9...93....4,538972416796143528124586739613258947975634182482719653341897265867425391259361874
22574,...9.5.4.8..32...9..9.1.5.3486..7....9...8714.....9...2...8..3..4.....2...3....8.,631975248854326179729814563486157392592638714317249856265481937148793625973562481
22631,5.6.37.92.........3.7.948..4.95..7.3...4.9...17...3...9.4.......6......8....26..9,546837192298165374317294856489512763635479281172683945924358617763941528851726439
22896,.98.6....7..1..8..3.1.927...7..3....2..9..3.4...2.5.7....3........629..8.1...4.9.,498567132726143859351892746179436285285971364643285971964318527537629418812754693
23180,....7.136...6..495........73784......4.723...2..........9....234....69..62.9....8,952874136783612495164395287378469512541723869296158374819547623437286951625931748
23523,2...14...7....8...3.87..61..2..6.48.5.6.8...3.....1.5.....3........578.1.....2.67,265314798714698532398725614127563489546289173983471256471836925632957841859142367
24512,....9.6.5...8.5..4.2.34..8.....3....358......29..7.5...37.2.4....2.87..394.......,483792615679815324125346987714538269358269741296174538837921456562487193941653872
25109,..68.7.9..2.165.8.....9..5.9..4...12.....9.4....78.9..86.....2.7..6..1.4..1......,516847293329165487487293651958436712672519348143782965864371529795628134231954876
25369,........75...71......28.1...8...4...4.5..7.3.976.1.5..2..46...8..8.....5..41..29.,812946357549371682637285149381524976425697831976813524253469718198732465764158293
25429,6..1...428....2.51..5.....6....51..9.1296.....8.2.4....6...3...951...7........6.4,693175842847692351125348976476851239312967485589234167264713598951486723738529614
26025,..31.8..2.8.......2....4......4.5..343176.....5...2.7.......52..72.....856..8.7.9,743198652185326497296574831827415963431769285659832174318947526972651348564283719
26092,..832....2....89..1....7..24..7......9..8...43.74.528..4....6.3...5.3.9....96....,658329147274158936139647852482731569591286374367495281945872613726513498813964725
26408,2.3..4...1....5....847.1.....14...9.....98.7.9..1..8434.2...6.........89...3.6..4,263984715179625438584731962821473596346598271957162843432819657615247389798356124
26792,........3...651...458..2.1.2...9.....4.12..799.64.3...3..5.........14.5..15...4..,162748593739651248458932716271895364543126879986473125324567981897314652615289437
26828,..25..71.9..7...86....9.3....6.....3.3....4682.8...5...53..61..6.......27....1.3.,362548719945713286187692345476185923531279468298364571853426197614937852729851634
28227,.6..5...2.72..3...1...7.95..47.....8..8.2..496.1.8.....2..19.84...6.......5..2...,963158472572493861184276953247965138358721649691384527726519384839647215415832796
28477,........5.1.....2...78..13..736...81..29.8.748....3....5.36.....31.....7.8.1...4.,498231765316597428527846139973624581162958374845713296754369812631482957289175643
28813,14..7.2..7.3..9.1..6.1.....3...8.....84...79....5.2...6..7...2.41..3.5....7...6.3,149873256753629814862154937326987145584361792971542368635798421418236579297415683
30936,..3....7.6....7..379....12.....6.25..3.5.1........4..1.2.1...37.8..7.9.6.7.49....,213849675658217493794635128841763259932581764567924381429156837185372946376498512
31512,....5.6.28.....7...79.4.51....42....1.2..7....3...6...7..8...2.4.8.651.72.......5,314758692825691743679342518586429371142537869937186254753814926498265137261973485
32758,42...7...8.75.4..2.9...1............7...5923.3...16.4........5..8..7.16.6.4...9.7,426397581817564392593821476942738615761459238358216749179642853285973164634185927
33778,..6...5..3...8.92..9..346.1..8.9.....17.58..6.....1..2.8...9..56.4...1..7......4.,846912573371586924295734681528693417417258396963471852182349765654827139739165248
33810,...4....72..69.8.5..9.5......3.6.5..8.2.....3.57.23...3...782......1.9....8..67..,165482397234697815789351624413869572892745163657123489341978256576214938928536741
33831,..374.....7....42.64....53......83..3.15...8.8..9.6.1...68...5.2..........53..9.8,153742896978653421642189537567218349391574682824936715736891254289465173415327968
35577,.7...4....4.32...7.9.5.63..9...42.3..2.8.....8....375.4.2.5..........26.73....8..,273184596645329187198576324951742638327865419864913752412658973589437261736291845
36196,9.1..4.27.2....5.4..71..9..1....84...............31.58.....3....32...8.541.65..7.,951384627823796514647125983179568432385247196264931758596873241732419865418652379
36394,.7..9.3..98...2....3.7...59..26.84.5...57...2....2..8..5....2.1..6....3..2...1.6.,671895324985342716234716859192638475863574192547129683758963241416257938329481567
36402,3..25..81....8...6.9..7.3...7.....6..8..4...2..49.....83.....7......3.1.917..82.3,346259781751384926298176354179832465583647192624915837835421679462793518917568243
36610,...84......56.....4.37..1...3.....925.9.....12.135.8...5..3.98...7.8........7.34.,712843659985621473463795128836417592549268731271359864654132987397584216128976345
36905,28..69.....3..1.....5.4....3976....5.5...2..7.4....1....8.2..51...8.5.46.....6..8,281369574473581692965247813397618425156492387842753169638924751719835246524176938
37876,8..2.1...5..7...9.37..4..28937.....44.8.7..12...8....31.........9..1......25..6..,869251347524738196371946528937125864458673912216894753185362479693417285742589631
38444,.35.8.4.1.6...58..8...3...9..271........5.....1...3..5....6..2..9.3.81.6.28.....4,235987461967145832841632759452716983389254617716893245173469528594328176628571394
39068,85.....2.......6..672...984.2....43.....12......74.8...3..6..4.5....8396..8..7...,854976123319284657672351984726895431483612579195743862231569748547128396968437215
39633,..2.1.95.78.5.4.1..6..7....4..29..682..4..1...5......2...16..3.6..8..7..1........,342618957789524613561379824417293568238456179956781342894167235623845791175932486
40525,..93...5.......4.8587....3..3...198......7.6...2...5.71...38....7.91....95..6.8..,249386751361275498587149236736451982495827163812693547124538679678914325953762814
41273,............4739....6.1.42.9.3..5.1.....976......312.943..5....6.9....3..52..4...,894526371125473986376918425963245817241897653587631249438159762619782534752364198
41295,3...6...2.......6.8..125.....1...2..4.9.3..5.....9...1793....481..7..3....894...5,317469582925378164846125973631854297479231856582697431793512648154786329268943715
41562,.692..4..7.2.4......3....97...8529.......4...6...735.4..61....93..7.....8....6..2,569287431712349685483561297147852963935614728628973514276135849394728156851496372
41853,..79.....8.9.2.5...4.7..2..3....9...9...6.35..85.4..124.8..2.......5.4....18...2.,257936841869421573143785269372519684914268357685347912498672135726153498531894726
42356,3...7.6.2.1..5.......3.....2....1...679....13.5.98..2.7.......8.2..1..69596....4.,345179682817256934962348571283761495679425813154983726731694258428517369596832147
43187,.......588.3..27..4.7..1.....4.69.2...9...5..62...3.......9.2..2.....691..8.26.4.,912637458853942716467581932584769123379218564621453879146395287235874691798126345
43681,..6......3.......11.9.28.6.9.7......83....9....287..43.41..6...2..9..1.7...7...36,486193725325467891179528364957234618834651972612879543741386259263945187598712436
43828,.2..4.....743.8.....9.213.5..2.8.65...3...4.......27.3.3.8...9........7691...6...,321645987574398261689721345742183659163579428895462713436817592258934176917256834
44227,.6.2..4....49.582......7....78.......2.8...793.64......3..9.7.......3.6.68.7.4..1,563218497714965823892347156978132645421856379356479218235691784147583962689724531
44286,5.2.4..........2......5.748147.....92...615.....4...2...453..97..5....1.83..1....,572648931498173265361259748147325689283961574956487123614532897725894316839716452
45139,.195.3..623..6..9...5..9...14...5.8.....8..318.2..64.......4.....8.....3.5....72.,419523876237168594685749312143295687596487231872316459321874965768952143954631728
45235,..8...374........94...53.2..6.3.49..7..68...1.8.1.9..........93..9...7..3....68.5,958261374132847569476953128561324987794685231283179456845712693619538742327496815
45367,.5..3.12...37.8.6.6...4...........8178..5.3..1.9.2..76.....9.53....7..1....3..2..,857936124423718965691542738532697481786451392149823576274189653365274819918365247
45930,8.....9....5.9...6.6.5.3.....438...2........458.64...1....3.1.9.437..2..21...6...,821467953735891426469523817174385692396172584582649731658234179943718265217956348
46663,...7...19.....52.4..4...573....971...17.6....48.......795.....1..28..39....5..7..,653742819871935264924186573236497158517368942489251637795623481162874395348519726
48021,........3..3.9..8.7.4...9..94..6....2...4...1..612.....194..8.54......1..876..3.9,895274163123596487764381952941765238258943671376128594619437825432859716587612349
50065,.1..7.......9..8.32.8.1.5..19.....3.6.....75...52.8.......4..9....781...4215.9...,319875624574926813268413579192657438683194752745238961857342196936781245421569387
53613,.17..2....3.7....6.....321.52....3...81..75.2.....5.61..8..1.....29...8.4...8...9,617452893239718456854693217526149378981367542743825961398571624162934785475286139
53951,.......13....319.8...86.57.1....67....6.84.....419.....5......69.7...8.1.....825.,869275413572431968341869572195326784736584129284197635458712396927653841613948257
54387,.....238....68...22....7.647..34......39.671....1.5...4....9..7.17.....9.6.....4.,176492385354681972289537164791348256543926718628175493435819627817264539962753841
55050,5.29..4.6..6..5..114........2481.6.5.87..3..........3..6..3...4.....4.1....1..8.2,532971486796485321148362957324819675687253149915746238261538794879624513453197862
56281,....6.2..2...431.7.47.82.6.4.....5..1.8..67.2....14..987...9.......2...8.9.......,913765284286943157547182963429378516138596742765214839874659321351427698692831475
56562,2.4...6...7..6.2...317.248..6...7.1..4.13..2..1.4..........3.463.....8...57......,284319657975864231631752489563287914849136725712495368128973546396541872457628193
56826,6.759.28......6.....9....6.....49..38...7..2....6.5.7....4.....1.5.38..6783....4.,637594281428716935519382467276849153854173629391625874962457318145238796783961542
57084,.5..71.4...958.61.2...9...3.9.6..13...38...2...4......421....8........6..8.12....,356271948749583612218496573892654137563817429174932856421369785935748261687125394
57446,6..7....1.4.....9...9..837....82......2..5........4.139..5.21.6.1.9..7....6.8..39,623749851847153692159268374391827465462315987785694213938572146514936728276481539
59345,26...3..99.8.6......38...57.9..5..3..4...879...26.7...8.........5...6....2....485,265713849978465123413829657796154238541238796382697514837542961154986372629371485
62572,.7......4...34.8....46..57...17.63.57.....1...56.3.92.4.....6.......9....8.1...59,378915264562347891914682573241796385739258146856431927495873612127569438683124759
62646,......9...6.....434.93...6.54....32.9.76.......2.57....981....4.....4.9....2.853.,731546982865972143429381765546819327917623458382457619698135274253764891174298536
63587,.1...8...6....5.14..267..3.7...6...3.2.3...9.83...74..5...2.......5.6.7..8..13...,913248567678935214452671839794862153126354798835197426567429381341586972289713645
64135,17.....6...3...7..6..71.2......28.3...6.418...2.56..4..358.....4.1..6.......5..9.,172485963543692781689713254714928635956341827328567149235879416491236578867154392
64562,..43...5......54.29.2..7..6.2....5..8.5...76..6...8..3....8.....93.2..8...7..62.5,614392857378165492952847136429673518835219764761458923246581379593724681187936245
64881,.1...3.....384...1......4....82..514...1.9.8...548...968....7....43..95.....6..4.,412673895793845261856921437968237514347159682125486379681594723274318956539762148
65133,3.8......26...475..7..32.......5...77......15..17.39.29......4....2.18.981.......,358976124269814753174532698642159387793628415581743962926387541435261879817495236
65578,.64.9.5........427.7.1.........1.3...15..7.9....9351....9.23.8........34...47.9..,864792513591368427273154869987216345315847296426935178749523681152689734638471952
65664,218..7.6............9.6..8..41.86..5.8..2561..5..3............8..46.23...7..98...,218947563467853192539261784941786235783425619652139847326514978894672351175398426
65892,.......2.64...375...1....341..5....2.6...94.14..86.57...36.7........8...5...3...7,357486129649213758821795634138574962765329481492861573983647215274158396516932847
66488,..7...6..6.13.7.2..8...2.1.4...5..8....638.....5..4..7.6.24...1.5..7..3.......8.6,927581643641397528583462719436759182712638495895124367368245971159876234274913856
67011,9.......33.1...9..62.9..74...9.......18369...2..78...4.....748...3..467.........9,987426513341578962625913748579142836418369257236785194192637485853294671764851329
67165,6...2.4..8.76.5..1...71.9...6...214.......6.59..5..7..38.......4.9..7...7....8..4,613829457897645321245713968568972143172384695934561782381456279459237816726198534
67524,...8....7.3.5..2919..1...........1..........9.579...82.15..7.2.79.6.58.36....8...,521849637438576291976123458389752164264381579157964382815437926792615843643298715
67779,.2.....5..3....9..6.5.....2.53..8..9...1.9.......7.5...7..2...11...84.7.54..1.298,924836157731542986685791432253468719467159823819273564378925641192684375546317298
68405,...6.3......2...48....987.5..874.5.25.7..96................2..39..8..2...3..648.9,854673921679215348123498765368741592517329684492586137786952413941837256235164879
68470,.41...6.8......54...8.9.3.7....6.......5.1476..53782..3..81..5.7........1.4......,941735628673182549528694317217469835839521476465378291392816754756943182184257963
69082,..683..9.23..1......594.6.3..7491....2.....7.1.....5.....259..7........69.....82.,416835792239716485875942613567491238324568179198327564681259347742183956953674821
69358,19....6.2...2.1.8.7....53..9.4..68.....58.73...74...6.8...57.9.3.....1.....3.....,193874652645231987728965341934726815216589734587413269862157493359642178471398526
69384,..518.....3..5..82.1....5..4..3.581.....2..3.9...4..2..719...5..98..6.7.3........,745182963639457182812693547427365819186729435953841726271934658598216374364578291
71703,...4...6....71..8.1..583..2..53..6....9..1...83.....155....7894.......5.4.....3.1,358492167294716583167583942715348629649251738832679415523167894971834256486925371
71712,9..4.8.134.8.1..7....972........1.3.3.5.9.7...41.....96....5..........4..7.36..5.,967458213428613975153972486296781534385294761741536829612845397539127648874369152
71880,..26..9..4...39.....9.153..8.43.7....17.98...9.....7....3...6...4..8.53....7...1.,382674951451239876679815342864327195217598463935146728723451689146982537598763214
72009,4...6.7...762.4...1.2..3....5.41..7.7.8.....4...8...5.8..1..5...9..281.6....3....,435961728976284315182573469659412873718356294324897651867149532593728146241635987
72548,.6452...3.....48....573..4.9.8.....25.7.8....1..2.7.3...1.7..64.....1......4...8.,764528193392614857815739246938145672527386419146297538251873964483961725679452381
73130,.2..8......54.9.....9..57.6...6.......38.1.7.....473..8.....13.75.26...4.3.....67,324786915675419283189325746917632458243851679568947321896574132751263894432198567
73140,62........746.8.1...5..76.44.98.37....8....4....19..86........8...37...9..1..9...,623541897974638215185927634469853721518762943237194586396215478842376159751489362
73414,..721..46...9....1...74..299.1.5..37...1......76..4....6......2.8.42..9...3...1..,397218546254936781618745329941652837532187964876394215169873452785421693423569178
74135,798..6.......3.2.6..3.1.79..39...1.2........9..1.2.45..85...9..1.........7..82.1.,798256341514739286623814795439578162257641839861923457385167924142395678976482513
74614,6....14...2..9.6.3.......1..8...3196.32............2..3...42..72.7986....49.7....,675831429421597683893264715584723196932618574716459238368142957257986341149375862
74704,..169......9.8....5..413.29...9..67..7..5...31..3..5..6.2....35.......8...7..5..6,421697358739582164568413729853924671274156893196378542682741935315269487947835216
75165,..5....3.14...3..53.7..9...2..3.5..74..7..5.....4..38......7..6...61.7....6.5..91,685172934149863275327549618268395147493781562571426389812937456954618723736254891
75316,.46.1.5.8..8..3.1.1...6..7.....548...621......5.....23.84.......3..48..1...37....,946712538578493612123865479391254867862137945457986123784521396239648751615379284
76707,..5..92..8.......5..4.3...8.8..27.5.1...8.42...79.5.6..6..7......8...7.6.7.29....,735869241892741635614532978386427159159683427247915863463178592928354716571296384
77092,......8.28.......636.72...963.8....7.14.6..8....1.7.3..7.2.....9..4......2...6.93,197634852842951376365728149639845217714362985258197634573219468986473521421586793
77364,...478.9........5....2....4...69.5..25.....1.9.6..1.23..21.37..8.3.....151..6....,165478392428936157739215864341692578257384916986751423692143785873529641514867239
77872,....2..9..7.......2.976.1..68..9.4..9...82......6.1.8...5.16.2..6......98.2.3..1.,416328795378159246259764138681593472937482561524671983795816324163247859842935617
78534,..2.48.......7.2..378..2.1545...9.8.2..8........72.95...1....2.7...5.1.3........4,162548739945173268378692415457319682219865347836724951591437826784256193623981574
78753,1..6.7....7...3......9....32......78.....1.694...5....7..19..5.92..7.3.651..6..9.,132647985879523641645918723291436578357281469486759132763192854924875316518364297
79090,.63..91...8..16.52.............2..9.697..58.......157..26....8..59...2.38.......5,263579148984316752175248639518627394697435821342981576426153987759864213831792465
79948,..........6734....48..7.......1...9..9..8...7..4...1..8..96..2...981..3665.4.38..,312659784967348215485271963578134692196582347234796158843967521729815436651423879
80243,..8315.7.7....95.1...7...2......8..2....4186.....3.9.5..9.5.2..63.....5..8...6...,298315674743269581156784329964578132325941867817632945479853216632197458581426793
80706,....3821..4..7.58.........3..6.........5..3.6.2.....5.9.3..562.2...19...765..31..,659438217341276589872951463536194872197582346428367951913745628284619735765823194
81424,7.3.96....81..76....6....79...1..9.68.9..2.13...4...8.5.........1....2...9.741...,743896125981257634256314879427183956869572413135469782574628391618935247392741568
84193,7.....32...5.38..6....2..5..6.19..7..7.8.5..2......5..2.138..9..3.5.....98...7...,748651329125938746396724158562193874473865912819472563251386497637549281984217635
88163,....1.658..5....9.19......2....3.9854........75.....369..4......4..9.8.3.3.17.5..,324917658875326194196845372261734985483569721759281436918453267547692813632178549
88170,6.1.75..8.2...1.6........7.58.3..61.91...4.........5....9..635.2.61..8.....7..2..,641275938728931465395648172587392614912564783463817529879426351236159847154783296
88219,..69..2..4...7.....25...71...9.3...664.......2..4....18...94......52..7....386.52,786913245491275638325648719519837426648152397237469581852794163963521874174386952
89051,2...734.9..3.14..8......6....5.281..8.........7.13....5.2.9186......2.93...3.....,218673459963514728754289631395728146821946375476135982532491867147862593689357214
90060,...6.....3698....5......1.9...7..38..4.9....17...12..6.32.8....8....7.936....9.2.,571694238369821475428573169196745382243968751785312946932486517814257693657139824
90932,..8..42..17..8...9.26..138.....96......1....6...8..1....2...7..9...7.6.3..34.9.5.,398764215175283469426951387214396578837145926659827134542638791981572643763419852
91026,.53...7...743..1.2..96....3..7........184.6......17.4..92.5.........947.....63..9,653128794874395162129674583487536921931842657265917348792451836316289475548763219
91534,.........6......1314273..8...6....474..6.2....38.79..2.84....39....8..2....9....1,873196254659248713142735986296813547417652398538479162784521639961387425325964871
91842,4...9.1...7.5..2.6.631...9......9....827.6.....14.8.29.5.......71.....3.3.4....6.,425697183179583246863142597547329618982716354631458729256834971718965432394271865
92404,..8..4......9.7.3......82..5.9.72..4.82...7.....189....9.4..31...1....75.45.....6,768234951254917638913568247539672184182345769476189523897456312621893475345721896
93346,..9.2.8.1.2.57..6..5..49.724..7..5.697........3.8....4....84.2....35.........6...,749623851123578469856149372418732596975461283632895714367984125291357648584216937
93409,.......6.3.9...7...6..732.5....2.1..5.21368....8.97...1.3.6..8...4.....7.9.....5.,875219364329645718461873295937528146542136879618497523153764982284951637796382451
93621,..6..7...9..8.5......293..1..4.7.........1568..53.8..4.6....85.7.8....4.5......17,386417925921865473457293681894576132273941568615328794162734859738159246549682317
93809,5.9.6.8..2.....53....2...61...51.4981.46..............9178..2..3..7....48.......3,579163842261478539483295761632517498154689327798342615917834256326751984845926173
94440,...3...654....1......68...45.1......34.1.5.87..8746.....5.68.92...2...1.8........,187324965469571823253689174571832649346195287928746531715468392694253718832917456
94649,.32.9...8.5...1249.......61....7..5.5..9...1282..1....2...3...4..8...7...9..26...,132694578657381249489752361941273856573968412826415937215837694368149725794526183
94870,..574.6..46......92...9.....5.98..3.1..53.76...3.......3..6159..7.....4....8..3..,395748612467213859218695473754986231189532764623174985832461597576329148941857326
95122,7.4...........1.363...4..8.57.6.....4.9.5......281.97....1623..........4.5...31.8,714386529895721436326945781571639842489257613632814975948162357163578294257493168
95329,.....8......5.71.6...62138...9.......1.2.6.7..678..2....5...934........2.21.54...,136948725892537146754621389289473651513296478467815293675182934348769512921354867
95795,..583.1...1..79...3.......8...9....2.8..1.9.369....41....56.........832.1.83....6,475832169816479235329651748751943682284716953693285417932564871567198324148327596
96418,..9.1..2......7498.7..2..61....5..4..61..8.....74...1.9....1..48.624...9...9.....,689314725123567498574829361398152647461738952257496813935671284816243579742985136
97168,.4...53..8.....5712.............6957.2...16..5.6.8..2.4..6.98...5..38......4....9,749165382863942571215873496184326957327591648596784123472619835951238764638457219
97765,.5.16...734.....25...3......3.....7..247.136...6.9.4...1....7.......62...65....14,852164937341879625697325148938642571524781369176593482413258796789416253265937814
98119,.9.5...1.6....8..2.2..6.9.88.634.2.......5..1..3.7.....62451...53.........42.....,498532716675918342321764958816349275947825631253176489762451893539687124184293567
98730,7...2..4.6.4...1.2...64...74.2..3...1.7..6.58.852........7...84......5..8.6...7..,798321645654978132213645897462853971137496258985217463521769384379184526846532719
99915,.....8.3.61.4..2.7.8.7.24962.7...8.38.........64.........2.17...7.84.1.......9...,742698531619453287385712496297164853831925674564387912458231769973846125126579348
100341,5.6..1......48.5....8....61.8.125.94..2..........9.61.2..3..48..9...8..6...54....,526971843139486527748253961687125394912634758354897612271369485495718236863542179
101296,.52......7492..3.5...........8....3.56..398..9..1...7.4..72.9....1........59182..,652893147749261385813574692128657439567439821934182576486725913291346758375918264
101545,..6..79...4.......7..849.1.67...8..1....5...2.549........7.4.56....85...4..1.6.7.,586317924941562387732849615673428591819653742254971863328794156167285439495136278
101908,.7...1.8.42..5..1.1..84...6.13...86..6.1....9....2...78.7..2.....25..6.....9.4...,976231485428756913135849726713495862264187359589623147847362591392518674651974238
102431,95...3.72...9..8.3..2..794.5.....367.....4.......3652..........3..7....8.7...1.35,958413672417962853632857941541289367263574189789136524125348796396725418874691235
102838,.9..82........6...8347....6......2.81.7......689..4.57..8..3.6.9.....8..4..97...2,596382741271496385834715926345167298127859634689234157718523469952641873463978512
103130,4....5...9...47..36..9.37.1.4.......7.5..9.....94..5......26..5...7.8.9...85..3.6,473615829981247653652983741846352917715869234239471568397126485564738192128594376
103686,7..13..89..2.8......84.9.1....7..1....7.4.6..84.6....72.5.6....4....3..2.36......,754136289192587436368429715623798154517342698849615327275861943481973562936254871
103856,4.2.9..7....6..1.865.....942.....61..4.12.....81....3..2..56.....7......56..1...7,412895376739642158658371294275438619346129785981567432823756941197284563564913827
103984,........53..8149......6..4...4...7..8....1..92.....814.6..385....8.9..3..7.4.56..,946273185352814976781569342614982753835741269297356814469138527528697431173425698
104090,3....7..2..9..5..7.27...1458..6......3..798...7..3..6..9.3...1..8.9.......3..19..,358417692149265387627893145815642739236179854974538261792384516581926473463751928
104397,...527.6.....4.82.5..38....6...73..1..9.......1.85..7...1.3.5..4....51....76..2..,198527463736941825542386719685273941279164358314859672861432597423795186957618234
104812,5..63.78.7.1..8.3......5.4.....73...3.2.6.9...4........95.874..2..........3.9.85.,524639781761428539839715246956873124382164975147952368695387412278541693413296857
106601,4...2..36....6.7.4...3.1..9.2.7..4.3...69.2.7.86...9...1........6..843...42......,491527836253869714678341529925718463134695287786432951819273645567184392342956178
108068,...9..24....1..........5.8...9..1...73..4......2859....8..1.7522.....46...456.83.,361987245528134697497625183849371526735246918612859374986413752253798461174562839
108264,.6....8..8.4..6.9..9.38....9....35..13..2.7.6.5.8....16.5..4.7..7..........6..3.5,563492817814756293792381654947163528138925746256847931685234179379518462421679385
109503,1.56.3.4.6...9.1..47......6..82.......4....81.9...82.37.2..9......7...5..51.....9,185673942623894175479152836318265497264937581597418263732589614946721358851346729
