60,10000
21,.19283.5.82375.4195.64193286819..73.25.3.89.139.6.1584.68597243.32...8.594583..76,419283657823756419576419328681945732254378961397621584168597243732164895945832176
22,83.1459.2.1.2.6..356298..71356.9.12.178562349249..7.586.1.5923.7254318.649362..15,837145962914276583562983471356894127178562349249317658681759234725431896493628715
23,5742.319...9647528.26.194.73.87.2...6954382.124.1958637.1.563.29638.47154.2371..9,574283196139647528826519437318762954695438271247195863781956342963824715452371689
24,672.89..395324617...453.6.9827954.164.16.3..236.82.7942384..9.7.1.368.45546792831,672189453953246178184537629827954316491673582365821794238415967719368245546792831
25,7351.428.2.4.9713581..3.647478651...5.62734.83.194.5.694.32...1153486792.82719.54,735164289264897135819532647478651923596273418321948576947325861153486792682719354
26,4931567827869..1..215.37964.2754963853.2...9.6.978...5.51.928.6.6237854.874.15329,493156782786924153215837964127549638538261497649783215351492876962378541874615329
27,6.7..35.2531.27986482.6517.3.8.42.952.93718.4..4.98.311.6.59.278.3214659.25736418,697183542531427986482965173318642795259371864764598231146859327873214659925736418
28,96.1.475.517.3.24942.9..6..1598....273641289528439517684.7.392.6925..387.7128.564,968124753517638249423957618159876432736412895284395176845763921692541387371289564
29,856..74..1..835726.72496851.48129.3796.543.1823..685.9715.82.64.29374.85..365.972,856217493194835726372496851548129637967543218231768549715982364629374185483651972
30,5.417893.98.54.172713692845.7923.418.314.7.59.5.91.723...82...114536.28.8927.1364,524178936986543172713692845679235418231487659458916723367824591145369287892751364
31,.2.39678589.4.163..35.2.91438157426974286.351.6.1.2.....621384741.9875262.86.51.3,124396785897451632635728914381574269742869351569132478956213847413987526278645193
32,16.2.7.48983416.754729583.6.18...59.7..6938..329581764.41.7.689837.6.4.22968451.7,165237948983416275472958316618724593754693821329581764541372689837169452296845137
33,26.49831787126.549.9..152869.23.465.713856.9.546.2.738457..216362..3197..3.6.7.25,265498317871263549394715286982374651713856492546129738457982163628531974139647825
34,.235987649.57621.3.68.4325..542.793...1435..737.98..154368.1.9258.329..1219654378,123598764945762183768143259854217936691435827372986415436871592587329641219654378
35,4123.5..6936.74851.85961324..145.73989.736215357.2.4686.98....7.4369718.1.8.426.3,412385976936274851785961324261458739894736215357129468629813547543697182178542693
36,.1637829.847192..3392564.7.9.4.5371.17.4..6.525.7.64396.594138.7.9635.4243..27956,516378294847192563392564871964253718173489625258716439625941387789635142431827956
37,.4.12.35..235..8.6.85..9.2.43871569257289.431.1.342578394.8.16.25146398786.9.1243,746128359923574816185639724438715692572896431619342578394287165251463987867951243
38,71.269438462...15.39..5462.92168754367.513982...4.271..37941865549.3.2711..72.3.4,715269438462378159398154627921687543674513982853492716237941865549836271186725394
39,7.8...915.59.716.2621.853474.21368.99358421768.65.7...59361472...472859..8735.461,748263915359471682621985347472136859935842176816597234593614728164728593287359461
40,..5271.848745.6.1.2.18.457.3..147928129385467...9621354127538.66..4.83.2583629..1,935271684874596213261834579356147928129385467748962135412753896697418352583629741
41,5712.8963.8.95.1744961...2571359264.965.14.3282.367519.39..5481.48.39.5.2574.1..6,571248963382956174496173825713592648965814732824367519639725481148639257257481396
42,8.52.6139..93546..7638915.465..4.39...19.84564925638179.463...558741926.23.7859.1,845276139129354678763891524658147392371928456492563817914632785587419263236785941
43,..91385.66185792.435746..9876532481.934681.2..819.....19674.38284.216.57...893461,429138576618579234357462198765324819934681725281957643196745382843216957572893461
44,37.1...58189.352646258.417.93724658151.9.36...465173294..6587122.14..8367.8..1.95,374162958189735264625894173937246581512983647846517329493658712251479836768321495
45,1625497385.3...6498497361259...1.4626...52981.14698.73.81....57.9582.316.26175894,162549738573281649849736125958317462637452981214698573481963257795824316326175894
46,647.2391893861452.215879.6..6218..7.17.3.68528592476....3.58196796..1.8.581.627.3,647523918938614527215879364362185479174396852859247631423758196796431285581962743
47,6.25748137536.8294.819..5...7..5942134..2.785.15487936.6..913429...631.8138245679,692574813753618294481932567876359421349126785215487936567891342924763158138245679
48,16728549.84...976.395.67.21.7615.9845.98746324836.251.72..36.5865.72..4.93154..76,167285493842319765395467821276153984519874632483692517724936158658721349931548276
49,6.51298..1.236857..89547...8.7.1.356.56.8.1.44139562879648327157216954.8538.7...2,675129843142368579389547621897214356256783194413956287964832715721695438538471962
50,.85.961.312.748.6996.35.28.7416239.8.96584.2.8.21793.6.3..17692679832.15.14965..7,485296173123748569967351284741623958396584721852179346538417692679832415214965837
51,41..3.576375..8924629..7..1.47396.18..24716591.6852..3783165.9.96172.3852.4.83167,418239576375618924629547831547396218832471659196852743783165492961724385254983167
52,.5217.9.63.1956428649..251.5.7.13.9213852976.29..6.3.17132.5.499856.127.4.6.97185,852174936371956428649832517567413892138529764294768351713285649985641273426397185
53,4..2.183..1238.4..683954.12.2463.1855.814.36.1365.8924.69.1..7.84.725693357896241,475261839912387456683954712724639185598142367136578924269413578841725693357896241
54,27..396856948.5..358376149242...631836.18724..1834.756139678..4.42.1..6775.29.8.1,271439685694825173583761492427956318365187249918342756139678524842513967756294831
55,458.1796221.4.9537...62.814..2138....879.62.35.927468182476315996.5423783.5..14.6,458317962216489537793625814642138795187956243539274681824763159961542378375891426
56,7.2.549684596.832783.972514.9.42368.265.81...3485.61..6.4137859..32.57415.18..236,712354968459618327836972514197423685265781493348596172624137859983265741571849236
57,1...64..723.7.58..94783.6524.9528.635634.912.72831.49.67214358.89..523713.198.246,185264937236795814947831652419528763563479128728316495672143589894652371351987246
58,7521.8936.64592187918637...231...85468531..294978.5.131..2863.5.2397..68876.53..1,752148936364592187918637542231769854685314729497825613149286375523971468876453291
59,9.51436721.356.4986.7.82.3.894..57267.68293.4....769.54..25.163568731249312.94.57,985143672123567498647982531894315726756829314231476985479258163568731249312694857
60,243.875.96819537.2579.6418...279.83.16.325.979378.6.1..1657.3.43.54.267.7.4638951,243187569681953742579264183452791836168325497937846215816579324395412678724638951
61,982435..16.42.95..3.7681294473.96825.2934817686.52743.7.895..1..3.8149.7..57.2348,982435761614279583357681294473196825529348176861527439748953612236814957195762348
62,7.31.68596.1539427945..8361.592.71.33.64.52.8472..1596137.526..2.4873.15.98.1.732,723146859681539427945728361859267143316495278472381596137952684264873915598614732
63,516.93.4798475..23.238149.5269.75418351....9284.921.36.9..37..1.356892.467.142359,516293847984756123723814965269375418351468792847921536492537681135689274678142359
64,5932.8467817496325.64.759..3.9.62.71.52987634678..45..735....89.8.729.53921853.46,593218467817496325264375918349562871152987634678134592735641289486729153921853746
65,75623..98.42..15...3169524.489567.1.6.71..985513.824.61743.86293984..7..265719834,756234198942871563831695247489567312627143985513982476174358629398426751265719834
66,6..27583978..932163..1.8.5747...159.1569.2783293857...5423..9789.7584321831.29.45,614275839785493216329168457478631592156942783293857164542316978967584321831729645
67,...1276...72659.4851643.297.5.312.899847653.212389475623954....745.8.9638.1973..4,498127635372659148516438297657312489984765312123894756239546871745281963861973524
68,52719..8.3.6...72.418.27395235..691487.45.632.649325.8741269.53.5.38..67.83715249,527193486396548721418627395235876914879451632164932578741269853952384167683715249
69,.745.329..8..92637...6875.4296.7584.138.49.65745168923.59824176817.36.5.462...389,674513298581492637923687514296375841138249765745168923359824176817936452462751389
70,.12.93.4.57618439...9.7.18.73856.42.2.54179381.43286574279.68.3.81732.646...41279,812693745576184392349275186738569421265417938194328657427956813981732564653841279
71,92458.73675..961486..7435291..67.352472358.9...51..87421.46..8.5398.24.78469.7215,924581736753296148681743529198674352472358691365129874217465983539812467846937215
72,325689741.4.35.829879214563.14.38672.9....3542.3.....843179.2859.752.43.652.43917,325689741146357829879214563514938672798162354263475198431796285987521436652843917
73,.17294685...35179....7.814.1.257986...943257157.8.632.7981..2366539274182.16.3957,317294685486351792925768143132579864869432571574816329798145236653927418241683957
74,184236.576754918.2392578.14.6731948..4.65.173513784...8....75.9451..372.7.9.45361,184236957675491832392578614267319485948652173513784296836127549451963728729845361
75,4..15.9766198.435.752.63.183257.6..186431972...152863453768124..98..5.6714...7583,483152976619874352752963418325746891864319725971528634537681249298435167146297583
76,45.1928.382643719531965.7.41.4..6538675843219..8519.7...372498178.9.5.42.4.38...7,457192863826437195319658724194276538675843219238519476563724981781965342942381657
77,.892317.517685.342.2.64.819.174936.88..12549.294.86.3.63.51.9749.237.186.4.968.53,489231765176859342325647819517493628863125497294786531638512974952374186741968253
78,5314..96.7..15.38484936.21.296..487.4837916..17.286439327..519.958..274.6149735.8,531428967762159384849367215296534871483791652175286439327845196958612743614973528
79,4531.829697653.4.8812..6375548613.29..78.953432975.86...53816.2..4..7153.3.2459.7,453178296976532418812496375548613729167829534329754861795381642284967153631245987
80,7..198..6.146.598..8924.5..8.69143.5352.6.419941532.67597.2613846835.7.21.3789.54,735198246214675983689243571876914325352867419941532867597426138468351792123789654
81,.74.598329126.374.38.2.4..17.8945.13.3176.598259.31.76847..6.59.2659.38459.4.8627,674159832912683745385274961768945213431762598259831476847326159126597384593418627
82,471..93...6.84371283217654.287564.9334692185715..87.647.86..435...7386.16.34.5.78,471259386965843712832176549287564193346921857159387264718692435594738621623415978
83,73.12649.6.59.7.21.1284.3.6574.18.6939.56.784826.79153159..364.2...9451848.6.1932,738126495645937821912845376574318269391562784826479153159283647263794518487651932
84,25.1943879.72685148.4573....79412.5...835.72.125.87439742.3.1956.172.8.35.39412.6,256194387937268514814573962379412658468359721125687439742836195691725843583941276
85,9831.7.627.4...319156.9.478.694.1853..56392.143158269731.9.47855.7.1892..9.72.134,983147562724856319156293478269471853875639241431582697312964785547318926698725134
86,1.23485.6357.9.428.84.279319.1.63..446.98.217.784126..81.239.45.3..741697496.1382,192348576357196428684527931921763854463985217578412693816239745235874169749651382
87,795283.1.3.146...22645.9.7.65.39..48142758.698.914652792.67.485....342.1418925736,795283614381467952264519873657392148142758369839146527923671485576834291418925736
88,2613.79484.38.9617..86.42358.7.6315..145.8.9.539..2786.9248657.7452.1.6318..35429,261357948453829617978614235827963154614578392539142786392486571745291863186735429
89,.6.24.57.74139..8225.8.7134184.36295.2.18...669345281787.514..341.9..76.932678451,368241579741395682259867134184736295527189346693452817876514923415923768932678451
90,8.4.2.6.7631785.49752...83.97863.415216.743983.589.7624672591.35234.89.6.8...75.4,894123657631785249752946831978632415216574398345891762467259183523418976189367524
91,.8..5416.25173698.43.91.57.1953.7.4887.165329362489751....428.65486932..623..1.95,789254163251736984436918572195327648874165329362489751917542836548693217623871495
92,2.31.48..79685231..48...6.246.38.521582741963..162.7.83..5164878.54.32966742.8135,253164879796852314148937652467389521582741963931625748329516487815473296674298135
93,.671.8925.5.9.71344193.58671258.3496..425678187.49...27..5.961..83712.49.9.684273,367148925258967134419325867125873496934256781876491352742539618683712549591684273
94,81..697242.754..61964.278..3862.1.79.72.965.845978.6.27289153465.163.2.7..387.195,815369724237548961964127853386251479172496538459783612728915346591634287643872195
95,269187.5..384529611.4693278..1...58.682.1.7..945.7.6138.65.1437513749.264278..195,269187354738452961154693278371964582682315749945278613896521437513749826427836195
96,798.4563.5.637...9.14296578.7596382.96..1.3.48..5249.76.74821.318375924..496317.5,798145632526378419314296578475963821962817354831524967657482193183759246249631785
97,.8..365.7.728.16936.57..8412..37518656.2184..81..94.52.2856.9.41569472.8394182765,981436527472851693635729841249375186563218479817694352728563914156947238394182765
98,.9824.51334.91568.16537824981.7..9.627..89...9561.487243952.7..687...1.5521867394,798246513342915687165378249814752936273689451956134872439521768687493125521867394
99,692..834..13.95287857.42..19367514.8.81..47.62.4..6519.49287653.6.413.92.28569174,692178345413695287857342961936751428581924736274836519149287653765413892328569174
100,254.68..9.312794859784351.651268793.7435.....8.634..57.879.6.4.4297.386116.82.793,254168379631279485978435126512687934743592618896341257387916542429753861165824793
101,761.9284.84..7.362.32...1.7176..94839.543762142.618.79257..693..987452166149.3.58,761392845849571362532864197176259483985437621423618579257186934398745216614923758
102,..21956747.9683152.15742..8.3.5...46194826.37.6743982..7.36428.4532.8769.269.74.3,382195674749683152615742398238571946194826537567439821971364285453218769826957413
103,2534697.16.471523.971.8.4.5..8...1525961283.7127.5.6987.59328.4.1.546.733..871526,253469781684715239971283465438697152596128347127354698765932814812546973349871526
104,1.6389.24329541.67..462.39173821..59..1.35472.45.96138.9.168...4879532.6613..2985,176389524329541867854627391738214659961835472245796138592168743487953216613472985
105,.68..54..2196.4..3.3498.617.425678399852.3.6.67.8.912.857.962413264519784.172..56,768135492219674583534982617142567839985213764673849125857396241326451978491728356
106,79.145.8.146..29573.897641.61...4.7...53.719443.29156.2.175364996.41872557462.8.1,792145386146832957358976412619584273825367194437291568281753649963418725574629831
107,625.781498.3.41725741.25368..82..954459.87236.3.459.1751..9.4.3.6.7325.1.8751.692,625378149893641725741925368178263954459187236236459817512896473964732581387514692
108,1..43725882.951.464..8623913.2796...69831.42757124..3.734.8.5629165.387428....913,169437258823951746457862391342796185698315427571248639734189562916523874285674913
109,8721..9563.92567.865.98724398764..3...58.2467264375.917165.93...28463.7.4.37.8.25,872134956349256718651987243987641532135892467264375891716529384528463179493718625
110,692.83475817452.695.4967.8192..3..1.48.6.59327632.15..1.6729.532583167.43.9.4..26,692183475817452369534967281925834617481675932763291548146729853258316794379548126
111,46.185973985736.141.7942.655.4.6.3..613.974.8..8.5419..5162.749249..3681..6419532,462185973985736214137942865594861327613297458728354196351628749249573681876419532
112,34219687.89.473.6.761582439.3.65.2.8..9321647.769..351.17.34586.5.81972.4.8.6.913,342196875895473162761582439134657298589321647276948351917234586653819724428765913
113,93815..4.7.5.92..6624387915367..849189264157354..3..28.7.864159.8.91..3715927..64,938156742715492386624387915367528491892641573541739628273864159486915237159273864
114,36148...5274935..65896.1437.....627.623718.4915.2943..7.654918241.8.2793892..3654,361487925274935816589621437948356271623718549157294368736549182415862793892173654
115,.2639574.93..8415.54...736..82951.377948635.13.14729.62635.98.481.74.2.3479.386.5,126395748937684152548127369682951437794863521351472986263519874815746293479238615
116,98...32.6143269.58627485.13..6.18..437..4682.854732.697.98514.25123946..43.6275.1,985173246143269758627485913296518374371946825854732169769851432512394687438627591
117,9.2174358.7.6.8.12.8.5.2.6.6.571928.127.86549398245.712.48..1957194538.6.56.21.34,962174358573698412481532967645719283127386549398245671234867195719453826856921734
118,165.84793.8...14.62...6381..26.385795.19276.897.4.6.3281264935...3812964694.75281,165284793387591426249763815426138579531927648978456132812649357753812964694375281
119,89.2156...5184697224.9..5181845.32..6.9.82.5757.6.418392.4587614187.9.2.76.321.49,897215634351846972246937518184573296639182457572694183923458761418769325765321849
120,..92.73.4..59837.678.16425931.546927254..8631.9.3215.853.4..8.297183246..42675.93,169257384425983716783164259318546927254798631697321548536419872971832465842675193
121,98416327.517284.69.23..7..81567329.4348..162..79846.1.7324158.68.137.45.49.6..731,984163275517284369623957148156732984348591627279846513732415896861379452495628731
122,317.4..862.8.6.51.5697812.3654.927381.23..4698.36741.24.583967...152.8.498641.325,317245986248963517569781243654192738172358469893674152425839671731526894986417325
123,839.6..2.1279...6.6543.7819.684321972.37915.679168.24..1..7.6389.65.34723728469.1,839164725127958364654327819568432197243791586791685243415279638986513472372846951
124,.24.31.897534.9.12.18.26.342791.534..3.27819..86394257.4765392159281..6.36.9..875,624531789753489612918726534279165348435278196186394257847653921592817463361942875
125,84..37...23.8.9541..12..73.792.13.84.5869.1724167829.31239784.56743...29589426317,845137296237869541961245738792513684358694172416782953123978465674351829589426317
126,87215349649.6.83.565.4.2..7.46.812537.852.914.253.967.517964832...83574...4.17569,872153496491678325653492187946781253738526914125349678517964832269835741384217569
127,1782.3.4.25946.317.637.5.298.6371495..79.4638....561.278513.2.43.2.8.951691542783,178293546259468317463715829826371495517924638934856172785139264342687951691542783
128,..61975.45476.391.39145267865...81431243.98.77.8.1429..7.9.146..1572.38996.845.21,286197534547683912391452678659278143124369857738514296872931465415726389963845721
129,56319..871.8526..349.3.8.613.794162.2846357.991.782.456.9853172.2..19.3.8..267954,563194287178526493492378561357941628284635719916782345649853172725419836831267954
130,415.37.6883.6...5776918.32...45..713123..658957.9.324694635287128.479635..786.4.2,415237968832694157769185324694528713123746589578913246946352871281479635357861492
131,9271583.41.6.7.8.98..6947126.9.82.35534916.7878.43.196..186952.2.5341.87368.2..41,927158364146273859853694712619782435534916278782435196471869523295341687368527941
132,3.5.67498.894156234629..1759.81.4256547.29..1...583947.738.1..91943.6.8285.7.2314,315267498789415623462938175938174256547629831621583947273841569194356782856792314
133,..53819.669.247.18184.5932.5128.4793438...162976.32..4361.2.4752..51368.85.47.231,725381946693247518184659327512864793438795162976132854361928475247513689859476231
134,54.1872..6.85924.329.3.45.143.97182..7.85364.8.9426.17.6521893438164.7.2.247.51.8,543187296618592473297364581436971825172853649859426317765218934381649752924735168
135,4125.673.8574.29..69378.45216.35.279....678..2781495..786914325.21.75..49456231.7,412596738857432916693781452164358279539267841278149563786914325321875694945623187
136,.46129358.8.356472.2.748.61...87.62.86.915743457263.....458721661843259.275...834,746129358981356472523748961139874625862915743457263189394587216618432597275691834
137,247586.199.1..7654.63..18.2174.2..933261594878953.42616..9137.8739..512641..62..5,247586319981237654563491872174628593326159487895374261652913748739845126418762935
138,9632.1.7.8257.916414786529..715.2649298.....14.619.8275.29147.6.843..9.2719628.35,963241578825739164147865293371582649298476351456193827532914786684357912719628435
139,3561274892...347617.196.25.81.7.659249.35.678.678..13497..1534.1..67.8.5625483.17,356127489289534761741968253813746592492351678567892134978215346134679825625483917
140,...14.975..1692384..47352.685.42163716257384.74..6.152418956.236372...98.953.74.1,326148975571692384984735216859421637162573849743869152418956723637214598295387461
141,5291.8.36167.9..4.4.326751974853.62.93.712.8525.48.39.6.497385..9.654173.75.21.64,529148736167395248483267519748539621936712485251486397614973852892654173375821964
142,58....63..26398.4149.5.6827274.51983.397241..165839.74612475.983.8.62.159..183.62,581247639726398541493516827274651983839724156165839274612475398348962715957183462
143,85.3.2..7172.95.36.9381725....7.89434851.976293.24.51.3.9.7468154862137976.983..5,854362197172495836693817254216758943485139762937246518329574681548621379761983425
144,71829.564..374.1.94....83.21429768..9653.24..38.4.192.2715396488961.47.5.34867291,718293564623745189459618372142976853965382417387451926271539648896124735534867291
145,..312469761..97..4479.6.8211..952476.65748213.47.1698.5814.976.7246.5.39.9.2.1548,853124697612897354479563821138952476965748213247316985581439762724685139396271548
146,.38..492.21.985.47.5432.1.8.695428.382763145954..982166.2.59.314.58136923...76.84,738164925216985347954327168169542873827631459543798216682459731475813692391276584
147,.541.3..229.854713371.625.4729.168.564.28..711.5.972469.85.1327.1273946843.6..1.9,854173692296854713371962584729416835643285971185397246968541327512739468437628159
148,428195...65732491893.67.425.6.48.75184.75123671523684..7..62.83283..7.9.19.843..2,428195367657324918931678425362489751849751236715236849574962183283517694196843572
149,18.4279.645691.7.229.356.8..45.612.7672..4..891.27364.534.821..72.145.63861739524,183427956456918732297356481345861297672594318918273645534682179729145863861739524
150,4..13587.81.726549675849321168.5.4975..98761393.4.12...9657..82.8431.9.5.5169..34,429135876813726549675849321168253497542987613937461258396574182784312965251698734
151,928..615.436512...157.8926.815.67.3926493.71537.1.4.28..36259..691743582542...376,928376154436512897157489263815267439264938715379154628783625941691743582542891376
152,3.7258.49.6.9.732.429.1....158479263.76135.98943.62157.8152.9.6.9.381.7453.796812,317258649865947321429613785158479263276135498943862157781524936692381574534796812
153,841.967.5.9.1.546..52..8139..58..29.27891435696425381752674.9.31875.964...9682.71,841396725793125468652478139315867294278914356964253817526741983187539642439682571
154,1.4.3589.39.71.4255.8....37647.89.51251.4..83839152674..352.7484128735697..49.312,174235896396718425528964137647389251251647983839152674963521748412873569785496312
155,.7.164.29.192385.78.67..1.453.621..82915..64376..9321565794238198..154761...76952,375164829419238567826759134534621798291587643768493215657942381982315476143876952
156,49.2.78535684.1.79.3.59.46.67.....2428..1453.1457239868143..6959.71.634232.945718,491267853568431279732598461673859124289614537145723986814372695957186342326945718
157,9751264.83285.791.6.489.75258267934.7.3.8.52.4..2.58...473681951.9.5268.85691..73,975126438328547916614893752582679341763481529491235867247368195139752684856914273
158,43.12.65.5.68347.992876541364.38..757.3..12...5.697834.74.139622.5.78.41391.46587,437129658516834729928765413649382175783451296152697834874513962265978341391246587
159,8.217643513745.2686..382197761.2.85..5.86.3199.3.14.723..7.59.65.96.87414.62915.3,892176435137459268645382197761923854254867319983514672318745926529638741476291583
160,38.29.1..716834.5992576.3841.2457...498..37..5.7..94326.95.284.8439.6521251348967,384295176716834259925761384132457698498623715567189432679512843843976521251348967
161,.45.28.6.93675482.81293.475427589613.6.4.32585832..94.69.3..782258...13.3.1842.96,745128369936754821812936475427589613169473258583261947694315782258697134371842596
162,893.27.6.425683.19617.9582373..14695156.79482948.623..5.92381.6..4.5.9.8.819..257,893127564425683719617495823732814695156379482948562371579238146264751938381946257
163,.5324896184961.27.62159.483184.297.6.9.8.6.1.5.61...92.6.98154.9754621.841.73.629,753248961849613275621597483184329756297856314536174892362981547975462138418735629
164,4..238.966..5...3129.1678.486.45137974.3261851357.946.316..2548584.13..792784..13,451238796678594231293167854862451379749326185135789462316972548584613927927845613
165,8.5.47263.4.2.3.85.12586749..832.4714218.9.36.7346...81347586.22569348.778.6..354,895147263647293185312586749968325471421879536573461928134758692256934817789612354
166,2.1..8459.896243..347..162875.9.3...13..629859268457...7.45.19249218756361523.874,261378459589624317347591628758913246134762985926845731873456192492187563615239874
167,368.2197.59..8436.174..65.89512.87.38461.3.597..459..6.39647815415.32..76879.5432,368521974592784361174396528951268743846173259723459186239647815415832697687915432
168,..852.4672597.4....471..295.3128.57..729138469.64751.3823691754.9.8426311.4.579.2,318529467259764318647138295431286579572913846986475123823691754795842631164357982
169,.68.735.9.23569718975418.26.47.3.8613.6847952.9.1.6.3768..25.7.2547816937.16...85,168273549423569718975418326547932861316847952892156437689325174254781693731694285
170,63821.49.75.9632..19274.653..5.39.61.67182..43415.698.21..5.8494896.1.7.573894126,638215497754963218192748653825439761967182534341576982216357849489621375573894126
171,59.1.6384642.83.593.1.95...4..9.253.2156.7498973.54..1839261745..437896.726549.13,597126384642783159381495276468912537215637498973854621839261745154378962726549813
172,374.896.5192.76.84586324.17..871524641.....9362.9.31.82618574.984...175.7594328.1,374189625192576384586324917938715246417268593625943178261857439843691752759432861
173,89126..3..57.4391.42319568..68.1.52.519.8276423457.8.11426583.9.85..91469.6431..8,891267435657843912423195687768914523519382764234576891142658379385729146976431258
174,..826475..26317984....5.3.68931.26.5.57496813.61....7.689741.32172635498345.28167,938264751526317984714859326893172645257496813461583279689741532172635498345928167
175,2..195.84.48.36921.1742.6..32.849567..65712.37543.281.17.6.4..84392.715.685913472,263195784548736921917428635321849567896571243754362819172654398439287156685913472
176,4781..52.31528...9.6.745.3.7..691285..63.8194891524367143.6...2.5.913478987452613,478139526315286749269745831734691285526378194891524367143867952652913478987452613
177,7581..4.69624.87151..67..8989.7135625.1..489.32.8591.72.594.3716.75819244..32.658,758192436962438715143675289894713562571264893326859147285946371637581924419327658
178,5.1..64878634179.2472589.16.1.37864578615.2933.469..71635.4.7.81.7.2..699.8.6.134,591236487863417952472589316219378645786154293354692871635941728147823569928765134
179,1.42865799.857....25.9.31.869.85471.54219.683.81632.953257......193682578764.5931,134286579968571324257943168693854712542197683781632495325719846419368257876425931
180,28.3..579459867123.13925864127..84..59467328.3.814295.9.5.8164.6..4.93.88.123.7.5,286314579459867123713925864127598436594673281368142957935781642672459318841236795
181,3891475.27.65824392546937814.7.16.5863587.124.213..9769634..81.57...12.31.2..8..5,389147562716582439254693781497216358635879124821354976963425817578961243142738695
182,2.6....45534186279....4..137.543...6392861457.41579328467923.81..861.73.123758964,216397845534186279879245613785432196392861457641579328467923581958614732123758964
183,5..186.23612439.878437256.1.86..32152...51.7.1.587.346.6.29875.957314862428..7.39,579186423612439587843725691786943215234651978195872346361298754957314862428567139
184,683294175.5238746979.5.18328.19..753547.3269.936758214.6.813.2....6.59.12154....6,683294175152387469794561832821946753547132698936758214469813527378625941215479386
185,61729...893541..7284..6.591468159237129.34865753.82.195..94.7.3294.7.1..37682..54,617295348935418672842367591468159237129734865753682419581946723294573186376821954
186,.4539.87131.4786.5.76.1543.59.762..3123.5479668...92547.29.13.893..87542.6.523917,245396871319478625876215439594762183123854796687139254752941368931687542468523917
187,8.7456.19...79364896.81275379618453.4..53987.58.2.7.913..62518...1978.2.2583.1967,837456219125793648964812753796184532412539876583267491379625184641978325258341967
188,3.41.976..627583.4978.4.15.591874..374.29.8.52.3561947.179852.66.9437..1835.1.479,354129768162758394978346152591874623746293815283561947417985236629437581835612479
189,8.6.72.45.47..5.169.21643.7..9487.31.352164981...537.2563.41829278.3915..91528673,816372945347895216952164387629487531735216498184953762563741829278639154491528673
